HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5891986,-0.33182588,-0.5196327,0.25108442,0.39567906
-0.56441396,-0.6132101,-0.37122494,-0.6144928,0.22181097,0.35454887
-0.042352423,0.12345643,-0.34280327,-0.5833424,0.21031438,0.35002238
0.90614766,1.0712992,-0.39971074,-0.5990514,0.20748125,0.37976986
0.34716776,0.34867984,-0.5276641,-0.6026469,0.21205361,0.3490817
2.234428,2.3331358,-0.60559064,-0.4081885,0.22031118,0.3606146
-0.61511225,-0.66072255,-0.7378634,-0.6335934,0.22130872,0.38295823
0.46456,0.60433716,-0.72925735,-0.63470197,0.23295902,0.38278776
-0.840967,-0.9458608,-0.7435515,-0.72061414,0.23127072,0.4004628
-0.44350895,-0.374895,-0.5791321,-0.7946223,0.21754847,0.4061209
-1.3527304,-1.2236738,-0.3764302,-0.8282586,0.18098892,0.42730325
-0.16308212,0.13549365,-0.120915204,-0.77894354,0.14000612,0.42997825
-0.19249016,0.040748358,-0.00035286386,-0.77661043,0.09356907,0.42372137
0.012765489,0.25161493,0.07010141,-0.78463745,0.058280908,0.40469873
-0.5373214,-0.5140545,0.087608084,-0.8453501,0.034297295,0.41608042
-0.5466482,-0.42597818,0.16055325,-0.8478123,0.015058756,0.40812802
0.0600357,0.35559207,0.22074635,-0.7894732,-0.0046133716,0.3896947
-0.2874522,-0.13619055,0.1897551,-0.80762416,-0.012498398,0.41168374
-0.06271328,-0.04803992,0.14939626,-0.75706375,-0.005243761,0.37946874
-0.2397,-0.1453392,0.12965998,-0.7486138,-0.0007687901,0.38397443
0.4062174,0.571211,0.12874658,-0.69863063,2.7495316e-05,0.3688932
0.88719285,1.0658654,0.06909367,-0.7010641,-0.00071135734,0.39186168
0.65596676,0.77280545,-0.043111604,-0.69466347,0.0039506187,0.40439504
-1.5510063,-1.6319926,-0.1149635,-0.7576384,0.026175534,0.42440367
-1.1294336,-1.1834632,-0.026196975,-0.7312251,0.05432366,0.4611699
-0.9095608,-0.90181184,0.05041125,-0.7313808,0.06218077,0.4879933
1.2692744,1.5595847,0.07430999,-0.5954065,0.06315598,0.48962468
-0.12613118,-0.22433044,-0.051919248,-0.7970588,0.06279033,0.5133992
-0.41225708,-0.2809162,-0.1008469,-0.81266266,0.0814246,0.557777
-0.030670047,0.053548664,-0.14628677,-0.79075956,0.10105684,0.5467981
0.22252098,0.33975393,-0.21081817,-0.7910267,0.11650948,0.5681065
-0.7545528,-0.7952058,-0.2595148,-0.81112623,0.13349928,0.5519832
-1.0649362,-0.9170466,-0.23703055,-0.8664176,0.15987597,0.6010219
-0.75354594,-0.6185897,-0.23475523,-0.8572325,0.18942001,0.58844703
0.13323782,0.3172964,-0.2877656,-0.80573946,0.21552764,0.5544592
-0.34137148,-0.24423355,-0.3809131,-0.829789,0.23961931,0.5675686
0.13061199,0.25077492,-0.44619367,-0.75121737,0.26747298,0.54425627
-0.44478792,-0.5925308,-0.49507013,-0.7627174,0.28938097,0.5301351
-0.80164313,-0.7501595,-0.42183682,-0.73035204,0.29915023,0.53878367
-0.57429695,-0.55672413,-0.29175064,-0.6626168,0.29032075,0.48935384
-0.85448027,-0.9002742,-0.17703514,-0.706557,0.2745757,0.48264593
-0.0850625,0.038110867,-0.0881572,-0.64369017,0.2562741,0.48962313
0.65087456,0.5709984,-0.11965756,-0.6050028,0.23727112,0.47953933
0.98557377,0.85435015,-0.22501656,-0.57154727,0.2266282,0.50281435
-0.17098251,-0.32879648,-0.33054298,-0.58087707,0.23199493,0.48891026
-0.3411283,-0.39508426,-0.3827166,-0.5989707,0.25460416,0.5004856
0.489585,0.471425,-0.4739222,-0.6183272,0.2767968,0.50597984
0.29207286,0.07102272,-0.6249241,-0.6519955,0.30145782,0.50959736
-0.25940976,-0.35924983,-0.7106004,-0.68858534,0.3300291,0.5281842
0.4493274,0.3938521,-0.78499746,-0.65919095,0.35552245,0.52486795
-0.49326077,-0.6409035,-0.86759067,-0.69982284,0.38294417,0.5315828
0.23771665,0.14741741,-0.86113966,-0.6867587,0.40033892,0.5061422
-0.15122893,-0.055513956,-0.8615209,-0.7366926,0.40079114,0.52281445
1.0507836,0.9092966,-0.9017558,-0.7509446,0.40265194,0.5123907
-0.114838876,-0.15757121,-1.000139,-0.76573694,0.410162,0.5000306
-0.20187595,-0.23213464,-1.0108473,-0.72554785,0.42645127,0.48782116
-0.6932744,-0.6080567,-0.96059304,-0.70094144,0.4329849,0.46332282
-0.44329637,-0.4532752,-0.88589627,-0.6658546,0.4342727,0.43353802
1.7133121,1.4790233,-0.9184863,-0.6123924,0.42766505,0.42723006
0.58192676,0.35376054,-1.0397264,-0.66477376,0.41520795,0.41442293
0.5539688,0.287969,-1.0750303,-0.6079443,0.41144073,0.3880918
0.19544189,-0.114993304,-1.0796869,-0.61970055,0.40436748,0.38462573
-0.35557783,-0.4311245,-1.0153993,-0.57051307,0.39437407,0.4053886
-0.1530917,-0.36850673,-0.93900067,-0.5564473,0.38319558,0.38522166
-0.9802195,-1.0879507,-0.8415864,-0.57205003,0.37307605,0.3916027
-0.028999198,-0.08711441,-0.68686914,-0.60993844,0.35367465,0.42296964
0.43615562,0.28220475,-0.6074541,-0.6612602,0.31805462,0.4349941
0.9081192,0.93258876,-0.56474584,-0.70426506,0.27959734,0.5114626
-0.25280005,-0.2858666,-0.5632599,-0.71106786,0.2529684,0.5095225
0.69996655,0.58413523,-0.562081,-0.7258597,0.24271257,0.49966484
0.24770166,0.18750064,-0.638998,-0.7155475,0.23741533,0.5113328
0.34647867,0.24256285,-0.7097495,-0.7564027,0.24554382,0.511703
