HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4742346,-0.33182588,-0.6400461,0.25108442,0.5429188
-0.56441396,-0.66912776,-0.37122494,-0.7477412,0.22181097,0.52405447
-0.042352423,0.062354118,-0.34280327,-0.75978136,0.21031438,0.54421645
0.90614766,0.8756915,-0.39971074,-0.7871045,0.20748125,0.5495197
0.34716776,0.25441584,-0.5276641,-0.7953907,0.21205361,0.538108
2.234428,2.269469,-0.60559064,-0.7006668,0.22031118,0.5509054
-0.61511225,-0.77640027,-0.7378634,-0.82244146,0.22130872,0.52472275
0.46456,0.4706663,-0.72925735,-0.7950574,0.23295902,0.54339343
-0.840967,-0.9411432,-0.7435515,-0.9028605,0.23127072,0.5735878
-0.44350895,-0.33735585,-0.5791321,-0.90198755,0.21754847,0.56838953
-1.3527304,-1.217298,-0.3764302,-0.95713055,0.18098892,0.56574184
-0.16308212,0.08925113,-0.120915204,-0.91090906,0.14000612,0.5619541
-0.19249016,-0.008765921,-0.00035286386,-0.8885757,0.09356907,0.54400516
0.012765489,0.21219695,0.07010141,-0.88482094,0.058280908,0.53026366
-0.5373214,-0.48589915,0.087608084,-0.93673015,0.034297295,0.5401798
-0.5466482,-0.38819903,0.16055325,-0.94198763,0.015058756,0.5361755
0.0600357,0.3152627,0.22074635,-0.909459,-0.0046133716,0.5071978
-0.2874522,-0.20120457,0.1897551,-0.92702496,-0.012498398,0.50506026
-0.06271328,-0.041078143,0.14939626,-0.9078479,-0.005243761,0.47448558
-0.2397,-0.20976631,0.12965998,-0.9039608,-0.0007687901,0.4663508
0.4062174,0.4894504,0.12874658,-0.8684901,2.7495316e-05,0.44768447
0.88719285,0.9099173,0.06909367,-0.8471377,-0.00071135734,0.43254703
0.65596676,0.6223268,-0.043111604,-0.8763181,0.0039506187,0.45867383
-1.5510063,-1.7131195,-0.1149635,-0.94175446,0.026175534,0.50512594
-1.1294336,-1.1378121,-0.026196975,-0.8416846,0.05432366,0.5136704
-0.9095608,-0.8724119,0.05041125,-0.8265084,0.06218077,0.5321923
1.2692744,1.4789634,0.07430999,-0.67442596,0.06315598,0.49182796
-0.12613118,-0.24509762,-0.051919248,-0.90906775,0.06279033,0.57794654
-0.41225708,-0.3399045,-0.1008469,-0.8738179,0.0814246,0.61003554
-0.030670047,-0.0074940026,-0.14628677,-0.85324144,0.10105684,0.6192402
0.22252098,0.28265947,-0.21081817,-0.82715917,0.11650948,0.62198
-0.7545528,-0.77500117,-0.2595148,-0.89787555,0.13349928,0.6349117
