HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0193083,-0.33182588,-0.7066177,0.25108442,0.4684253
-0.56441396,-0.73384506,-0.37122494,-0.47397217,0.22181097,0.31247887
-0.042352423,-0.04883252,-0.34280327,-0.41243804,0.21031438,0.35344627
0.90614766,0.9184267,-0.39971074,-0.5557399,0.20748125,0.51172805
0.34716776,0.36382937,-0.5276641,-0.6298796,0.21205361,0.40669098
2.234428,1.8305625,-0.60559064,-0.75047076,0.22031118,0.54163146
-0.61511225,-0.50184846,-0.7378634,-0.4839941,0.22130872,0.2751349
0.46456,0.37012732,-0.72925735,-0.3393485,0.23295902,0.36304012
-0.840967,-0.9585949,-0.7435515,-0.3985702,0.23127072,0.34632662
-0.44350895,-0.55822927,-0.5791321,-0.44891196,0.21754847,0.41552624
-1.3527304,-1.1085725,-0.3764302,-0.6408597,0.18098892,0.39832988
-0.16308212,0.061699077,-0.120915204,-0.6703176,0.14000612,0.36671403
-0.19249016,-0.048817858,-0.00035286386,-0.61108077,0.09356907,0.33755347
0.012765489,0.014388755,0.07010141,-0.5255746,0.058280908,0.33298388
-0.5373214,-0.706434,0.087608084,-0.54744065,0.034297295,0.29976705
-0.5466482,-0.6229411,0.16055325,-0.63350594,0.015058756,0.3526688
0.0600357,0.18455401,0.22074635,-0.8093432,-0.0046133716,0.413242
-0.2874522,-0.09667443,0.1897551,-0.89357716,-0.012498398,0.38399383
-0.06271328,-0.050606146,0.14939626,-0.8520329,-0.005243761,0.32782963
-0.2397,-0.14553295,0.12965998,-0.74085575,-0.0007687901,0.29836044
0.4062174,0.3123036,0.12874658,-0.7388623,2.7495316e-05,0.3897787
0.88719285,0.8105571,0.06909367,-0.7938973,-0.00071135734,0.5683867
0.65596676,0.73002493,-0.043111604,-0.8803922,0.0039506187,0.62534297
-1.5510063,-1.1774462,-0.1149635,-0.7769957,0.026175534,0.5042863
-1.1294336,-0.7368537,-0.026196975,-0.7292358,0.05432366,0.44108537
-0.9095608,-0.5583634,0.05041125,-0.6473426,0.06218077,0.40722445
1.2692744,1.002959,0.07430999,-0.73735934,0.06315598,0.6707772
-0.12613118,-0.21762143,-0.051919248,-0.55306154,0.06279033,0.49787363
-0.41225708,-0.21340592,-0.1008469,-0.6519355,0.0814246,0.56969035
-0.030670047,0.14438644,-0.14628677,-0.817531,0.10105684,0.5659931
0.22252098,0.38538238,-0.21081817,-0.8425813,0.11650948,0.4986256
-0.7545528,-0.63171065,-0.2595148,-0.76468843,0.13349928,0.48353902
-1.0649362,-0.89324427,-0.23703055,-0.6856226,0.15987597,0.43431178
-0.75354594,-0.6871131,-0.23475523,-0.6737485,0.18942001,0.46068534
0.13323782,0.11534272,-0.2877656,-0.8083477,0.21552764,0.53626096
-0.34137148,-0.2362708,-0.3809131,-0.9181336,0.23961931,0.5328964
0.13061199,0.25106436,-0.44619367,-1.0102023,0.26747298,0.50640583
-0.44478792,-0.51028824,-0.49507013,-0.87895936,0.28938097,0.44685426
-0.80164313,-0.72068226,-0.42183682,-0.8221,0.29915023,0.4575689
-0.57429695,-0.5366678,-0.29175064,-0.79110813,0.29032075,0.6160792
-0.85448027,-0.88666284,-0.17703514,-0.7552906,0.2745757,0.5667844
-0.0850625,0.13945642,-0.0881572,-0.9122908,0.2562741,0.64378
0.65087456,0.6834376,-0.11965756,-1.0541607,0.23727112,0.7397121
0.98557377,0.924718,-0.22501656,-0.9954358,0.2266282,0.6355816
-0.17098251,-0.14623116,-0.33054298,-0.7586523,0.23199493,0.5192809
-0.3411283,-0.3161583,-0.3827166,-0.62883615,0.25460416,0.53397524
0.489585,0.48857105,-0.4739222,-0.7523863,0.2767968,0.732319
0.29207286,0.10025074,-0.6249241,-0.75408244,0.30145782,0.6526151
-0.25940976,-0.2371677,-0.7106004,-0.8246797,0.3300291,0.5907005
0.4493274,0.47895867,-0.78499746,-0.89227283,0.35552245,0.5267863
-0.49326077,-0.5791071,-0.86759067,-0.748071,0.38294417,0.43707553
0.23771665,-0.016636908,-0.86113966,-0.7044898,0.40033892,0.44169536
-0.15122893,-0.21761046,-0.8615209,-0.7130688,0.40079114,0.4872816
1.0507836,0.7363022,-0.9017558,-0.9009199,0.40265194,0.64065075
-0.114838876,-0.16969658,-1.000139,-0.97455794,0.410162,0.52977395
-0.20187595,-0.16312213,-1.0108473,-1.0158175,0.42645127,0.45168367
-0.6932744,-0.53975946,-0.96059304,-0.9211138,0.4329849,0.43721452
-0.44329637,-0.48905897,-0.88589627,-0.85127574,0.4342727,0.37328807
1.7133121,1.2306936,-0.9184863,-0.95997775,0.42766505,0.5868733
0.58192676,0.33130884,-1.0397264,-0.9365611,0.41520795,0.6011665
0.5539688,0.39432225,-1.0750303,-1.012445,0.41144073,0.61441886
0.19544189,0.10500692,-1.0796869,-1.0335726,0.40436748,0.50189984
-0.35557783,-0.110363975,-1.0153993,-0.93120044,0.39437407,0.44594428
-0.1530917,-0.16581933,-0.93900067,-0.7899525,0.38319558,0.40476093
-0.9802195,-0.91474664,-0.8415864,-0.69870627,0.37307605,0.4966229
-0.028999198,0.03222373,-0.68686914,-0.6986103,0.35367465,0.5595523
0.43615562,0.43804073,-0.6074541,-0.8505131,0.31805462,0.6287271
0.9081192,1.0806488,-0.56474584,-0.9506365,0.27959734,0.6559336
-0.25280005,0.040094703,-0.5632599,-0.89616656,0.2529684,0.48983672
0.69996655,0.587444,-0.562081,-0.82921344,0.24271257,0.504055
0.24770166,0.15903798,-0.638998,-0.7185036,0.23741533,0.5105976
0.34647867,0.14016663,-0.7097495,-0.75221044,0.24554382,0.5658326
