HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1558213,-0.33182588,-0.49987543,0.25108442,0.33364192
-0.56441396,-0.84931976,-0.37122494,-0.35132286,0.22181097,0.33650067
-0.042352423,-0.13073975,-0.34280327,-0.33545634,0.21031438,0.37839255
0.90614766,1.002352,-0.39971074,-0.45614052,0.20748125,0.47908595
0.34716776,0.49793878,-0.5276641,-0.53024554,0.21205361,0.4154429
2.234428,2.2216837,-0.60559064,-0.5271263,0.22031118,0.44423565
-0.61511225,-0.5058822,-0.7378634,-0.32707924,0.22130872,0.3016679
0.46456,0.26376152,-0.72925735,-0.23403011,0.23295902,0.38748696
-0.840967,-1.1060517,-0.7435515,-0.27482438,0.23127072,0.40947458
-0.44350895,-0.5752936,-0.5791321,-0.35838056,0.21754847,0.47000942
-1.3527304,-1.1400712,-0.3764302,-0.5031852,0.18098892,0.44047973
-0.16308212,0.117282435,-0.120915204,-0.53877276,0.14000612,0.3863413
-0.19249016,-0.09040964,-0.00035286386,-0.4848975,0.09356907,0.3351737
0.012765489,-0.14314234,0.07010141,-0.41204107,0.058280908,0.33843037
-0.5373214,-0.86905175,0.087608084,-0.4250769,0.034297295,0.3671989
-0.5466482,-0.70686984,0.16055325,-0.52558506,0.015058756,0.42129716
0.0600357,0.17399487,0.22074635,-0.7182618,-0.0046133716,0.45439026
-0.2874522,-0.052808642,0.1897551,-0.7621954,-0.012498398,0.40532044
-0.06271328,0.01615575,0.14939626,-0.7034799,-0.005243761,0.34998366
-0.2397,-0.20995292,0.12965998,-0.59184474,-0.0007687901,0.3393573
0.4062174,0.20321938,0.12874658,-0.5657663,2.7495316e-05,0.42027488
0.88719285,0.76783794,0.06909367,-0.6360135,-0.00071135734,0.5635433
0.65596676,0.79235065,-0.043111604,-0.6940249,0.0039506187,0.5956197
-1.5510063,-1.171907,-0.1149635,-0.59354216,0.026175534,0.51320374
-1.1294336,-0.6480872,-0.026196975,-0.545951,0.05432366,0.45444015
-0.9095608,-0.5592472,0.05041125,-0.4574474,0.06218077,0.42600885
1.2692744,1.0712273,0.07430999,-0.47783184,0.06315598,0.6106279
-0.12613118,-0.3363185,-0.051919248,-0.38281244,0.06279033,0.56012785
-0.41225708,-0.28155857,-0.1008469,-0.4807936,0.0814246,0.603819
-0.030670047,0.16290632,-0.14628677,-0.60220206,0.10105684,0.57951593
0.22252098,0.4192347,-0.21081817,-0.6461064,0.11650948,0.52587163
-0.7545528,-0.6740885,-0.2595148,-0.5626589,0.13349928,0.42707184
-1.0649362,-1.0462959,-0.23703055,-0.49594134,0.15987597,0.43977103
-0.75354594,-0.856744,-0.23475523,-0.4943921,0.18942001,0.49895093
0.13323782,-0.02815491,-0.2877656,-0.65067965,0.21552764,0.586216
-0.34137148,-0.2529752,-0.3809131,-0.74569017,0.23961931,0.55906713
0.13061199,0.27732167,-0.44619367,-0.83124846,0.26747298,0.53642833
-0.44478792,-0.4686538,-0.49507013,-0.6738488,0.28938097,0.45973614
-0.80164313,-0.7941515,-0.42183682,-0.5889054,0.29915023,0.4698288
-0.57429695,-0.65371853,-0.29175064,-0.56789595,0.29032075,0.55973935
-0.85448027,-0.9218455,-0.17703514,-0.5789714,0.2745757,0.5964147
-0.0850625,0.14692171,-0.0881572,-0.72453284,0.2562741,0.67061126
0.65087456,0.8564896,-0.11965756,-0.7618269,0.23727112,0.65711856
0.98557377,1.0685656,-0.22501656,-0.7274395,0.2266282,0.5945004
-0.17098251,-0.14595953,-0.33054298,-0.52650255,0.23199493,0.53225076
-0.3411283,-0.39499336,-0.3827166,-0.4221341,0.25460416,0.54170835
0.489585,0.3922754,-0.4739222,-0.49937242,0.2767968,0.6605238
0.29207286,0.11581471,-0.6249241,-0.5744527,0.30145782,0.64918745
-0.25940976,-0.1037406,-0.7106004,-0.6331512,0.3300291,0.5861341
0.4493274,0.55829144,-0.78499746,-0.67241967,0.35552245,0.5281565
-0.49326077,-0.5751114,-0.86759067,-0.54365575,0.38294417,0.43357697
0.23771665,-0.11452335,-0.86113966,-0.5088069,0.40033892,0.48144928
-0.15122893,-0.39258152,-0.8615209,-0.5275767,0.40079114,0.5318749
1.0507836,0.732657,-0.9017558,-0.72482795,0.40265194,0.61215353
-0.114838876,-0.13497314,-1.000139,-0.7884834,0.410162,0.5096841
-0.20187595,-0.09428504,-1.0108473,-0.8383932,0.42645127,0.4529135
-0.6932744,-0.529458,-0.96059304,-0.7333211,0.4329849,0.40225205
-0.44329637,-0.52747023,-0.88589627,-0.66323316,0.4342727,0.37835136
1.7133121,1.2258472,-0.9184863,-0.74694294,0.42766505,0.53085387
0.58192676,0.26978275,-1.0397264,-0.74881285,0.41520795,0.55066955
0.5539688,0.48378944,-1.0750303,-0.84085035,0.41144073,0.573187
0.19544189,0.30099827,-1.0796869,-0.8529177,0.40436748,0.509825
-0.35557783,-0.0016744584,-1.0153993,-0.7261741,0.39437407,0.4270353
-0.1530917,-0.09995526,-0.93900067,-0.6028386,0.38319558,0.39104334
-0.9802195,-0.9885842,-0.8415864,-0.5362693,0.37307605,0.4657016
-0.028999198,-0.0021119118,-0.68686914,-0.55154765,0.35367465,0.55659485
0.43615562,0.5152099,-0.6074541,-0.7013866,0.31805462,0.6183492
0.9081192,1.3090532,-0.56474584,-0.7750663,0.27959734,0.5889602
-0.25280005,0.098060906,-0.5632599,-0.7120533,0.2529684,0.497655
