HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1530564,-0.33182588,-0.49446604,0.25108442,0.32957417
-0.56441396,-0.8468271,-0.37122494,-0.34498248,0.22181097,0.33117586
-0.042352423,-0.13397601,-0.34280327,-0.32922223,0.21031438,0.37564445
0.90614766,1.003895,-0.39971074,-0.45174673,0.20748125,0.47582406
0.34716776,0.50313205,-0.5276641,-0.5256721,0.21205361,0.41233176
2.234428,2.2379513,-0.60559064,-0.5249808,0.22031118,0.44137812
-0.61511225,-0.4995513,-0.7378634,-0.32114556,0.22130872,0.29923493
0.46456,0.2610081,-0.72925735,-0.22817045,0.23295902,0.38383597
-0.840967,-1.1032631,-0.7435515,-0.26967797,0.23127072,0.40780187
-0.44350895,-0.5721667,-0.5791321,-0.3510987,0.21754847,0.46532756
-1.3527304,-1.1329963,-0.3764302,-0.49734804,0.18098892,0.43772614
-0.16308212,0.122418694,-0.120915204,-0.5346379,0.14000612,0.38226557
-0.19249016,-0.08924836,-0.00035286386,-0.47899207,0.09356907,0.3307091
0.012765489,-0.14701724,0.07010141,-0.4058549,0.058280908,0.33418924
-0.5373214,-0.86873835,0.087608084,-0.4193442,0.034297295,0.36457062
-0.5466482,-0.70567644,0.16055325,-0.5196383,0.015058756,0.41814846
0.0600357,0.17292747,0.22074635,-0.71347016,-0.0046133716,0.4513994
-0.2874522,-0.048767865,0.1897551,-0.7575478,-0.012498398,0.4003834
-0.06271328,0.021021426,0.14939626,-0.69985574,-0.005243761,0.34573102
-0.2397,-0.20829594,0.12965998,-0.58765984,-0.0007687901,0.3353601
0.4062174,0.20104775,0.12874658,-0.56174403,2.7495316e-05,0.4197455
0.88719285,0.76554096,0.06909367,-0.6314872,-0.00071135734,0.56177396
0.65596676,0.79845065,-0.043111604,-0.6924885,0.0039506187,0.59072214
-1.5510063,-1.1614892,-0.1149635,-0.58964765,0.026175534,0.51071006
-1.1294336,-0.63667506,-0.026196975,-0.5431557,0.05432366,0.45105922
-0.9095608,-0.55131847,0.05041125,-0.45182604,0.06218077,0.42192316
1.2692744,1.0661348,0.07430999,-0.47095907,0.06315598,0.6068847
-0.12613118,-0.3382547,-0.051919248,-0.37616128,0.06279033,0.5575039
-0.41225708,-0.2829941,-0.1008469,-0.4737595,0.0814246,0.600262
-0.030670047,0.16774449,-0.14628677,-0.596715,0.10105684,0.5769938
0.22252098,0.42138758,-0.21081817,-0.6408575,0.11650948,0.5229283
-0.7545528,-0.6654801,-0.2595148,-0.55931807,0.13349928,0.42600572
-1.0649362,-1.0431645,-0.23703055,-0.4881537,0.15987597,0.43755132
-0.75354594,-0.8574012,-0.23475523,-0.48786455,0.18942001,0.4969256
0.13323782,-0.034096807,-0.2877656,-0.64429736,0.21552764,0.58389026
