HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.176087,-0.33182588,-0.45013213,0.25108442,0.31652227
-0.56441396,-0.8582214,-0.37122494,-0.30319655,0.22181097,0.31309655
-0.042352423,-0.18367836,-0.34280327,-0.29456443,0.21031438,0.39625052
0.90614766,1.0545286,-0.39971074,-0.4087805,0.20748125,0.46912214
0.34716776,0.66415614,-0.5276641,-0.5132781,0.21205361,0.4163696
2.234428,2.4291866,-0.60559064,-0.49870715,0.22031118,0.40350983
-0.61511225,-0.4462733,-0.7378634,-0.2802343,0.22130872,0.29408786
0.46456,0.21009913,-0.72925735,-0.17008811,0.23295902,0.37030974
-0.840967,-1.1475658,-0.7435515,-0.21308157,0.23127072,0.3992661
-0.44350895,-0.54923284,-0.5791321,-0.31294316,0.21754847,0.4579247
-1.3527304,-1.0811511,-0.3764302,-0.47574255,0.18098892,0.43172774
-0.16308212,0.22214714,-0.120915204,-0.53247494,0.14000612,0.36927584
-0.19249016,-0.06750417,-0.00035286386,-0.46732852,0.09356907,0.3211501
0.012765489,-0.23755017,0.07010141,-0.37969595,0.058280908,0.32784435
-0.5373214,-0.94757724,0.087608084,-0.3745209,0.034297295,0.36073712
-0.5466482,-0.7477232,0.16055325,-0.493496,0.015058756,0.42303565
0.0600357,0.19656764,0.22074635,-0.7145194,-0.0046133716,0.46778074
-0.2874522,0.043969184,0.1897551,-0.7719426,-0.012498398,0.41040286
-0.06271328,0.14605467,0.14939626,-0.710813,-0.005243761,0.35140988
-0.2397,-0.20031917,0.12965998,-0.575878,-0.0007687901,0.3485131
0.4062174,0.14169157,0.12874658,-0.5339788,2.7495316e-05,0.45327607
0.88719285,0.7007203,0.06909367,-0.59348047,-0.00071135734,0.58669484
0.65596676,0.8595185,-0.043111604,-0.6834852,0.0039506187,0.60034025
-1.5510063,-1.0441315,-0.1149635,-0.57318664,0.026175534,0.5222657
-1.1294336,-0.47218218,-0.026196975,-0.5267988,0.05432366,0.4575623
-0.9095608,-0.47865185,0.05041125,-0.41722327,0.06218077,0.42572322
1.2692744,1.0185509,0.07430999,-0.3920022,0.06315598,0.595106
-0.12613118,-0.39853314,-0.051919248,-0.31790888,0.06279033,0.5733826
-0.41225708,-0.3117607,-0.1008469,-0.43903884,0.0814246,0.6205255
-0.030670047,0.24105242,-0.14628677,-0.5745739,0.10105684,0.5936277
0.22252098,0.49609986,-0.21081817,-0.6198946,0.11650948,0.5338882
-0.7545528,-0.59984565,-0.2595148,-0.5178759,0.13349928,0.4341742
-1.0649362,-1.0816581,-0.23703055,-0.43872127,0.15987597,0.4492012
-0.75354594,-0.95901895,-0.23475523,-0.43128982,0.18942001,0.5116211
0.13323782,-0.124767214,-0.2877656,-0.6073597,0.21552764,0.6141732
-0.34137148,-0.23163325,-0.3809131,-0.7389688,0.23961931,0.5733217
0.13061199,0.35830194,-0.44619367,-0.8315579,0.26747298,0.5452552
-0.44478792,-0.36858723,-0.49507013,-0.6786535,0.28938097,0.47644427
-0.80164313,-0.796613,-0.42183682,-0.55737317,0.29915023,0.47145322
-0.57429695,-0.64936066,-0.29175064,-0.5013005,0.29032075,0.55432284
-0.85448027,-0.8917459,-0.17703514,-0.53501886,0.2745757,0.61220884
-0.0850625,0.21463227,-0.0881572,-0.70726925,0.2562741,0.69152486
0.65087456,1.0496349,-0.11965756,-0.75373536,0.23727112,0.65924025
0.98557377,1.222708,-0.22501656,-0.7044273,0.2266282,0.5859833
-0.17098251,-0.08503789,-0.33054298,-0.486129,0.23199493,0.53691196
-0.3411283,-0.43179467,-0.3827166,-0.36471525,0.25460416,0.5395628
0.489585,0.3368512,-0.4739222,-0.41575894,0.2767968,0.67342186
0.29207286,0.1659947,-0.6249241,-0.52486956,0.30145782,0.66110873
-0.25940976,0.04875943,-0.7106004,-0.6082629,0.3300291,0.58327997
0.4493274,0.693637,-0.78499746,-0.63265806,0.35552245,0.5226548
-0.49326077,-0.49858668,-0.86759067,-0.48850682,0.38294417,0.43104967
0.23771665,-0.15938336,-0.86113966,-0.4481388,0.40033892,0.48515764
-0.15122893,-0.5312921,-0.8615209,-0.46159583,0.40079114,0.5387356
1.0507836,0.665408,-0.9017558,-0.685121,0.40265194,0.61394596
-0.114838876,-0.07994002,-1.000139,-0.77312285,0.410162,0.52216125
-0.20187595,0.014712781,-1.0108473,-0.8392722,0.42645127,0.44818726
-0.6932744,-0.4448053,-0.96059304,-0.723874,0.4329849,0.39505222
-0.44329637,-0.53197753,-0.88589627,-0.63931316,0.4342727,0.37139764
1.7133121,1.1582268,-0.9184863,-0.71108675,0.42766505,0.5461985
0.58192676,0.26506728,-1.0397264,-0.7347923,0.41520795,0.55109596
0.5539688,0.6169754,-1.0750303,-0.84440225,0.41144073,0.55614805
0.19544189,0.5526533,-1.0796869,-0.8581817,0.40436748,0.5031129
-0.35557783,0.15529323,-1.0153993,-0.7239326,0.39437407,0.41635308
-0.1530917,0.012839794,-0.93900067,-0.5802237,0.38319558,0.3871123
-0.9802195,-0.9430485,-0.8415864,-0.48363513,0.37307605,0.46938154
-0.028999198,-0.0047340393,-0.68686914,-0.5131222,0.35367465,0.55948246
0.43615562,0.6564044,-0.6074541,-0.66626114,0.31805462,0.5993092
0.9081192,1.4816625,-0.56474584,-0.7546048,0.27959734,0.5532037
-0.25280005,0.21298428,-0.5632599,-0.6901221,0.2529684,0.4781457
0.69996655,0.71129644,-0.562081,-0.61425674,0.24271257,0.4553738
0.24770166,-0.044265002,-0.638998,-0.5193268,0.23741533,0.48818412
0.34647867,-0.06710091,-0.7097495,-0.5889226,0.24554382,0.5681335
