HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1692464,-0.33182588,-0.45020092,0.25108442,0.31858295
-0.56441396,-0.86538434,-0.37122494,-0.30757666,0.22181097,0.3136232
-0.042352423,-0.18478769,-0.34280327,-0.29411224,0.21031438,0.39339304
0.90614766,1.0461819,-0.39971074,-0.40833563,0.20748125,0.4701439
0.34716776,0.6430154,-0.5276641,-0.51132214,0.21205361,0.41520977
2.234428,2.4095063,-0.60559064,-0.49409467,0.22031118,0.40695554
-0.61511225,-0.4603591,-0.7378634,-0.28010678,0.22130872,0.29232508
0.46456,0.20749919,-0.72925735,-0.17110413,0.23295902,0.37090766
-0.840967,-1.1547545,-0.7435515,-0.21644422,0.23127072,0.39860654
-0.44350895,-0.55986965,-0.5791321,-0.31495142,0.21754847,0.457891
-1.3527304,-1.0967319,-0.3764302,-0.47663295,0.18098892,0.43073785
-0.16308212,0.20478487,-0.120915204,-0.5296217,0.14000612,0.36919326
-0.19249016,-0.07685533,-0.00035286386,-0.46594203,0.09356907,0.32115233
0.012765489,-0.23589936,0.07010141,-0.3788674,0.058280908,0.32772923
-0.5373214,-0.9496423,0.087608084,-0.37682205,0.034297295,0.36041546
-0.5466482,-0.7500226,0.16055325,-0.49272126,0.015058756,0.4211831
0.0600357,0.18770872,0.22074635,-0.71256363,-0.0046133716,0.46613193
-0.2874522,0.02858518,0.1897551,-0.7691533,-0.012498398,0.4078231
-0.06271328,0.12729442,0.14939626,-0.7081907,-0.005243761,0.34866124
-0.2397,-0.20953417,0.12965998,-0.5744068,-0.0007687901,0.345334
0.4062174,0.14033814,0.12874658,-0.5322792,2.7495316e-05,0.45012778
0.88719285,0.7031112,0.06909367,-0.59193146,-0.00071135734,0.5851109
0.65596676,0.85006547,-0.043111604,-0.6803666,0.0039506187,0.5976123
-1.5510063,-1.0660796,-0.1149635,-0.5746239,0.026175534,0.5189424
-1.1294336,-0.49932647,-0.026196975,-0.5286577,0.05432366,0.45473015
-0.9095608,-0.49503344,0.05041125,-0.41757196,0.06218077,0.42202288
1.2692744,1.0177398,0.07430999,-0.3947295,0.06315598,0.59797835
-0.12613118,-0.40131885,-0.051919248,-0.3198325,0.06279033,0.5715581
-0.41225708,-0.31569058,-0.1008469,-0.4393093,0.0814246,0.61804163
-0.030670047,0.22932383,-0.14628677,-0.5725559,0.10105684,0.59161335
0.22252098,0.48326996,-0.21081817,-0.6187031,0.11650948,0.53274864
-0.7545528,-0.6183179,-0.2595148,-0.5186645,0.13349928,0.43174326
-1.0649362,-1.0872757,-0.23703055,-0.44126076,0.15987597,0.44749534
-0.75354594,-0.9587383,-0.23475523,-0.43401772,0.18942001,0.50944746
0.13323782,-0.122293174,-0.2877656,-0.6083173,0.21552764,0.611798
-0.34137148,-0.23903066,-0.3809131,-0.7374451,0.23961931,0.5688028
0.13061199,0.34522408,-0.44619367,-0.83029956,0.26747298,0.5422322
-0.44478792,-0.38495922,-0.49507013,-0.6768064,0.28938097,0.471743
-0.80164313,-0.8027413,-0.42183682,-0.5578931,0.29915023,0.46889663
-0.57429695,-0.65766406,-0.29175064,-0.50360775,0.29032075,0.54963064
-0.85448027,-0.90402603,-0.17703514,-0.537949,0.2745757,0.6077123
-0.0850625,0.2026856,-0.0881572,-0.7065095,0.2562741,0.6870835
0.65087456,1.030426,-0.11965756,-0.75106084,0.23727112,0.65510774
0.98557377,1.2065947,-0.22501656,-0.7041036,0.2266282,0.5848505
-0.17098251,-0.098339856,-0.33054298,-0.48670936,0.23199493,0.53358227
-0.3411283,-0.4363743,-0.3827166,-0.3669151,0.25460416,0.53705096
0.489585,0.3382627,-0.4739222,-0.41715735,0.2767968,0.6713942
0.29207286,0.1545606,-0.6249241,-0.5270386,0.30145782,0.6599805
-0.25940976,0.027254254,-0.7106004,-0.60939837,0.3300291,0.5815173
0.4493274,0.67696655,-0.78499746,-0.63231605,0.35552245,0.5222571
-0.49326077,-0.51588994,-0.86759067,-0.49183315,0.38294417,0.4304856
0.23771665,-0.16231874,-0.86113966,-0.4500267,0.40033892,0.48425364
-0.15122893,-0.5251952,-0.8615209,-0.4640751,0.40079114,0.53736717
1.0507836,0.6680039,-0.9017558,-0.68613297,0.40265194,0.6152572
-0.114838876,-0.08945662,-1.000139,-0.77112293,0.410162,0.5195678
-0.20187595,-0.001613006,-1.0108473,-0.83815676,0.42645127,0.4455068
-0.6932744,-0.4573996,-0.96059304,-0.722098,0.4329849,0.39133966
-0.44329637,-0.53896725,-0.88589627,-0.63930047,0.4342727,0.36856246
1.7133121,1.1627773,-0.9184863,-0.7083686,0.42766505,0.5458852
0.58192676,0.26205674,-1.0397264,-0.733543,0.41520795,0.547631
0.5539688,0.59907675,-1.0750303,-0.8434462,0.41144073,0.55611736
0.19544189,0.52355933,-1.0796869,-0.85658514,0.40436748,0.501047
-0.35557783,0.13505697,-1.0153993,-0.7219028,0.39437407,0.414528
-0.1530917,-0.0053034723,-0.93900067,-0.5802323,0.38319558,0.38530433
-0.9802195,-0.95891345,-0.8415864,-0.48609,0.37307605,0.4673139
-0.028999198,-0.010501742,-0.68686914,-0.5131038,0.35367465,0.5585189
0.43615562,0.6388186,-0.6074541,-0.66628283,0.31805462,0.6005619
0.9081192,1.4629717,-0.56474584,-0.75399905,0.27959734,0.5578161
-0.25280005,0.1943528,-0.5632599,-0.68990684,0.2529684,0.47921246
0.69996655,0.6962919,-0.562081,-0.6143407,0.24271257,0.45820397
0.24770166,-0.04557526,-0.638998,-0.5207544,0.23741533,0.4896155
0.34647867,-0.06754047,-0.7097495,-0.59001386,0.24554382,0.5693163
