HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.548868,-0.33182588,-0.55614924,0.25108442,0.43844873
-0.56441396,-0.652277,-0.37122494,-0.6500956,0.22181097,0.41632974
-0.042352423,0.095681906,-0.34280327,-0.6510915,0.21031438,0.42706913
0.90614766,0.9810398,-0.39971074,-0.6548614,0.20748125,0.43383098
0.34716776,0.3079427,-0.5276641,-0.6793832,0.21205361,0.42098284
2.234428,2.352813,-0.60559064,-0.5261961,0.22031118,0.42733872
-0.61511225,-0.712484,-0.7378634,-0.6925475,0.22130872,0.428289
0.46456,0.5407546,-0.72925735,-0.6887844,0.23295902,0.44311374
-0.840967,-0.95453477,-0.7435515,-0.77642626,0.23127072,0.47115433
-0.44350895,-0.3632859,-0.5791321,-0.8411997,0.21754847,0.47605503
-1.3527304,-1.2260752,-0.3764302,-0.87576103,0.18098892,0.47638994
-0.16308212,0.12712944,-0.120915204,-0.82838064,0.14000612,0.47634864
-0.19249016,0.021802455,-0.00035286386,-0.8362942,0.09356907,0.4640559
0.012765489,0.23224056,0.07010141,-0.8354923,0.058280908,0.45052326
-0.5373214,-0.5013099,0.087608084,-0.8901108,0.034297295,0.47309715
-0.5466482,-0.40795705,0.16055325,-0.89639527,0.015058756,0.46666467
0.0600357,0.3390789,0.22074635,-0.8581545,-0.0046133716,0.4360181
-0.2874522,-0.16662276,0.1897551,-0.88656384,-0.012498398,0.45348138
-0.06271328,-0.04991921,0.14939626,-0.83874214,-0.005243761,0.41133678
-0.2397,-0.17717442,0.12965998,-0.82186073,-0.0007687901,0.4164843
0.4062174,0.54295385,0.12874658,-0.76800734,2.7495316e-05,0.4041506
0.88719285,0.97658354,0.06909367,-0.75945437,-0.00071135734,0.41123378
0.65596676,0.70433116,-0.043111604,-0.78064066,0.0039506187,0.43443894
-1.5510063,-1.6892219,-0.1149635,-0.83203316,0.026175534,0.44909537
-1.1294336,-1.1864803,-0.026196975,-0.7921169,0.05432366,0.479326
-0.9095608,-0.9113289,0.05041125,-0.78361833,0.06218077,0.5054283
1.2692744,1.5188496,0.07430999,-0.64470786,0.06315598,0.50240445
-0.12613118,-0.26003537,-0.051919248,-0.86685616,0.06279033,0.54333395
-0.41225708,-0.324924,-0.1008469,-0.8822218,0.0814246,0.5906751
-0.030670047,0.013562441,-0.14628677,-0.8727051,0.10105684,0.58643043
0.22252098,0.3095911,-0.21081817,-0.85201675,0.11650948,0.59986705
-0.7545528,-0.8038965,-0.2595148,-0.8863902,0.13349928,0.5836521
-1.0649362,-0.9437852,-0.23703055,-0.9358403,0.15987597,0.6270822
-0.75354594,-0.64369655,-0.23475523,-0.9241498,0.18942001,0.6172985
0.13323782,0.2946243,-0.2877656,-0.8843745,0.21552764,0.59234166
-0.34137148,-0.28003713,-0.3809131,-0.9054884,0.23961931,0.5979135
0.13061199,0.2167289,-0.44619367,-0.835811,0.26747298,0.5740408
-0.44478792,-0.58621,-0.49507013,-0.8188533,0.28938097,0.54030144
-0.80164313,-0.77013874,-0.42183682,-0.7661054,0.29915023,0.54585826
-0.57429695,-0.5745641,-0.29175064,-0.7037605,0.29032075,0.5038401
-0.85448027,-0.89790726,-0.17703514,-0.73871654,0.2745757,0.48734915
-0.0850625,0.0026889741,-0.0881572,-0.69417286,0.2562741,0.49547374
