HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1574649,-0.33182588,-0.46579134,0.25108442,0.32711336
-0.56441396,-0.8521264,-0.37122494,-0.3186391,0.22181097,0.32401577
-0.042352423,-0.15575115,-0.34280327,-0.30533567,0.21031438,0.38712558
0.90614766,1.0193186,-0.39971074,-0.42367342,0.20748125,0.47321913
0.34716776,0.56251246,-0.5276641,-0.50962144,0.21205361,0.4142395
2.234428,2.3156958,-0.60559064,-0.5018095,0.22031118,0.4245169
-0.61511225,-0.48010266,-0.7378634,-0.29316956,0.22130872,0.29944482
0.46456,0.23710322,-0.72925735,-0.1964978,0.23295902,0.37980118
-0.840967,-1.1238399,-0.7435515,-0.23943707,0.23127072,0.406985
-0.44350895,-0.56572145,-0.5791321,-0.32731992,0.21754847,0.46524718
-1.3527304,-1.117912,-0.3764302,-0.47974503,0.18098892,0.43782446
-0.16308212,0.15585834,-0.120915204,-0.5237053,0.14000612,0.37592456
-0.19249016,-0.08367996,-0.00035286386,-0.4645835,0.09356907,0.32963303
0.012765489,-0.18563299,0.07010141,-0.38647556,0.058280908,0.3349119
-0.5373214,-0.90255946,0.087608084,-0.39332172,0.034297295,0.36655596
-0.5466482,-0.72001374,0.16055325,-0.496841,0.015058756,0.42106792
0.0600357,0.1785618,0.22074635,-0.7031349,-0.0046133716,0.4594253
-0.2874522,-0.0143909305,0.1897551,-0.7532512,-0.012498398,0.40163353
-0.06271328,0.06833473,0.14939626,-0.6934882,-0.005243761,0.34772435
-0.2397,-0.20661227,0.12965998,-0.5719794,-0.0007687901,0.33918753
0.4062174,0.17342973,0.12874658,-0.5405002,2.7495316e-05,0.43613347
0.88719285,0.7381215,0.06909367,-0.6019656,-0.00071135734,0.57223344
0.65596676,0.8186671,-0.043111604,-0.6775567,0.0039506187,0.5908474
-1.5510063,-1.1202098,-0.1149635,-0.5722227,0.026175534,0.5147774
-1.1294336,-0.5753288,-0.026196975,-0.5261373,0.05432366,0.45240328
-0.9095608,-0.5215578,0.05041125,-0.42489743,0.06218077,0.42111275
1.2692744,1.0429858,0.07430999,-0.4265698,0.06315598,0.60446775
-0.12613118,-0.3648948,-0.051919248,-0.34111997,0.06279033,0.56561327
-0.41225708,-0.29791862,-0.1008469,-0.44862938,0.0814246,0.61099946
-0.030670047,0.19362095,-0.14628677,-0.5754232,0.10105684,0.58432734
0.22252098,0.4462168,-0.21081817,-0.62076795,0.11650948,0.5286679
-0.7545528,-0.64714444,-0.2595148,-0.5306906,0.13349928,0.429274
-1.0649362,-1.0607533,-0.23703055,-0.4563761,0.15987597,0.44797072
-0.75354594,-0.8995556,-0.23475523,-0.4542566,0.18942001,0.5058842
0.13323782,-0.07332693,-0.2877656,-0.617816,0.21552764,0.59849155
-0.34137148,-0.24478514,-0.3809131,-0.72942454,0.23961931,0.5598867
0.13061199,0.3074798,-0.44619367,-0.8176676,0.26747298,0.5351666
-0.44478792,-0.42709142,-0.49507013,-0.66233146,0.28938097,0.46207592
-0.80164313,-0.79029804,-0.42183682,-0.5589718,0.29915023,0.46751156
-0.57429695,-0.65092474,-0.29175064,-0.5227246,0.29032075,0.54708135
-0.85448027,-0.90873307,-0.17703514,-0.54711413,0.2745757,0.5989586
-0.0850625,0.17130971,-0.0881572,-0.702901,0.2562741,0.67388463
0.65087456,0.937346,-0.11965756,-0.7457585,0.23727112,0.65065265
0.98557377,1.1290935,-0.22501656,-0.7063801,0.2266282,0.58600247
-0.17098251,-0.1220106,-0.33054298,-0.49483725,0.23199493,0.5290035
-0.3411283,-0.41178203,-0.3827166,-0.38442865,0.25460416,0.53592026
0.489585,0.36707288,-0.4739222,-0.44892573,0.2767968,0.6637722
0.29207286,0.13076407,-0.6249241,-0.54005045,0.30145782,0.6523391
-0.25940976,-0.04316841,-0.7106004,-0.6100967,0.3300291,0.57818985
0.4493274,0.6100047,-0.78499746,-0.63990116,0.35552245,0.52386093
-0.49326077,-0.54363215,-0.86759067,-0.50472856,0.38294417,0.43345323
0.23771665,-0.13634388,-0.86113966,-0.4686804,0.40033892,0.48298803
-0.15122893,-0.45342082,-0.8615209,-0.48516032,0.40079114,0.5346726
1.0507836,0.69651604,-0.9017558,-0.6953621,0.40265194,0.6127112
-0.114838876,-0.11381601,-1.000139,-0.76688534,0.410162,0.5115708
-0.20187595,-0.05073662,-1.0108473,-0.82461643,0.42645127,0.44493762
-0.6932744,-0.49128664,-0.96059304,-0.71811324,0.4329849,0.3927866
-0.44329637,-0.5292462,-0.88589627,-0.6387317,0.4342727,0.36990365
1.7133121,1.1979254,-0.9184863,-0.7172322,0.42766505,0.53800523
0.58192676,0.2635109,-1.0397264,-0.7321161,0.41520795,0.545367
0.5539688,0.5284593,-1.0750303,-0.8303995,0.41144073,0.562114
0.19544189,0.40275437,-1.0796869,-0.840536,0.40436748,0.50131094
-0.35557783,0.061952487,-1.0153993,-0.7098634,0.39437407,0.41765717
-0.1530917,-0.0548072,-0.93900067,-0.5810616,0.38319558,0.38209537
-0.9802195,-0.97067195,-0.8415864,-0.50098056,0.37307605,0.46551868
-0.028999198,-0.008419678,-0.68686914,-0.5202376,0.35367465,0.55695283
0.43615562,0.56804377,-0.6074541,-0.6710738,0.31805462,0.60643923
0.9081192,1.3767332,-0.56474584,-0.754086,0.27959734,0.5723443
-0.25280005,0.14073282,-0.5632599,-0.6882106,0.2529684,0.48756173
0.69996655,0.6506209,-0.562081,-0.6222167,0.24271257,0.47190616
0.24770166,-0.011016369,-0.638998,-0.5341073,0.23741533,0.49904767
0.34647867,-0.031709895,-0.7097495,-0.60115606,0.24554382,0.5766084
