HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5801374,-0.33182588,-0.47799486,0.25108442,0.37972927
-0.56441396,-0.58520937,-0.37122494,-0.5688344,0.22181097,0.31987658
-0.042352423,0.14369106,-0.34280327,-0.52829206,0.21031438,0.2790883
0.90614766,1.0882431,-0.39971074,-0.58015597,0.20748125,0.34883952
0.34716776,0.34553137,-0.5276641,-0.54349416,0.21205361,0.30712104
2.234428,2.2050812,-0.60559064,-0.36013743,0.22031118,0.32461536
-0.61511225,-0.63938266,-0.7378634,-0.5850816,0.22130872,0.3409791
0.46456,0.622071,-0.72925735,-0.59305567,0.23295902,0.33488214
-0.840967,-0.95204246,-0.7435515,-0.61359656,0.23127072,0.31772298
-0.44350895,-0.38867146,-0.5791321,-0.6691829,0.21754847,0.3196593
-1.3527304,-1.2450819,-0.3764302,-0.6815003,0.18098892,0.3518672
-0.16308212,0.14850947,-0.120915204,-0.613717,0.14000612,0.35258996
-0.19249016,0.052476287,-0.00035286386,-0.63691854,0.09356907,0.3496878
0.012765489,0.27972612,0.07010141,-0.640017,0.058280908,0.32619315
-0.5373214,-0.53274167,0.087608084,-0.675952,0.034297295,0.3210268
-0.5466482,-0.45149237,0.16055325,-0.67321867,0.015058756,0.31066233
0.0600357,0.37816194,0.22074635,-0.6101947,-0.0046133716,0.30054748
-0.2874522,-0.10417305,0.1897551,-0.63055664,-0.012498398,0.3311584
-0.06271328,-0.045112096,0.14939626,-0.59196347,-0.005243761,0.31397843
-0.2397,-0.109106794,0.12965998,-0.5989295,-0.0007687901,0.3236467
0.4062174,0.59479177,0.12874658,-0.5693633,2.7495316e-05,0.30681932
0.88719285,1.1246247,0.06909367,-0.61062455,-0.00071135734,0.33505362
0.65596676,0.8169644,-0.043111604,-0.5730599,0.0039506187,0.34565532
-1.5510063,-1.6116894,-0.1149635,-0.5863528,0.026175534,0.39405537
-1.1294336,-1.1859047,-0.026196975,-0.57788455,0.05432366,0.43231314
-0.9095608,-0.8949195,0.05041125,-0.6160908,0.06218077,0.44522405
1.2692744,1.584915,0.07430999,-0.4830171,0.06315598,0.42966115
-0.12613118,-0.1879992,-0.051919248,-0.6706286,0.06279033,0.44626623
-0.41225708,-0.24380371,-0.1008469,-0.67063695,0.0814246,0.4836675
-0.030670047,0.09984782,-0.14628677,-0.6104095,0.10105684,0.47490984
0.22252098,0.3694915,-0.21081817,-0.6325639,0.11650948,0.5002077
-0.7545528,-0.79816115,-0.2595148,-0.6241523,0.13349928,0.48620582
-1.0649362,-0.9261811,-0.23703055,-0.71780205,0.15987597,0.5328282
-0.75354594,-0.62472266,-0.23475523,-0.7025827,0.18942001,0.5190079
0.13323782,0.3341955,-0.2877656,-0.6555262,0.21552764,0.48483038
-0.34137148,-0.2134848,-0.3809131,-0.6589855,0.23961931,0.5048646
