HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4148612,-0.33182588,-0.6658976,0.25108442,0.56268823
-0.56441396,-0.6941473,-0.37122494,-0.77333844,0.22181097,0.5418928
-0.042352423,0.02914977,-0.34280327,-0.7842533,0.21031438,0.56235707
0.90614766,0.8306236,-0.39971074,-0.8119201,0.20748125,0.5685794
0.34716776,0.21805042,-0.5276641,-0.81958646,0.21205361,0.55520535
2.234428,2.1954365,-0.60559064,-0.7231886,0.22031118,0.5638504
-0.61511225,-0.7988384,-0.7378634,-0.84788877,0.22130872,0.53790057
0.46456,0.43534684,-0.72925735,-0.8097679,0.23295902,0.555361
-0.840967,-0.956953,-0.7435515,-0.92532414,0.23127072,0.58139396
-0.44350895,-0.35871175,-0.5791321,-0.914624,0.21754847,0.5746924
-1.3527304,-1.2303269,-0.3764302,-0.9740059,0.18098892,0.5753367
-0.16308212,0.05388117,-0.120915204,-0.92340404,0.14000612,0.5658669
-0.19249016,-0.033707455,-0.00035286386,-0.886458,0.09356907,0.55126226
0.012765489,0.18670174,0.07010141,-0.87891823,0.058280908,0.5368574
-0.5373214,-0.50650084,0.087608084,-0.94256574,0.034297295,0.54270095
-0.5466482,-0.409649,0.16055325,-0.94426125,0.015058756,0.53558666
0.0600357,0.2800249,0.22074635,-0.9108029,-0.0046133716,0.51253426
-0.2874522,-0.22680494,0.1897551,-0.92504114,-0.012498398,0.5066189
-0.06271328,-0.06277743,0.14939626,-0.9065742,-0.005243761,0.4773413
-0.2397,-0.23770118,0.12965998,-0.9124807,-0.0007687901,0.46941948
0.4062174,0.45419437,0.12874658,-0.878598,2.7495316e-05,0.4429015
0.88719285,0.8734476,0.06909367,-0.85238415,-0.00071135734,0.43403375
0.65596676,0.5934689,-0.043111604,-0.8773703,0.0039506187,0.45698506
-1.5510063,-1.7222908,-0.1149635,-0.9559546,0.026175534,0.4994328
-1.1294336,-1.1435741,-0.026196975,-0.8451519,0.05432366,0.5073018
-0.9095608,-0.88001865,0.05041125,-0.8279449,0.06218077,0.52533156
