HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1368691,-0.33182588,-0.53771067,0.25108442,0.36689213
-0.56441396,-0.85941714,-0.37122494,-0.37472895,0.22181097,0.35436895
-0.042352423,-0.118107215,-0.34280327,-0.35033184,0.21031438,0.37693623
0.90614766,0.97685254,-0.39971074,-0.4842813,0.20748125,0.5020615
0.34716776,0.42329103,-0.5276641,-0.54758406,0.21205361,0.42740318
2.234428,2.119648,-0.60559064,-0.55110157,0.22031118,0.4809071
-0.61511225,-0.5318188,-0.7378634,-0.34661466,0.22130872,0.30806687
0.46456,0.27911305,-0.72925735,-0.25941858,0.23295902,0.40440074
-0.840967,-1.0875906,-0.7435515,-0.2861002,0.23127072,0.41373065
-0.44350895,-0.5979372,-0.5791321,-0.3712778,0.21754847,0.48269215
-1.3527304,-1.1639624,-0.3764302,-0.5017787,0.18098892,0.4464644
-0.16308212,0.081596896,-0.120915204,-0.5427224,0.14000612,0.39977708
-0.19249016,-0.09436081,-0.00035286386,-0.4905298,0.09356907,0.3468229
0.012765489,-0.10607089,0.07010141,-0.42386314,0.058280908,0.34783325
-0.5373214,-0.840007,0.087608084,-0.4395278,0.034297295,0.36718073
-0.5466482,-0.70497036,0.16055325,-0.5407494,0.015058756,0.42140463
0.0600357,0.15871334,0.22074635,-0.72713256,-0.0046133716,0.45434174
-0.2874522,-0.08998431,0.1897551,-0.76443404,-0.012498398,0.40694752
-0.06271328,-0.035859153,0.14939626,-0.7124604,-0.005243761,0.3513656
-0.2397,-0.214797,0.12965998,-0.6092824,-0.0007687901,0.33822063
0.4062174,0.22573404,0.12874658,-0.5885913,2.7495316e-05,0.41171739
0.88719285,0.78764427,0.06909367,-0.67259943,-0.00071135734,0.5731
0.65596676,0.7688424,-0.043111604,-0.71934366,0.0039506187,0.60435283
-1.5510063,-1.221467,-0.1149635,-0.60255265,0.026175534,0.51906323
-1.1294336,-0.7206185,-0.026196975,-0.56220275,0.05432366,0.4636487
