HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5765854,-0.33182588,-0.54140913,0.25108442,0.43568468
-0.56441396,-0.638814,-0.37122494,-0.6383581,0.22181097,0.4071294
-0.042352423,0.11082883,-0.34280327,-0.6295068,0.21031438,0.41469967
0.90614766,1.0261048,-0.39971074,-0.6285448,0.20748125,0.42708158
0.34716776,0.32881373,-0.5276641,-0.6549005,0.21205361,0.40964955
2.234428,2.3687232,-0.60559064,-0.48054487,0.22031118,0.41509336
-0.61511225,-0.68840355,-0.7378634,-0.6671278,0.22130872,0.42119145
0.46456,0.5742196,-0.72925735,-0.67115855,0.23295902,0.43710208
-0.840967,-0.9478587,-0.7435515,-0.7592634,0.23127072,0.46484864
-0.44350895,-0.36453187,-0.5791321,-0.8283585,0.21754847,0.46778023
-1.3527304,-1.2159308,-0.3764302,-0.8595697,0.18098892,0.4713142
-0.16308212,0.13687582,-0.120915204,-0.8161358,0.14000612,0.47409987
-0.19249016,0.032546356,-0.00035286386,-0.82330114,0.09356907,0.4629187
0.012765489,0.24182735,0.07010141,-0.8291811,0.058280908,0.4492694
-0.5373214,-0.49999708,0.087608084,-0.879752,0.034297295,0.47116387
-0.5466482,-0.4069569,0.16055325,-0.88380754,0.015058756,0.46489346
0.0600357,0.34922844,0.22074635,-0.84879845,-0.0046133716,0.44038206
-0.2874522,-0.15218575,0.1897551,-0.8662388,-0.012498398,0.4559176
-0.06271328,-0.046889648,0.14939626,-0.8191973,-0.005243761,0.41612375
-0.2397,-0.16219394,0.12965998,-0.80251294,-0.0007687901,0.42093283
0.4062174,0.55856955,0.12874658,-0.7490671,2.7495316e-05,0.4097098
0.88719285,1.0203683,0.06909367,-0.73991024,-0.00071135734,0.4230069
0.65596676,0.7341377,-0.043111604,-0.7552209,0.0039506187,0.44216812
-1.5510063,-1.6663024,-0.1149635,-0.81084365,0.026175534,0.45583034
-1.1294336,-1.1829041,-0.026196975,-0.7768739,0.05432366,0.48879683
-0.9095608,-0.906884,0.05041125,-0.77201813,0.06218077,0.51440185
1.2692744,1.54092,0.07430999,-0.63427085,0.06315598,0.514873
-0.12613118,-0.24537703,-0.051919248,-0.84731966,0.06279033,0.5483613
-0.41225708,-0.31409198,-0.1008469,-0.8687237,0.0814246,0.59599096
-0.030670047,0.028036118,-0.14628677,-0.85361093,0.10105684,0.5900651
0.22252098,0.32259923,-0.21081817,-0.8510958,0.11650948,0.6078146
-0.7545528,-0.7996671,-0.2595148,-0.86705756,0.13349928,0.5900148
-1.0649362,-0.9326283,-0.23703055,-0.92221063,0.15987597,0.6336618
-0.75354594,-0.63430095,-0.23475523,-0.90665895,0.18942001,0.6232426
0.13323782,0.30880356,-0.2877656,-0.8608983,0.21552764,0.5941671
-0.34137148,-0.26472872,-0.3809131,-0.8862324,0.23961931,0.60324985
0.13061199,0.23259105,-0.44619367,-0.81288385,0.26747298,0.57853204
-0.44478792,-0.58470654,-0.49507013,-0.80276316,0.28938097,0.5509104
-0.80164313,-0.7617201,-0.42183682,-0.7569136,0.29915023,0.55562055
-0.57429695,-0.56641203,-0.29175064,-0.69523424,0.29032075,0.5154362
-0.85448027,-0.8949718,-0.17703514,-0.7304061,0.2745757,0.49667442
-0.0850625,0.019496992,-0.0881572,-0.67842096,0.2562741,0.50484467
0.65087456,0.5520704,-0.11965756,-0.63722074,0.23727112,0.4963175
0.98557377,0.84449697,-0.22501656,-0.5732612,0.2266282,0.49756402
-0.17098251,-0.33696437,-0.33054298,-0.59348434,0.23199493,0.48882425
-0.3411283,-0.40553808,-0.3827166,-0.6059063,0.25460416,0.50134695
0.489585,0.44127643,-0.4739222,-0.63299614,0.2767968,0.5240922
0.29207286,0.0760013,-0.6249241,-0.6626362,0.30145782,0.5197353
-0.25940976,-0.33844578,-0.7106004,-0.6950671,0.3300291,0.5367116
0.4493274,0.38427192,-0.78499746,-0.67947537,0.35552245,0.53800803
-0.49326077,-0.626749,-0.86759067,-0.7004094,0.38294417,0.5397304
0.23771665,0.1549287,-0.86113966,-0.70090455,0.40033892,0.51765215
-0.15122893,-0.06827689,-0.8615209,-0.746004,0.40079114,0.5399941
1.0507836,0.9038882,-0.9017558,-0.7582677,0.40265194,0.5258976
-0.114838876,-0.16030553,-1.000139,-0.78373855,0.410162,0.52797127
-0.20187595,-0.23355986,-1.0108473,-0.74431616,0.42645127,0.50248337
-0.6932744,-0.61890566,-0.96059304,-0.71457905,0.4329849,0.4851482
-0.44329637,-0.4473772,-0.88589627,-0.6707309,0.4342727,0.45156574
1.7133121,1.4925494,-0.9184863,-0.604861,0.42766505,0.44308043
0.58192676,0.33886117,-1.0397264,-0.6814978,0.41520795,0.44298065
0.5539688,0.28552723,-1.0750303,-0.6267947,0.41144073,0.40000236
0.19544189,-0.09199916,-1.0796869,-0.62449986,0.40436748,0.4042418
-0.35557783,-0.44130212,-1.0153993,-0.58003813,0.39437407,0.40404528
