HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1084023,-0.33182588,-0.588215,0.25108442,0.40664127
-0.56441396,-0.8702166,-0.37122494,-0.40019995,0.22181097,0.35728303
-0.042352423,-0.10657379,-0.34280327,-0.37153137,0.21031438,0.37174687
0.90614766,0.9583125,-0.39971074,-0.5289528,0.20748125,0.51389384
0.34716776,0.38226014,-0.5276641,-0.5798141,0.21205361,0.42398593
2.234428,2.0152338,-0.60559064,-0.61916125,0.22031118,0.51193225
-0.61511225,-0.5457221,-0.7378634,-0.3851334,0.22130872,0.29857227
0.46456,0.29545727,-0.72925735,-0.29505524,0.23295902,0.40896586
-0.840967,-1.0711491,-0.7435515,-0.3178224,0.23127072,0.39929566
-0.44350895,-0.6189451,-0.5791321,-0.3929326,0.21754847,0.48244134
-1.3527304,-1.182072,-0.3764302,-0.5280397,0.18098892,0.4367139
-0.16308212,0.06642699,-0.120915204,-0.57322806,0.14000612,0.39615837
-0.19249016,-0.091674626,-0.00035286386,-0.51404124,0.09356907,0.3480986
0.012765489,-0.07774624,0.07010141,-0.4483903,0.058280908,0.34890887
-0.5373214,-0.81755483,0.087608084,-0.47279865,0.034297295,0.35217682
-0.5466482,-0.7019385,0.16055325,-0.574083,0.015058756,0.40566835
0.0600357,0.15835989,0.22074635,-0.7528515,-0.0046133716,0.4415759
-0.2874522,-0.1082319,0.1897551,-0.79240173,-0.012498398,0.40708855
-0.06271328,-0.061801136,0.14939626,-0.7442996,-0.005243761,0.34886292
-0.2397,-0.2074019,0.12965998,-0.6425139,-0.0007687901,0.326636
0.4062174,0.25119665,0.12874658,-0.6315193,2.7495316e-05,0.4110106
0.88719285,0.79579294,0.06909367,-0.723526,-0.00071135734,0.589877
0.65596676,0.7493261,-0.043111604,-0.775205,0.0039506187,0.62485886
-1.5510063,-1.2557877,-0.1149635,-0.6387242,0.026175534,0.51722157
-1.1294336,-0.76100457,-0.026196975,-0.59890974,0.05432366,0.45627847
-0.9095608,-0.614135,0.05041125,-0.52622825,0.06218077,0.43039307
1.2692744,1.0654011,0.07430999,-0.6122232,0.06315598,0.65737784
-0.12613118,-0.29017136,-0.051919248,-0.46214205,0.06279033,0.5419035
-0.41225708,-0.2590554,-0.1008469,-0.54427,0.0814246,0.594877
-0.030670047,0.1450893,-0.14628677,-0.6826448,0.10105684,0.56922674
0.22252098,0.37024146,-0.21081817,-0.7234543,0.11650948,0.5192442
-0.7545528,-0.70610964,-0.2595148,-0.62354076,0.13349928,0.45150748
-1.0649362,-1.0367268,-0.23703055,-0.55951023,0.15987597,0.45182154
-0.75354594,-0.803769,-0.23475523,-0.5726845,0.18942001,0.47820464
0.13323782,0.030092165,-0.2877656,-0.71865267,0.21552764,0.5702263
-0.34137148,-0.2720582,-0.3809131,-0.8050714,0.23961931,0.5559193
0.13061199,0.2258437,-0.44619367,-0.89153177,0.26747298,0.5355123
-0.44478792,-0.5460392,-0.49507013,-0.7396047,0.28938097,0.4562867
-0.80164313,-0.8162627,-0.42183682,-0.6733025,0.29915023,0.47557607
-0.57429695,-0.63743114,-0.29175064,-0.66445935,0.29032075,0.5890937
-0.85448027,-0.96512055,-0.17703514,-0.6493359,0.2745757,0.59186566
-0.0850625,0.10203026,-0.0881572,-0.79703444,0.2562741,0.6690215
0.65087456,0.7339667,-0.11965756,-0.8839737,0.23727112,0.7060524
0.98557377,0.9779484,-0.22501656,-0.83299327,0.2266282,0.63004696
-0.17098251,-0.17686144,-0.33054298,-0.6113051,0.23199493,0.5371275
-0.3411283,-0.38747016,-0.3827166,-0.50949305,0.25460416,0.55666256
0.489585,0.4406504,-0.4739222,-0.62342864,0.2767968,0.71265554
0.29207286,0.0746187,-0.6249241,-0.64957684,0.30145782,0.68036675
-0.25940976,-0.22567877,-0.7106004,-0.7075016,0.3300291,0.61183727
0.4493274,0.47693908,-0.78499746,-0.761284,0.35552245,0.5397862
-0.49326077,-0.637123,-0.86759067,-0.6203654,0.38294417,0.44920978
0.23771665,-0.08005679,-0.86113966,-0.5949487,0.40033892,0.46569422
-0.15122893,-0.30864123,-0.8615209,-0.6151262,0.40079114,0.5143746
1.0507836,0.75536203,-0.9017558,-0.82777476,0.40265194,0.6347139
-0.114838876,-0.1783359,-1.000139,-0.8517757,0.410162,0.52523005
-0.20187595,-0.16424236,-1.0108473,-0.8966374,0.42645127,0.46178505
-0.6932744,-0.58921957,-0.96059304,-0.7897319,0.4329849,0.4185916
-0.44329637,-0.55168605,-0.88589627,-0.7374186,0.4342727,0.3868859
1.7133121,1.2340251,-0.9184863,-0.8483286,0.42766505,0.5747553
0.58192676,0.29098874,-1.0397264,-0.831581,0.41520795,0.5819881
0.5539688,0.38503546,-1.0750303,-0.908332,0.41144073,0.6141031
0.19544189,0.14196438,-1.0796869,-0.9170364,0.40436748,0.5208827
-0.35557783,-0.09509435,-1.0153993,-0.78576714,0.39437407,0.44640997
-0.1530917,-0.17779016,-0.93900067,-0.6686205,0.38319558,0.41063067
-0.9802195,-1.013662,-0.8415864,-0.5975066,0.37307605,0.4909205
-0.028999198,-0.008758292,-0.68686914,-0.6193695,0.35367465,0.56818974
0.43615562,0.4532076,-0.6074541,-0.7801641,0.31805462,0.64258254
0.9081192,1.1861682,-0.56474584,-0.8621153,0.27959734,0.64126873
-0.25280005,0.042762518,-0.5632599,-0.77915996,0.2529684,0.5084387
0.69996655,0.5663737,-0.562081,-0.7275331,0.24271257,0.5162312
0.24770166,0.07808371,-0.638998,-0.6292635,0.23741533,0.5244616
0.34647867,0.056654125,-0.7097495,-0.69022673,0.24554382,0.60423183
