HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1360214,-0.33182588,-0.5405876,0.25108442,0.36217704
-0.56441396,-0.8681722,-0.37122494,-0.37445074,0.22181097,0.3436661
-0.042352423,-0.12133551,-0.34280327,-0.35118258,0.21031438,0.36733654
0.90614766,0.97634745,-0.39971074,-0.4879894,0.20748125,0.49361
0.34716776,0.4218163,-0.5276641,-0.5488627,0.21205361,0.41787603
2.234428,2.111471,-0.60559064,-0.5577613,0.22031118,0.47456297
-0.61511225,-0.5406671,-0.7378634,-0.34867862,0.22130872,0.2976559
0.46456,0.27876568,-0.72925735,-0.26100028,0.23295902,0.39615145
-0.840967,-1.0994773,-0.7435515,-0.289672,0.23127072,0.40201578
-0.44350895,-0.60625815,-0.5791321,-0.37206814,0.21754847,0.47199228
-1.3527304,-1.1787267,-0.3764302,-0.50551623,0.18098892,0.43436715
-0.16308212,0.076667726,-0.120915204,-0.5458915,0.14000612,0.3901483
-0.19249016,-0.09885314,-0.00035286386,-0.49129036,0.09356907,0.3369638
0.012765489,-0.109137475,0.07010141,-0.42468023,0.058280908,0.33832958
-0.5373214,-0.84951717,0.087608084,-0.4426401,0.034297295,0.3559328
-0.5466482,-0.71371895,0.16055325,-0.543363,0.015058756,0.41032854
0.0600357,0.15644902,0.22074635,-0.72880983,-0.0046133716,0.44452295
-0.2874522,-0.09532714,0.1897551,-0.7658926,-0.012498398,0.39811125
-0.06271328,-0.040854216,0.14939626,-0.7137029,-0.005243761,0.34256867
-0.2397,-0.21933797,0.12965998,-0.61065906,-0.0007687901,0.3287336
0.4062174,0.22442499,0.12874658,-0.59132254,2.7495316e-05,0.40378132
0.88719285,0.7876537,0.06909367,-0.6751334,-0.00071135734,0.5658183
0.65596676,0.76790106,-0.043111604,-0.7223402,0.0039506187,0.59674585
-1.5510063,-1.2373137,-0.1149635,-0.6065102,0.026175534,0.50718105
-1.1294336,-0.7327979,-0.026196975,-0.5656002,0.05432366,0.4525309
-0.9095608,-0.6045348,0.05041125,-0.4851824,0.06218077,0.42447677
1.2692744,1.0787175,0.07430999,-0.53985196,0.06315598,0.63078654
-0.12613118,-0.31873482,-0.051919248,-0.41732892,0.06279033,0.55003524
-0.41225708,-0.27514362,-0.1008469,-0.5041614,0.0814246,0.59431684
-0.030670047,0.14121065,-0.14628677,-0.63054615,0.10105684,0.5698904
0.22252098,0.38492328,-0.21081817,-0.67527497,0.11650948,0.5208305
-0.7545528,-0.7086139,-0.2595148,-0.58326817,0.13349928,0.42639926
-1.0649362,-1.0475669,-0.23703055,-0.52231693,0.15987597,0.43459597
-0.75354594,-0.834729,-0.23475523,-0.52905595,0.18942001,0.47884986
0.13323782,0.00077316165,-0.2877656,-0.68187827,0.21552764,0.56881845
-0.34137148,-0.27404153,-0.3809131,-0.76609045,0.23961931,0.5492915
0.13061199,0.2398412,-0.44619367,-0.8524232,0.26747298,0.530486
-0.44478792,-0.52226776,-0.49507013,-0.69503915,0.28938097,0.4511896
-0.80164313,-0.8148102,-0.42183682,-0.62085634,0.29915023,0.46604052
-0.57429695,-0.6577259,-0.29175064,-0.6095931,0.29032075,0.5612241
-0.85448027,-0.9598029,-0.17703514,-0.6086075,0.2745757,0.5890709
-0.0850625,0.11098009,-0.0881572,-0.7542255,0.2562741,0.6629853
0.65087456,0.7810017,-0.11965756,-0.8115926,0.23727112,0.6695838
0.98557377,1.0148677,-0.22501656,-0.76957244,0.2266282,0.6056187
-0.17098251,-0.1761063,-0.33054298,-0.5625679,0.23199493,0.5311463
-0.3411283,-0.38946998,-0.3827166,-0.45750114,0.25460416,0.5415337
0.489585,0.41522795,-0.4739222,-0.5566234,0.2767968,0.6725675
0.29207286,0.08384602,-0.6249241,-0.6055802,0.30145782,0.6566261
-0.25940976,-0.17525786,-0.7106004,-0.6580161,0.3300291,0.5905639
0.4493274,0.50545585,-0.78499746,-0.710049,0.35552245,0.5274087
-0.49326077,-0.6221774,-0.86759067,-0.5759507,0.38294417,0.43405226
0.23771665,-0.1031611,-0.86113966,-0.5462616,0.40033892,0.47346058
-0.15122893,-0.34851766,-0.8615209,-0.5651357,0.40079114,0.5216633
1.0507836,0.749711,-0.9017558,-0.7674537,0.40265194,0.6200913
