HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1428026,-0.33182588,-0.45794028,0.25108442,0.32734764
-0.56441396,-0.8706205,-0.37122494,-0.3187275,0.22181097,0.32377505
-0.042352423,-0.18959337,-0.34280327,-0.3031779,0.21031438,0.3993641
0.90614766,1.0158174,-0.39971074,-0.41478848,0.20748125,0.47695935
0.34716776,0.59778374,-0.5276641,-0.5129092,0.21205361,0.4217912
2.234428,2.356135,-0.60559064,-0.49687034,0.22031118,0.4182393
-0.61511225,-0.47553185,-0.7378634,-0.28681347,0.22130872,0.30300683
0.46456,0.20462525,-0.72925735,-0.18306395,0.23295902,0.38103706
-0.840967,-1.1483037,-0.7435515,-0.2292669,0.23127072,0.41117322
-0.44350895,-0.57260716,-0.5791321,-0.32482648,0.21754847,0.46878922
-1.3527304,-1.1110088,-0.3764302,-0.48445448,0.18098892,0.443285
-0.16308212,0.17493595,-0.120915204,-0.53050613,0.14000612,0.37932682
-0.19249016,-0.094014615,-0.00035286386,-0.47028762,0.09356907,0.33279306
0.012765489,-0.23170984,0.07010141,-0.38653347,0.058280908,0.338839
-0.5373214,-0.93839705,0.087608084,-0.3868175,0.034297295,0.37204576
-0.5466482,-0.74683976,0.16055325,-0.49810562,0.015058756,0.42997742
0.0600357,0.17001866,0.22074635,-0.7115103,-0.0046133716,0.47091597
-0.2874522,-0.0026211292,0.1897551,-0.7672441,-0.012498398,0.41416562
-0.06271328,0.089947894,0.14939626,-0.707849,-0.005243761,0.35482025
-0.2397,-0.22129089,0.12965998,-0.57666254,-0.0007687901,0.3506534
0.4062174,0.13845529,0.12874658,-0.53424275,2.7495316e-05,0.4513657
0.88719285,0.6962272,0.06909367,-0.5959694,-0.00071135734,0.58620244
0.65596676,0.82035625,-0.043111604,-0.6796323,0.0039506187,0.59845495
-1.5510063,-1.0943338,-0.1149635,-0.5806353,0.026175534,0.5250025
-1.1294336,-0.5371381,-0.026196975,-0.53242385,0.05432366,0.46057445
-0.9095608,-0.51421297,0.05041125,-0.42328468,0.06218077,0.42809147
1.2692744,1.0056627,0.07430999,-0.40754247,0.06315598,0.605262
-0.12613118,-0.40009913,-0.051919248,-0.33038434,0.06279033,0.57725817
-0.41225708,-0.32323524,-0.1008469,-0.44678527,0.0814246,0.622749
-0.030670047,0.20190126,-0.14628677,-0.5745394,0.10105684,0.59586054
0.22252098,0.45441902,-0.21081817,-0.62074035,0.11650948,0.5378483
-0.7545528,-0.63537145,-0.2595148,-0.52449554,0.13349928,0.43927985
-1.0649362,-1.0864698,-0.23703055,-0.45193177,0.15987597,0.45730197
-0.75354594,-0.9454454,-0.23475523,-0.44413677,0.18942001,0.51635104
0.13323782,-0.11880487,-0.2877656,-0.61376256,0.21552764,0.6140023
-0.34137148,-0.25411853,-0.3809131,-0.7377612,0.23961931,0.571126
0.13061199,0.31566465,-0.44619367,-0.82799333,0.26747298,0.54443645
-0.44478792,-0.4123455,-0.49507013,-0.67583895,0.28938097,0.47500116
-0.80164313,-0.81085217,-0.42183682,-0.5635158,0.29915023,0.47560352
-0.57429695,-0.6603066,-0.29175064,-0.5109806,0.29032075,0.55485946
-0.85448027,-0.9142542,-0.17703514,-0.5444683,0.2745757,0.6111334
-0.0850625,0.17563194,-0.0881572,-0.7070519,0.2562741,0.6868933
0.65087456,0.97701347,-0.11965756,-0.74665636,0.23727112,0.65685666
0.98557377,1.1560411,-0.22501656,-0.70348513,0.2266282,0.58825403
-0.17098251,-0.12112099,-0.33054298,-0.4921181,0.23199493,0.53761315
-0.3411283,-0.44042924,-0.3827166,-0.37665853,0.25460416,0.5425012
0.489585,0.33146358,-0.4739222,-0.42744678,0.2767968,0.67410463
0.29207286,0.12972921,-0.6249241,-0.5335061,0.30145782,0.66388446
-0.25940976,-0.012940198,-0.7106004,-0.61202997,0.3300291,0.5869272
0.4493274,0.63494134,-0.78499746,-0.6359944,0.35552245,0.5293471
-0.49326077,-0.5367186,-0.86759067,-0.49865925,0.38294417,0.44016743
0.23771665,-0.1668503,-0.86113966,-0.45877892,0.40033892,0.49129575
-0.15122893,-0.51125336,-0.8615209,-0.47395247,0.40079114,0.5439574
1.0507836,0.6571753,-0.9017558,-0.6898168,0.40265194,0.61982965
