HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0907364,-0.33182588,-0.5726709,0.25108442,0.40517017
-0.56441396,-0.8905451,-0.37122494,-0.38658068,0.22181097,0.35439566
-0.042352423,-0.12816238,-0.34280327,-0.3591732,0.21031438,0.37018076
0.90614766,0.9411502,-0.39971074,-0.51452315,0.20748125,0.515519
0.34716776,0.36365736,-0.5276641,-0.5676687,0.21205361,0.42499188
2.234428,2.004683,-0.60559064,-0.606264,0.22031118,0.51584387
-0.61511225,-0.56475616,-0.7378634,-0.37416697,0.22130872,0.29909095
0.46456,0.27814877,-0.72925735,-0.28283304,0.23295902,0.40938923
-0.840967,-1.0861136,-0.7435515,-0.30859807,0.23127072,0.40272585
-0.44350895,-0.6406771,-0.5791321,-0.3816863,0.21754847,0.48047855
-1.3527304,-1.1993587,-0.3764302,-0.51798654,0.18098892,0.43694732
-0.16308212,0.048456788,-0.120915204,-0.5631863,0.14000612,0.3998246
-0.19249016,-0.11389622,-0.00035286386,-0.50299907,0.09356907,0.34689447
0.012765489,-0.09722707,0.07010141,-0.43545672,0.058280908,0.34750316
-0.5373214,-0.83504295,0.087608084,-0.46285632,0.034297295,0.35515484
-0.5466482,-0.7200867,0.16055325,-0.56338435,0.015058756,0.40872553
0.0600357,0.1393453,0.22074635,-0.74129534,-0.0046133716,0.4429207
-0.2874522,-0.13023737,0.1897551,-0.7814842,-0.012498398,0.40663055
-0.06271328,-0.081938416,0.14939626,-0.73211193,-0.005243761,0.3482758
-0.2397,-0.22621575,0.12965998,-0.6312589,-0.0007687901,0.32788005
0.4062174,0.23453876,0.12874658,-0.6179707,2.7495316e-05,0.41266343
0.88719285,0.7790557,0.06909367,-0.70982015,-0.00071135734,0.5919236
0.65596676,0.7327266,-0.043111604,-0.76233864,0.0039506187,0.62858653
-1.5510063,-1.2723505,-0.1149635,-0.63092315,0.026175534,0.5168489
