HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1355354,-0.33182588,-0.4977634,0.25108442,0.34474233
-0.56441396,-0.85524046,-0.37122494,-0.34510258,0.22181097,0.34065828
-0.042352423,-0.152615,-0.34280327,-0.33209282,0.21031438,0.393577
0.90614766,0.9903999,-0.39971074,-0.45417425,0.20748125,0.48919532
0.34716776,0.50782454,-0.5276641,-0.5295301,0.21205361,0.42643765
2.234428,2.2411664,-0.60559064,-0.5286412,0.22031118,0.45027134
-0.61511225,-0.50559026,-0.7378634,-0.322006,0.22130872,0.31409255
0.46456,0.2389937,-0.72925735,-0.22947049,0.23295902,0.39650705
-0.840967,-1.1182201,-0.7435515,-0.27027795,0.23127072,0.42181858
-0.44350895,-0.5791783,-0.5791321,-0.3521299,0.21754847,0.47848973
-1.3527304,-1.1361095,-0.3764302,-0.49954718,0.18098892,0.45197842
-0.16308212,0.11813865,-0.120915204,-0.5403226,0.14000612,0.39384744
-0.19249016,-0.10000534,-0.00035286386,-0.48372242,0.09356907,0.34469196
0.012765489,-0.17136772,0.07010141,-0.4097865,0.058280908,0.3488768
-0.5373214,-0.8896172,0.087608084,-0.42075348,0.034297295,0.3795288
-0.5466482,-0.7209494,0.16055325,-0.5216157,0.015058756,0.4331734
0.0600357,0.16124398,0.22074635,-0.71917075,-0.0046133716,0.46795008
-0.2874522,-0.050454333,0.1897551,-0.7653337,-0.012498398,0.41374227
-0.06271328,0.022863895,0.14939626,-0.7073419,-0.005243761,0.3596742
-0.2397,-0.21979783,0.12965998,-0.592095,-0.0007687901,0.34947112
0.4062174,0.17810196,0.12874658,-0.5634748,2.7495316e-05,0.43825272
0.88719285,0.73978966,0.06909367,-0.6322219,-0.00071135734,0.57849574
0.65596676,0.7860593,-0.043111604,-0.6989954,0.0039506187,0.6036248
-1.5510063,-1.1556233,-0.1149635,-0.5921388,0.026175534,0.523999
-1.1294336,-0.6283755,-0.026196975,-0.5471643,0.05432366,0.46387407
-0.9095608,-0.5529126,0.05041125,-0.45295057,0.06218077,0.43407288
1.2692744,1.0410166,0.07430999,-0.46872565,0.06315598,0.62033916
-0.12613118,-0.35738575,-0.051919248,-0.37450486,0.06279033,0.57314146
-0.41225708,-0.29812002,-0.1008469,-0.47470194,0.0814246,0.6166297
-0.030670047,0.1615986,-0.14628677,-0.5986876,0.10105684,0.592258
0.22252098,0.41549432,-0.21081817,-0.64297223,0.11650948,0.5379174
-0.7545528,-0.67396003,-0.2595148,-0.5604451,0.13349928,0.44202647
-1.0649362,-1.0551038,-0.23703055,-0.4852602,0.15987597,0.45430478
-0.75354594,-0.88027203,-0.23475523,-0.4867035,0.18942001,0.51368904
