HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0967975,-0.33182588,-0.56623197,0.25108442,0.39622572
-0.56441396,-0.8873335,-0.37122494,-0.37026447,0.22181097,0.34040746
-0.042352423,-0.124248624,-0.34280327,-0.34537637,0.21031438,0.3597891
0.90614766,0.9448315,-0.39971074,-0.50566196,0.20748125,0.50736904
0.34716776,0.36516964,-0.5276641,-0.5569413,0.21205361,0.41593602
2.234428,2.0078824,-0.60559064,-0.6022351,0.22031118,0.5084251
-0.61511225,-0.56331074,-0.7378634,-0.35853416,0.22130872,0.2869964
0.46456,0.28128406,-0.72925735,-0.27213883,0.23295902,0.40039733
-0.840967,-1.0839143,-0.7435515,-0.29121703,0.23127072,0.3877118
-0.44350895,-0.63756347,-0.5791321,-0.36360502,0.21754847,0.4699581
-1.3527304,-1.1972998,-0.3764302,-0.4974749,0.18098892,0.4235861
-0.16308212,0.049990162,-0.120915204,-0.5507893,0.14000612,0.3881702
-0.19249016,-0.10906854,-0.00035286386,-0.4873711,0.09356907,0.33774063
0.012765489,-0.09272978,0.07010141,-0.42151022,0.058280908,0.33851138
-0.5373214,-0.83288,0.087608084,-0.44695634,0.034297295,0.34169707
-0.5466482,-0.71934414,0.16055325,-0.548144,0.015058756,0.3958476
0.0600357,0.1423249,0.22074635,-0.7300246,-0.0046133716,0.4330949
-0.2874522,-0.12643087,0.1897551,-0.7691658,-0.012498398,0.39340755
-0.06271328,-0.07925081,0.14939626,-0.72079206,-0.005243761,0.33509853
-0.2397,-0.22359735,0.12965998,-0.62033033,-0.0007687901,0.31353262
0.4062174,0.23611659,0.12874658,-0.6115574,2.7495316e-05,0.39982006
0.88719285,0.7828616,0.06909367,-0.70405704,-0.00071135734,0.5808835
0.65596676,0.7341527,-0.043111604,-0.75644404,0.0039506187,0.6167468
-1.5510063,-1.2715721,-0.1149635,-0.6125313,0.026175534,0.50060296
-1.1294336,-0.77895474,-0.026196975,-0.57604086,0.05432366,0.44200882
-0.9095608,-0.6318846,0.05041125,-0.50238746,0.06218077,0.41619936
1.2692744,1.0537587,0.07430999,-0.59111303,0.06315598,0.6498991
-0.12613118,-0.3076401,-0.051919248,-0.43916816,0.06279033,0.5319655
-0.41225708,-0.27793524,-0.1008469,-0.5194463,0.0814246,0.5835209
-0.030670047,0.1280114,-0.14628677,-0.66197395,0.10105684,0.5610472
0.22252098,0.35446513,-0.21081817,-0.7032812,0.11650948,0.51123965
-0.7545528,-0.7211193,-0.2595148,-0.6034386,0.13349928,0.4391254
-1.0649362,-1.0525444,-0.23703055,-0.53166693,0.15987597,0.43570355
-0.75354594,-0.81897414,-0.23475523,-0.54958284,0.18942001,0.46454993
0.13323782,0.015310973,-0.2877656,-0.69783306,0.21552764,0.559057
-0.34137148,-0.2886481,-0.3809131,-0.78405124,0.23961931,0.5442668
0.13061199,0.20948407,-0.44619367,-0.87278986,0.26747298,0.5248636
-0.44478792,-0.56546795,-0.49507013,-0.7193816,0.28938097,0.4433963
-0.80164313,-0.83525383,-0.42183682,-0.6502535,0.29915023,0.46108142
-0.57429695,-0.652089,-0.29175064,-0.6453138,0.29032075,0.57749474
-0.85448027,-0.9825698,-0.17703514,-0.6264429,0.2745757,0.5774151
-0.0850625,0.08537756,-0.0881572,-0.7782033,0.2562741,0.65865207
0.65087456,0.71634877,-0.11965756,-0.86921614,0.23727112,0.6996472
0.98557377,0.9632462,-0.22501656,-0.81719744,0.2266282,0.6225455
-0.17098251,-0.19365391,-0.33054298,-0.59087986,0.23199493,0.52508664
-0.3411283,-0.40589598,-0.3827166,-0.48757893,0.25460416,0.54393005
0.489585,0.42556846,-0.4739222,-0.6045479,0.2767968,0.70473135
0.29207286,0.05832167,-0.6249241,-0.62827593,0.30145782,0.66922784
-0.25940976,-0.24662456,-0.7106004,-0.685208,0.3300291,0.5993129
0.4493274,0.46121585,-0.78499746,-0.74358195,0.35552245,0.53053033
-0.49326077,-0.6561383,-0.86759067,-0.5964607,0.38294417,0.43576387
0.23771665,-0.09587172,-0.86113966,-0.5731673,0.40033892,0.45642206
-0.15122893,-0.3265023,-0.8615209,-0.59271723,0.40079114,0.50481665
1.0507836,0.742255,-0.9017558,-0.8076965,0.40265194,0.62883675
-0.114838876,-0.19822091,-1.000139,-0.8323652,0.410162,0.51497436
-0.20187595,-0.18206874,-1.0108473,-0.8757569,0.42645127,0.45022085
-0.6932744,-0.6075144,-0.96059304,-0.769777,0.4329849,0.4069766
-0.44329637,-0.57139015,-0.88589627,-0.7147926,0.4342727,0.37406865
1.7133121,1.2245989,-0.9184863,-0.83212864,0.42766505,0.56816745
0.58192676,0.27460176,-1.0397264,-0.81364405,0.41520795,0.5732559
0.5539688,0.36944467,-1.0750303,-0.8877892,0.41144073,0.60337186
0.19544189,0.12302807,-1.0796869,-0.89835244,0.40436748,0.510664
-0.35557783,-0.11504105,-1.0153993,-0.76306534,0.39437407,0.43415532
-0.1530917,-0.19911,-0.93900067,-0.64565116,0.38319558,0.3983002
-0.9802195,-1.0288968,-0.8415864,-0.5733578,0.37307605,0.47744665
-0.028999198,-0.0252617,-0.68686914,-0.59369147,0.35367465,0.5585544
0.43615562,0.436193,-0.6074541,-0.7597223,0.31805462,0.63587534
0.9081192,1.1733116,-0.56474584,-0.8430524,0.27959734,0.63674796
-0.25280005,0.024263069,-0.5632599,-0.7577554,0.2529684,0.50064147
0.69996655,0.5510019,-0.562081,-0.70919055,0.24271257,0.5105047
0.24770166,0.06306447,-0.638998,-0.60534555,0.23741533,0.5155239
0.34647867,0.04152146,-0.7097495,-0.6666294,0.24554382,0.59604716
