HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1750523,-0.33182588,-0.44772995,0.25108442,0.31293604
-0.56441396,-0.8662927,-0.37122494,-0.302611,0.22181097,0.3122585
-0.042352423,-0.1908617,-0.34280327,-0.2934008,0.21031438,0.39474675
0.90614766,1.0541818,-0.39971074,-0.40513003,0.20748125,0.46484235
0.34716776,0.6659542,-0.5276641,-0.51252025,0.21205361,0.41309705
2.234428,2.434994,-0.60559064,-0.4918558,0.22031118,0.39656332
-0.61511225,-0.4523083,-0.7378634,-0.27990773,0.22130872,0.2921867
0.46456,0.2038876,-0.72925735,-0.16725886,0.23295902,0.3669875
-0.840967,-1.1559132,-0.7435515,-0.21048146,0.23127072,0.39684877
-0.44350895,-0.5555388,-0.5791321,-0.31242785,0.21754847,0.45611897
-1.3527304,-1.0858083,-0.3764302,-0.4749597,0.18098892,0.42938754
-0.16308212,0.22064984,-0.120915204,-0.53164226,0.14000612,0.36609867
-0.19249016,-0.07164621,-0.00035286386,-0.46729413,0.09356907,0.3186346
0.012765489,-0.24557415,0.07010141,-0.37866613,0.058280908,0.3254167
-0.5373214,-0.9564593,0.087608084,-0.3719448,0.034297295,0.3580803
-0.5466482,-0.75610787,0.16055325,-0.49262574,0.015058756,0.42106488
0.0600357,0.19260535,0.22074635,-0.71447784,-0.0046133716,0.46528706
-0.2874522,0.042516634,0.1897551,-0.7727531,-0.012498398,0.40811005
-0.06271328,0.14600511,0.14939626,-0.71139216,-0.005243761,0.34896114
-0.2397,-0.20572418,0.12965998,-0.5756572,-0.0007687901,0.34665516
0.4062174,0.13468964,0.12874658,-0.53175646,2.7495316e-05,0.4510351
0.88719285,0.6957295,0.06909367,-0.59046465,-0.00071135734,0.5837575
0.65596676,0.8585312,-0.043111604,-0.68136114,0.0039506187,0.59749496
-1.5510063,-1.0476238,-0.1149635,-0.5695165,0.026175534,0.52080107
-1.1294336,-0.4733339,-0.026196975,-0.523408,0.05432366,0.45547912
-0.9095608,-0.48309028,0.05041125,-0.4167637,0.06218077,0.42432448
1.2692744,1.0153029,0.07430999,-0.38821524,0.06315598,0.59135425
-0.12613118,-0.40600973,-0.051919248,-0.316028,0.06279033,0.5710921
-0.41225708,-0.31790555,-0.1008469,-0.43849078,0.0814246,0.6192888
-0.030670047,0.24047859,-0.14628677,-0.5734397,0.10105684,0.59119654
0.22252098,0.49560905,-0.21081817,-0.61882377,0.11650948,0.53073955
-0.7545528,-0.60359526,-0.2595148,-0.5152571,0.13349928,0.43170723
-1.0649362,-1.0892822,-0.23703055,-0.43746576,0.15987597,0.44738588
-0.75354594,-0.96788144,-0.23475523,-0.42860648,0.18942001,0.5094818
0.13323782,-0.13237897,-0.2877656,-0.60593647,0.21552764,0.6119672
-0.34137148,-0.23616672,-0.3809131,-0.7387836,0.23961931,0.5713216
0.13061199,0.35715154,-0.44619367,-0.8321078,0.26747298,0.5421088
-0.44478792,-0.37224734,-0.49507013,-0.67649215,0.28938097,0.4744551
-0.80164313,-0.80379057,-0.42183682,-0.5537667,0.29915023,0.46874568
-0.57429695,-0.6562152,-0.29175064,-0.49814275,0.29032075,0.5521678
-0.85448027,-0.89750576,-0.17703514,-0.5339248,0.2745757,0.6111764
-0.0850625,0.21229035,-0.0881572,-0.70725703,0.2562741,0.68887067
0.65087456,1.0539565,-0.11965756,-0.7524177,0.23727112,0.65460753
0.98557377,1.227524,-0.22501656,-0.70297456,0.2266282,0.5804012
-0.17098251,-0.088300884,-0.33054298,-0.48542213,0.23199493,0.5345578
-0.3411283,-0.43850446,-0.3827166,-0.36336768,0.25460416,0.5372497
0.489585,0.3311696,-0.4739222,-0.4113996,0.2767968,0.6705352
0.29207286,0.16354547,-0.6249241,-0.5237167,0.30145782,0.65851474
-0.25940976,0.048675314,-0.7106004,-0.6084738,0.3300291,0.5811343
0.4493274,0.69513154,-0.78499746,-0.6311944,0.35552245,0.5190685
-0.49326077,-0.5016185,-0.86759067,-0.48722225,0.38294417,0.42825195
0.23771665,-0.16563866,-0.86113966,-0.44634825,0.40033892,0.48258194
-0.15122893,-0.5412599,-0.8615209,-0.45969158,0.40079114,0.53644514
1.0507836,0.66099775,-0.9017558,-0.68262297,0.40265194,0.610201
-0.114838876,-0.0836772,-1.000139,-0.7726353,0.410162,0.5200726
-0.20187595,0.012819573,-1.0108473,-0.84001595,0.42645127,0.4461322
-0.6932744,-0.44934183,-0.96059304,-0.72350466,0.4329849,0.39301124
-0.44329637,-0.5384667,-0.88589627,-0.6390928,0.4342727,0.3695161
1.7133121,1.1530151,-0.9184863,-0.7061631,0.42766505,0.5420245
0.58192676,0.26119944,-1.0397264,-0.73364836,0.41520795,0.5478395
0.5539688,0.6173458,-1.0750303,-0.8461863,0.41144073,0.55331564
0.19544189,0.55642676,-1.0796869,-0.85945135,0.40436748,0.49992475
-0.35557783,0.15571108,-1.0153993,-0.7252646,0.39437407,0.41444704
-0.1530917,0.010882616,-0.93900067,-0.58103174,0.38319558,0.38565937
-0.9802195,-0.9505898,-0.8415864,-0.48244917,0.37307605,0.4690443
-0.028999198,-0.009343833,-0.68686914,-0.5128084,0.35367465,0.5577631
0.43615562,0.65842974,-0.6074541,-0.665499,0.31805462,0.59591055
0.9081192,1.4863918,-0.56474584,-0.7521745,0.27959734,0.5479392
-0.25280005,0.21225196,-0.5632599,-0.6901944,0.2529684,0.4748355
0.69996655,0.71117884,-0.562081,-0.6123566,0.24271257,0.45116338
0.24770166,-0.051279962,-0.638998,-0.5185687,0.23741533,0.48585096
0.34647867,-0.07442334,-0.7097495,-0.58811677,0.24554382,0.5657239
