HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1401993,-0.33182588,-0.47870138,0.25108442,0.3305784
-0.56441396,-0.8683401,-0.37122494,-0.32959947,0.22181097,0.324462
-0.042352423,-0.16402747,-0.34280327,-0.3165876,0.21031438,0.38360697
0.90614766,0.9960109,-0.39971074,-0.4350084,0.20748125,0.47616398
0.34716776,0.51761144,-0.5276641,-0.51567185,0.21205361,0.4152285
2.234428,2.2632005,-0.60559064,-0.5111377,0.22031118,0.43449837
-0.61511225,-0.51419944,-0.7378634,-0.30324122,0.22130872,0.2993394
0.46456,0.23074883,-0.72925735,-0.2105555,0.23295902,0.38307518
-0.840967,-1.1370145,-0.7435515,-0.24860886,0.23127072,0.40481484
-0.44350895,-0.590106,-0.5791321,-0.33684373,0.21754847,0.46622533
-1.3527304,-1.1494123,-0.3764302,-0.48340303,0.18098892,0.43657744
-0.16308212,0.11841503,-0.120915204,-0.52627444,0.14000612,0.37941974
-0.19249016,-0.1071028,-0.00035286386,-0.47092262,0.09356907,0.33230758
0.012765489,-0.1867414,0.07010141,-0.39544725,0.058280908,0.336536
-0.5373214,-0.90951747,0.087608084,-0.40156215,0.034297295,0.36440432
-0.5466482,-0.73608935,0.16055325,-0.5045512,0.015058756,0.41972584
0.0600357,0.158382,0.22074635,-0.70731324,-0.0046133716,0.45787233
-0.2874522,-0.05155869,0.1897551,-0.7560509,-0.012498398,0.40110022
-0.06271328,0.024891198,0.14939626,-0.6969789,-0.005243761,0.3471709
-0.2397,-0.22767897,0.12965998,-0.5776827,-0.0007687901,0.3360824
0.4062174,0.16819052,0.12874658,-0.5474347,2.7495316e-05,0.42882073
0.88719285,0.73460525,0.06909367,-0.6134377,-0.00071135734,0.56826514
0.65596676,0.78850764,-0.043111604,-0.68364197,0.0039506187,0.59207755
-1.5510063,-1.1647046,-0.1149635,-0.5768524,0.026175534,0.50822204
-1.1294336,-0.63023394,-0.026196975,-0.5318378,0.05432366,0.44873422
-0.9095608,-0.56016076,0.05041125,-0.4355851,0.06218077,0.4190489
1.2692744,1.0389309,0.07430999,-0.4468155,0.06315598,0.6074391
-0.12613118,-0.37124884,-0.051919248,-0.35493195,0.06279033,0.5623269
-0.41225708,-0.3099478,-0.1008469,-0.459453,0.0814246,0.6073918
-0.030670047,0.15924856,-0.14628677,-0.5828515,0.10105684,0.5817122
0.22252098,0.41740566,-0.21081817,-0.6288406,0.11650948,0.5279184
-0.7545528,-0.6837096,-0.2595148,-0.5402546,0.13349928,0.4263332
-1.0649362,-1.07348,-0.23703055,-0.4676023,0.15987597,0.44289136
-0.75354594,-0.90171045,-0.23475523,-0.4665267,0.18942001,0.5009025
0.13323782,-0.07134606,-0.2877656,-0.6296278,0.21552764,0.5936896
-0.34137148,-0.26854438,-0.3809131,-0.73379034,0.23961931,0.55601186
0.13061199,0.27598962,-0.44619367,-0.8232278,0.26747298,0.5347427
-0.44478792,-0.46675408,-0.49507013,-0.6641957,0.28938097,0.4567817
-0.80164313,-0.81275374,-0.42183682,-0.5691181,0.29915023,0.4646781
-0.57429695,-0.67621326,-0.29175064,-0.5378608,0.29032075,0.54682857
-0.85448027,-0.9355647,-0.17703514,-0.5571752,0.2745757,0.5929892
-0.0850625,0.14245489,-0.0881572,-0.71115214,0.2562741,0.67100084
0.65087456,0.8850054,-0.11965756,-0.74921864,0.23727112,0.65208244
0.98557377,1.0844328,-0.22501656,-0.7136335,0.2266282,0.5895925
-0.17098251,-0.15233792,-0.33054298,-0.5060889,0.23199493,0.52755225
-0.3411283,-0.42365128,-0.3827166,-0.39812818,0.25460416,0.5351686
0.489585,0.3584305,-0.4739222,-0.46750006,0.2767968,0.6617657
0.29207286,0.10624789,-0.6249241,-0.5539018,0.30145782,0.6501477
-0.25940976,-0.08948593,-0.7106004,-0.61836857,0.3300291,0.57963115
0.4493274,0.5699077,-0.78499746,-0.6521356,0.35552245,0.5270211
-0.49326077,-0.5799249,-0.86759067,-0.5173726,0.38294417,0.43311572
0.23771665,-0.1457582,-0.86113966,-0.48306593,0.40033892,0.48222423
-0.15122893,-0.44531727,-0.8615209,-0.49948683,0.40079114,0.53251225
1.0507836,0.6948708,-0.9017558,-0.7075066,0.40265194,0.61422455
-0.114838876,-0.1430916,-1.000139,-0.7730048,0.410162,0.5083943
-0.20187595,-0.08926661,-1.0108473,-0.82866275,0.42645127,0.44575787
-0.6932744,-0.53228927,-0.96059304,-0.7240186,0.4329849,0.39314425
-0.44329637,-0.54857045,-0.88589627,-0.6458379,0.4342727,0.36959255
1.7133121,1.1943697,-0.9184863,-0.7289613,0.42766505,0.53597593
0.58192676,0.2469233,-1.0397264,-0.7378321,0.41520795,0.5455218
0.5539688,0.4925416,-1.0750303,-0.836101,0.41144073,0.566679
0.19544189,0.33902568,-1.0796869,-0.84546775,0.40436748,0.50413465
-0.35557783,0.013163134,-1.0153993,-0.7165229,0.39437407,0.4201308
-0.1530917,-0.094395414,-0.93900067,-0.58893853,0.38319558,0.3836801
-0.9802195,-1.0005316,-0.8415864,-0.51126295,0.37307605,0.46138114
-0.028999198,-0.024782404,-0.68686914,-0.53242916,0.35367465,0.55750716
0.43615562,0.52425754,-0.6074541,-0.68267626,0.31805462,0.61308324
0.9081192,1.331797,-0.56474584,-0.7619236,0.27959734,0.5815613
-0.25280005,0.10153769,-0.5632599,-0.6955848,0.2529684,0.49252832
0.69996655,0.61738354,-0.562081,-0.6324066,0.24271257,0.48018593
0.24770166,-0.014635801,-0.638998,-0.5459957,0.23741533,0.5030949
0.34647867,-0.033930257,-0.7097495,-0.6120911,0.24554382,0.580879
