HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1118703,-0.33182588,-0.5616241,0.25108442,0.3792202
-0.56441396,-0.8886454,-0.37122494,-0.3916573,0.22181097,0.35563165
-0.042352423,-0.12946895,-0.34280327,-0.36585283,0.21031438,0.36721706
0.90614766,0.9551408,-0.39971074,-0.50798625,0.20748125,0.5040736
0.34716776,0.3868799,-0.5276641,-0.56610394,0.21205361,0.42341375
2.234428,2.0549679,-0.60559064,-0.58763427,0.22031118,0.49627036
-0.61511225,-0.5573789,-0.7378634,-0.37078357,0.22130872,0.30100965
0.46456,0.27153867,-0.72925735,-0.28158176,0.23295902,0.40546542
-0.840967,-1.0922852,-0.7435515,-0.309514,0.23127072,0.40721732
-0.44350895,-0.63099265,-0.5791321,-0.3883131,0.21754847,0.48141837
-1.3527304,-1.189064,-0.3764302,-0.52032125,0.18098892,0.44072384
-0.16308212,0.0583525,-0.120915204,-0.56319404,0.14000612,0.39994478
-0.19249016,-0.1111376,-0.00035286386,-0.5062669,0.09356907,0.34237307
0.012765489,-0.10827151,0.07010141,-0.4399413,0.058280908,0.3431198
-0.5373214,-0.84432304,0.087608084,-0.46271485,0.034297295,0.3603804
-0.5466482,-0.71922505,0.16055325,-0.5634652,0.015058756,0.41368663
0.0600357,0.14211638,0.22074635,-0.7438343,-0.0046133716,0.4468758
-0.2874522,-0.11741117,0.1897551,-0.7799294,-0.012498398,0.4041868
-0.06271328,-0.06676456,0.14939626,-0.72904557,-0.005243761,0.3474828
-0.2397,-0.22766766,0.12965998,-0.62791806,-0.0007687901,0.33177793
0.4062174,0.22150935,0.12874658,-0.6100467,2.7495316e-05,0.41096783
0.88719285,0.7794125,0.06909367,-0.69803566,-0.00071135734,0.578576
0.65596676,0.747434,-0.043111604,-0.745389,0.0039506187,0.61261016
-1.5510063,-1.2551531,-0.1149635,-0.62558043,0.026175534,0.5162261
-1.1294336,-0.758705,-0.026196975,-0.58627975,0.05432366,0.45858902
-0.9095608,-0.6242498,0.05041125,-0.50839347,0.06218077,0.43144596
1.2692744,1.061867,0.07430999,-0.5729627,0.06315598,0.6413015
-0.12613118,-0.3181016,-0.051919248,-0.44211078,0.06279033,0.5493634
-0.41225708,-0.2810181,-0.1008469,-0.5252175,0.0814246,0.5943111
-0.030670047,0.13049527,-0.14628677,-0.6581359,0.10105684,0.57494247
0.22252098,0.3630231,-0.21081817,-0.6994466,0.11650948,0.5230736
-0.7545528,-0.71759534,-0.2595148,-0.6092912,0.13349928,0.446656
-1.0649362,-1.0577229,-0.23703055,-0.5434031,0.15987597,0.44735217
-0.75354594,-0.82991636,-0.23475523,-0.55573213,0.18942001,0.47822726
0.13323782,0.000616163,-0.2877656,-0.70360893,0.21552764,0.56811184
-0.34137148,-0.2855403,-0.3809131,-0.7858775,0.23961931,0.5571821
0.13061199,0.2180239,-0.44619367,-0.87082696,0.26747298,0.5356437
-0.44478792,-0.5482087,-0.49507013,-0.71991104,0.28938097,0.45838875
-0.80164313,-0.82980776,-0.42183682,-0.64932775,0.29915023,0.4718156
-0.57429695,-0.6585697,-0.29175064,-0.6412009,0.29032075,0.5827241
-0.85448027,-0.97240436,-0.17703514,-0.63035476,0.2745757,0.593416
-0.0850625,0.09082109,-0.0881572,-0.7752402,0.2562741,0.66861254
0.65087456,0.7434678,-0.11965756,-0.8473009,0.23727112,0.692028
0.98557377,0.9841918,-0.22501656,-0.7961292,0.2266282,0.6168212
-0.17098251,-0.1909332,-0.33054298,-0.58597827,0.23199493,0.53622717
-0.3411283,-0.40557978,-0.3827166,-0.48471594,0.25460416,0.5502768
0.489585,0.4129214,-0.4739222,-0.5896417,0.2767968,0.6967569
0.29207286,0.06332418,-0.6249241,-0.62700015,0.30145782,0.6682214
-0.25940976,-0.2172406,-0.7106004,-0.6826871,0.3300291,0.6019113
0.4493274,0.47674266,-0.78499746,-0.73614776,0.35552245,0.5320438
-0.49326077,-0.6444055,-0.86759067,-0.5992746,0.38294417,0.44505256
0.23771665,-0.10627857,-0.86113966,-0.5709945,0.40033892,0.47192746
-0.15122893,-0.33931342,-0.8615209,-0.58979994,0.40079114,0.5200599
1.0507836,0.74168074,-0.9017558,-0.7943679,0.40265194,0.6267997
-0.114838876,-0.18257663,-1.000139,-0.82961667,0.410162,0.52117336
-0.20187595,-0.16974077,-1.0108473,-0.87591344,0.42645127,0.46010023
-0.6932744,-0.5946971,-0.96059304,-0.77158654,0.4329849,0.41497183
-0.44329637,-0.5654876,-0.88589627,-0.71552014,0.4342727,0.38677245
1.7133121,1.2257578,-0.9184863,-0.81731427,0.42766505,0.55524856
0.58192676,0.2685524,-1.0397264,-0.8061368,0.41520795,0.57150096
0.5539688,0.38578665,-1.0750303,-0.88361716,0.41144073,0.59780157
0.19544189,0.15160146,-1.0796869,-0.8950881,0.40436748,0.51950145
-0.35557783,-0.09909257,-1.0153993,-0.7639532,0.39437407,0.43818855
-0.1530917,-0.17705435,-0.93900067,-0.64590937,0.38319558,0.4007445
-0.9802195,-1.0234993,-0.8415864,-0.5798856,0.37307605,0.4841267
-0.028999198,-0.026479512,-0.68686914,-0.6001987,0.35367465,0.5600887
0.43615562,0.44729972,-0.6074541,-0.7564487,0.31805462,0.6391892
0.9081192,1.2006552,-0.56474584,-0.8319593,0.27959734,0.62909895
-0.25280005,0.031979978,-0.5632599,-0.7576059,0.2529684,0.5103129
0.69996655,0.55920076,-0.562081,-0.7027223,0.24271257,0.51209694
0.24770166,0.047216535,-0.638998,-0.61105186,0.23741533,0.51867574
0.34647867,0.026536345,-0.7097495,-0.6732165,0.24554382,0.59892046
