HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5582669,-0.33182588,-0.5772958,0.25108442,0.46447554
-0.56441396,-0.6494671,-0.37122494,-0.676303,0.22181097,0.44423553
-0.042352423,0.0982995,-0.34280327,-0.682258,0.21031438,0.45750412
0.90614766,0.9780833,-0.39971074,-0.685982,0.20748125,0.46290883
0.34716776,0.3060413,-0.5276641,-0.71194255,0.21205361,0.45154473
2.234428,2.36172,-0.60559064,-0.5657269,0.22031118,0.46494886
-0.61511225,-0.7211586,-0.7378634,-0.72740555,0.22130872,0.45579615
0.46456,0.5323921,-0.72925735,-0.72295475,0.23295902,0.47154328
-0.840967,-0.9512964,-0.7435515,-0.8119166,0.23127072,0.50275004
-0.44350895,-0.3545677,-0.5791321,-0.86888397,0.21754847,0.5052471
-1.3527304,-1.2266297,-0.3764302,-0.9091859,0.18098892,0.5050311
-0.16308212,0.1216698,-0.120915204,-0.859234,0.14000612,0.50434613
-0.19249016,0.014286205,-0.00035286386,-0.8580378,0.09356907,0.48674962
0.012765489,0.2263296,0.07010141,-0.8568144,0.058280908,0.47356156
-0.5373214,-0.49976388,0.087608084,-0.90910506,0.034297295,0.4990606
-0.5466482,-0.40848625,0.16055325,-0.9190308,0.015058756,0.49293944
0.0600357,0.33386144,0.22074635,-0.8768021,-0.0046133716,0.4558135
-0.2874522,-0.17452541,0.1897551,-0.9157393,-0.012498398,0.47452596
-0.06271328,-0.04851015,0.14939626,-0.86810136,-0.005243761,0.43079433
-0.2397,-0.18223386,0.12965998,-0.85113406,-0.0007687901,0.435433
0.4062174,0.536851,0.12874658,-0.7973876,2.7495316e-05,0.4239829
0.88719285,0.95723313,0.06909367,-0.7877288,-0.00071135734,0.42594644
0.65596676,0.6896651,-0.043111604,-0.81124604,0.0039506187,0.45193163
-1.5510063,-1.6997273,-0.1149635,-0.86878216,0.026175534,0.47152027
-1.1294336,-1.1842201,-0.026196975,-0.8214215,0.05432366,0.4997336
-0.9095608,-0.9086052,0.05041125,-0.8100014,0.06218077,0.52427304
1.2692744,1.5209043,0.07430999,-0.6681334,0.06315598,0.5148902
-0.12613118,-0.265606,-0.051919248,-0.896732,0.06279033,0.5630739
-0.41225708,-0.3322972,-0.1008469,-0.90634763,0.0814246,0.60829866
-0.030670047,0.004798278,-0.14628677,-0.8845655,0.10105684,0.6056664
0.22252098,0.30076593,-0.21081817,-0.8610486,0.11650948,0.6162373
-0.7545528,-0.80531186,-0.2595148,-0.9070612,0.13349928,0.60678387
-1.0649362,-0.95017976,-0.23703055,-0.95203626,0.15987597,0.64336026
-0.75354594,-0.6496378,-0.23475523,-0.94515395,0.18942001,0.6382215
0.13323782,0.28396326,-0.2877656,-0.9007708,0.21552764,0.6112106
-0.34137148,-0.28748438,-0.3809131,-0.9317783,0.23961931,0.61908555
0.13061199,0.20665544,-0.44619367,-0.8633436,0.26747298,0.5934439
-0.44478792,-0.585132,-0.49507013,-0.8474039,0.28938097,0.5589521
-0.80164313,-0.7717338,-0.42183682,-0.7919482,0.29915023,0.56314313
-0.57429695,-0.5737655,-0.29175064,-0.7248938,0.29032075,0.5220119
-0.85448027,-0.89507085,-0.17703514,-0.7614007,0.2745757,0.50546503
-0.0850625,-0.0013063997,-0.0881572,-0.716665,0.2562741,0.51144266
0.65087456,0.5337553,-0.11965756,-0.6708107,0.23727112,0.50022984
0.98557377,0.81551427,-0.22501656,-0.60218704,0.2266282,0.4963431
-0.17098251,-0.34668717,-0.33054298,-0.6228708,0.23199493,0.49098417
-0.3411283,-0.41826302,-0.3827166,-0.63408756,0.25460416,0.5043198
0.489585,0.4101091,-0.4739222,-0.6608019,0.2767968,0.53107226
0.29207286,0.06895341,-0.6249241,-0.6975287,0.30145782,0.52557564
-0.25940976,-0.33901447,-0.7106004,-0.7294991,0.3300291,0.5413604
0.4493274,0.36801386,-0.78499746,-0.7124287,0.35552245,0.5464635
-0.49326077,-0.6242384,-0.86759067,-0.72603047,0.38294417,0.54611695
0.23771665,0.15469098,-0.86113966,-0.7312045,0.40033892,0.52559066
-0.15122893,-0.08716972,-0.8615209,-0.7718704,0.40079114,0.55147266
1.0507836,0.8792934,-0.9017558,-0.78083813,0.40265194,0.52939844
-0.114838876,-0.17443314,-1.000139,-0.808854,0.410162,0.5412438
-0.20187595,-0.24433571,-1.0108473,-0.7704537,0.42645127,0.5131185
-0.6932744,-0.63329893,-0.96059304,-0.7401476,0.4329849,0.49735215
-0.44329637,-0.44915074,-0.88589627,-0.69431925,0.4342727,0.46650758
1.7133121,1.4858785,-0.9184863,-0.6248851,0.42766505,0.45716748
0.58192676,0.31527063,-1.0397264,-0.7142447,0.41520795,0.46721318
0.5539688,0.2843296,-1.0750303,-0.6572298,0.41144073,0.41717318
0.19544189,-0.078398794,-1.0796869,-0.6436552,0.40436748,0.41815564
-0.35557783,-0.45439997,-1.0153993,-0.61001384,0.39437407,0.41493347
-0.1530917,-0.3412441,-0.93900067,-0.5730243,0.38319558,0.4061273
-0.9802195,-1.0960257,-0.8415864,-0.6013943,0.37307605,0.43164727
-0.028999198,-0.0959827,-0.68686914,-0.6302717,0.35367465,0.448369
