HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5798954,-0.33182588,-0.50064564,0.25108442,0.38729608
-0.56441396,-0.57539856,-0.37122494,-0.5884952,0.22181097,0.3240934
-0.042352423,0.15102564,-0.34280327,-0.54758114,0.21031438,0.28148544
0.90614766,1.0944813,-0.39971074,-0.60415864,0.20748125,0.35432905
0.34716776,0.3480721,-0.5276641,-0.56333166,0.21205361,0.31124938
2.234428,2.1989267,-0.60559064,-0.38233715,0.22031118,0.33055305
-0.61511225,-0.62957686,-0.7378634,-0.6038333,0.22130872,0.34292978
0.46456,0.6271953,-0.72925735,-0.6165337,0.23295902,0.33928478
-0.840967,-0.9454458,-0.7435515,-0.628636,0.23127072,0.3164842
-0.44350895,-0.38660097,-0.5791321,-0.68287504,0.21754847,0.32009465
-1.3527304,-1.2402768,-0.3764302,-0.6933097,0.18098892,0.3502028
-0.16308212,0.14851667,-0.120915204,-0.6233974,0.14000612,0.35347492
-0.19249016,0.051906645,-0.00035286386,-0.6491652,0.09356907,0.34960258
0.012765489,0.27960414,0.07010141,-0.65179384,0.058280908,0.32611722
-0.5373214,-0.5318909,0.087608084,-0.68392485,0.034297295,0.31957334
-0.5466482,-0.45197564,0.16055325,-0.6807571,0.015058756,0.30940223
0.0600357,0.37712342,0.22074635,-0.6192945,-0.0046133716,0.30156267
-0.2874522,-0.10228142,0.1897551,-0.6384368,-0.012498398,0.33162022
-0.06271328,-0.045373514,0.14939626,-0.6019768,-0.005243761,0.31621534
-0.2397,-0.104827195,0.12965998,-0.60999674,-0.0007687901,0.32570416
0.4062174,0.5967097,0.12874658,-0.5852675,2.7495316e-05,0.31055057
0.88719285,1.1337264,0.06909367,-0.6298881,-0.00071135734,0.3404305
0.65596676,0.8226201,-0.043111604,-0.5918154,0.0039506187,0.3514043
-1.5510063,-1.6026857,-0.1149635,-0.5981278,0.026175534,0.39675236
-1.1294336,-1.1792921,-0.026196975,-0.59067994,0.05432366,0.43591493
-0.9095608,-0.888013,0.05041125,-0.6312259,0.06218077,0.4475481
1.2692744,1.5863367,0.07430999,-0.5010782,0.06315598,0.43458128
-0.12613118,-0.18254769,-0.051919248,-0.683776,0.06279033,0.44654655
-0.41225708,-0.2390158,-0.1008469,-0.6823028,0.0814246,0.48322344
-0.030670047,0.1016355,-0.14628677,-0.6191309,0.10105684,0.47754747
0.22252098,0.36982423,-0.21081817,-0.6427031,0.11650948,0.5020703
-0.7545528,-0.79514945,-0.2595148,-0.6312989,0.13349928,0.4868651
-1.0649362,-0.9217228,-0.23703055,-0.728456,0.15987597,0.53245246
-0.75354594,-0.62285256,-0.23475523,-0.71251196,0.18942001,0.5187236
0.13323782,0.3342514,-0.2877656,-0.6666049,0.21552764,0.48617262
-0.34137148,-0.21203354,-0.3809131,-0.668052,0.23961931,0.5058433
0.13061199,0.25466853,-0.44619367,-0.61986715,0.26747298,0.5006336
-0.44478792,-0.61266214,-0.49507013,-0.6428682,0.28938097,0.49997938
-0.80164313,-0.74710244,-0.42183682,-0.6505143,0.29915023,0.51364636
-0.57429695,-0.533245,-0.29175064,-0.5466367,0.29032075,0.45265555
-0.85448027,-0.91158354,-0.17703514,-0.6399613,0.2745757,0.46475816
-0.0850625,0.0640305,-0.0881572,-0.5858327,0.2562741,0.47949445
0.65087456,0.5561807,-0.11965756,-0.57439196,0.23727112,0.48075223
0.98557377,0.85066557,-0.22501656,-0.6039894,0.2266282,0.52730864
-0.17098251,-0.31024402,-0.33054298,-0.58952636,0.23199493,0.50828886
-0.3411283,-0.37301785,-0.3827166,-0.61879694,0.25460416,0.51329005
0.489585,0.4916091,-0.4739222,-0.61653334,0.2767968,0.49986672
0.29207286,0.07047428,-0.6249241,-0.6336048,0.30145782,0.5011323
-0.25940976,-0.3762557,-0.7106004,-0.65506434,0.3300291,0.51940775
0.4493274,0.361884,-0.78499746,-0.64334583,0.35552245,0.5245865
-0.49326077,-0.663676,-0.86759067,-0.6741642,0.38294417,0.5246526
0.23771665,0.123683855,-0.86113966,-0.6553486,0.40033892,0.4972794
-0.15122893,-0.038550034,-0.8615209,-0.69800776,0.40079114,0.49951005
1.0507836,0.881552,-0.9017558,-0.7285111,0.40265194,0.49152076
-0.114838876,-0.15725413,-1.000139,-0.6801597,0.410162,0.46734798
-0.20187595,-0.23404826,-1.0108473,-0.6643876,0.42645127,0.47418272
-0.6932744,-0.6026156,-0.96059304,-0.6428053,0.4329849,0.44598508
-0.44329637,-0.45661455,-0.88589627,-0.6510067,0.4342727,0.4370259
1.7133121,1.4343783,-0.9184863,-0.6551106,0.42766505,0.4289595
0.58192676,0.34492064,-1.0397264,-0.65132576,0.41520795,0.40166354
0.5539688,0.26372027,-1.0750303,-0.6157649,0.41144073,0.39919817
0.19544189,-0.1469414,-1.0796869,-0.6050422,0.40436748,0.39067626
-0.35557783,-0.41925716,-1.0153993,-0.60342073,0.39437407,0.4267568
-0.1530917,-0.38061774,-0.93900067,-0.6005977,0.38319558,0.41046464
-0.9802195,-1.0847185,-0.8415864,-0.58365417,0.37307605,0.373623
-0.028999198,-0.07744412,-0.68686914,-0.6382629,0.35367465,0.4238448
0.43615562,0.2548874,-0.6074541,-0.6590565,0.31805462,0.42342752
0.9081192,0.93252194,-0.56474584,-0.729278,0.27959734,0.5099002
-0.25280005,-0.2609899,-0.5632599,-0.6716633,0.2529684,0.49471653
0.69996655,0.563236,-0.562081,-0.71644866,0.24271257,0.4925959
0.24770166,0.17077963,-0.638998,-0.69333464,0.23741533,0.48627126
0.34647867,0.22527741,-0.7097495,-0.70514864,0.24554382,0.47174883
