HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5788472,-0.33182588,-0.48248598,0.25108442,0.3746266
-0.56441396,-0.5965775,-0.37122494,-0.5682576,0.22181097,0.3214706
-0.042352423,0.13216768,-0.34280327,-0.52572197,0.21031438,0.28683242
0.90614766,1.0813296,-0.39971074,-0.57891166,0.20748125,0.3514292
0.34716776,0.3458597,-0.5276641,-0.54791695,0.21205361,0.31069773
2.234428,2.2387898,-0.60559064,-0.3647599,0.22031118,0.32997283
-0.61511225,-0.6492534,-0.7378634,-0.5859243,0.22130872,0.34472176
0.46456,0.6115088,-0.72925735,-0.5995727,0.23295902,0.34120378
-0.840967,-0.95483226,-0.7435515,-0.6395555,0.23127072,0.33340564
-0.44350895,-0.39072657,-0.5791321,-0.7003077,0.21754847,0.33775553
-1.3527304,-1.2467786,-0.3764302,-0.72129834,0.18098892,0.36988184
-0.16308212,0.13827185,-0.120915204,-0.6634773,0.14000612,0.3701109
-0.19249016,0.040251404,-0.00035286386,-0.67926246,0.09356907,0.36634126
0.012765489,0.2654714,0.07010141,-0.68193316,0.058280908,0.34447297
-0.5373214,-0.53526545,0.087608084,-0.73030794,0.034297295,0.34270498
-0.5466482,-0.4523881,0.16055325,-0.7302474,0.015058756,0.33324006
0.0600357,0.36593074,0.22074635,-0.66151845,-0.0046133716,0.32081875
-0.2874522,-0.11954939,0.1897551,-0.68057257,-0.012498398,0.34777632
-0.06271328,-0.054249994,0.14939626,-0.6372183,-0.005243761,0.3258726
-0.2397,-0.12547866,0.12965998,-0.63698936,-0.0007687901,0.3336489
0.4062174,0.5821398,0.12874658,-0.601104,2.7495316e-05,0.31769738
0.88719285,1.0976824,0.06909367,-0.6323765,-0.00071135734,0.3474078
0.65596676,0.80191934,-0.043111604,-0.5972595,0.0039506187,0.35547635
-1.5510063,-1.6193768,-0.1149635,-0.62648493,0.026175534,0.3972923
-1.1294336,-1.1911688,-0.026196975,-0.61421525,0.05432366,0.43279615
-0.9095608,-0.9025002,0.05041125,-0.6409908,0.06218077,0.45012268
1.2692744,1.5762942,0.07430999,-0.51284677,0.06315598,0.4426292
-0.12613118,-0.20391327,-0.051919248,-0.7027335,0.06279033,0.45986548
-0.41225708,-0.25796574,-0.1008469,-0.7065556,0.0814246,0.49998322
-0.030670047,0.083041325,-0.14628677,-0.66096747,0.10105684,0.4885269
0.22252098,0.35598475,-0.21081817,-0.675827,0.11650948,0.5149479
-0.7545528,-0.80589986,-0.2595148,-0.68073475,0.13349928,0.49933538
-1.0649362,-0.928247,-0.23703055,-0.75874853,0.15987597,0.5472654
-0.75354594,-0.63005567,-0.23475523,-0.7489119,0.18942001,0.5334823
0.13323782,0.32293957,-0.2877656,-0.69687146,0.21552764,0.50003195
-0.34137148,-0.22667277,-0.3809131,-0.7063707,0.23961931,0.5175177
0.13061199,0.2482359,-0.44619367,-0.6447726,0.26747298,0.5051029
