HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1261222,-0.33182588,-0.5220681,0.25108442,0.35130295
-0.56441396,-0.87493813,-0.37122494,-0.36138076,0.22181097,0.34277114
-0.042352423,-0.14481367,-0.34280327,-0.3459982,0.21031438,0.37989756
0.90614766,0.96840084,-0.39971074,-0.47807324,0.20748125,0.49511513
0.34716776,0.43961138,-0.5276641,-0.5423518,0.21205361,0.42460695
2.234428,2.1533432,-0.60559064,-0.5516994,0.22031118,0.4687092
-0.61511225,-0.5402961,-0.7378634,-0.33969143,0.22130872,0.306666
0.46456,0.25699583,-0.72925735,-0.25093183,0.23295902,0.39888242
-0.840967,-1.11622,-0.7435515,-0.28500775,0.23127072,0.41329452
-0.44350895,-0.60898906,-0.5791321,-0.365521,0.21754847,0.4763085
-1.3527304,-1.1749463,-0.3764302,-0.5032968,0.18098892,0.44222292
-0.16308212,0.07676157,-0.120915204,-0.5468427,0.14000612,0.39684156
-0.19249016,-0.11402796,-0.00035286386,-0.48788804,0.09356907,0.34250543
0.012765489,-0.14105429,0.07010141,-0.41810995,0.058280908,0.34510985
-0.5373214,-0.8730266,0.087608084,-0.4365638,0.034297295,0.36971745
-0.5466482,-0.7260661,0.16055325,-0.53717107,0.015058756,0.42471132
0.0600357,0.1458959,0.22074635,-0.7264684,-0.0046133716,0.45799646
-0.2874522,-0.09494816,0.1897551,-0.7644523,-0.012498398,0.40689418
-0.06271328,-0.032051668,0.14939626,-0.70807004,-0.005243761,0.351746
-0.2397,-0.23146792,0.12965998,-0.6032993,-0.0007687901,0.34143707
0.4062174,0.19832632,0.12874658,-0.58325493,2.7495316e-05,0.41850522
0.88719285,0.7604462,0.06909367,-0.66202086,-0.00071135734,0.57022285
0.65596676,0.7614035,-0.043111604,-0.7138889,0.0039506187,0.60497046
-1.5510063,-1.2203685,-0.1149635,-0.59585494,0.026175534,0.5111978
-1.1294336,-0.70937186,-0.026196975,-0.5534284,0.05432366,0.45811722
-0.9095608,-0.5991911,0.05041125,-0.47274655,0.06218077,0.43127003
1.2692744,1.0567405,0.07430999,-0.5099933,0.06315598,0.6282561
-0.12613118,-0.34301108,-0.051919248,-0.40319157,0.06279033,0.5636232
-0.41225708,-0.29626906,-0.1008469,-0.49265248,0.0814246,0.6048362
-0.030670047,0.13123393,-0.14628677,-0.6206398,0.10105684,0.58292913
0.22252098,0.38466787,-0.21081817,-0.66245395,0.11650948,0.53109276
-0.7545528,-0.70719993,-0.2595148,-0.5737901,0.13349928,0.4332241
-1.0649362,-1.0596006,-0.23703055,-0.508604,0.15987597,0.435398
-0.75354594,-0.8587644,-0.23475523,-0.51374674,0.18942001,0.49655113
0.13323782,-0.030092075,-0.2877656,-0.66906404,0.21552764,0.5859109
-0.34137148,-0.28150535,-0.3809131,-0.75814563,0.23961931,0.56155086
0.13061199,0.23891053,-0.44619367,-0.84406114,0.26747298,0.5410228
-0.44478792,-0.51174796,-0.49507013,-0.68154705,0.28938097,0.46106353
-0.80164313,-0.8205764,-0.42183682,-0.6015014,0.29915023,0.47149554
-0.57429695,-0.6711103,-0.29175064,-0.59379494,0.29032075,0.5692408
-0.85448027,-0.955467,-0.17703514,-0.59483427,0.2745757,0.59816325
-0.0850625,0.10959805,-0.0881572,-0.7427166,0.2562741,0.6743361
0.65087456,0.79751766,-0.11965756,-0.79134154,0.23727112,0.6724782
0.98557377,1.0200019,-0.22501656,-0.7508279,0.2266282,0.6072887
-0.17098251,-0.17860411,-0.33054298,-0.5468143,0.23199493,0.5388559
-0.3411283,-0.40691262,-0.3827166,-0.44150728,0.25460416,0.547096
0.489585,0.38662773,-0.4739222,-0.53739715,0.2767968,0.67322564
0.29207286,0.08093701,-0.6249241,-0.5921703,0.30145782,0.65864336
-0.25940976,-0.15890084,-0.7106004,-0.64558214,0.3300291,0.59320354
0.4493274,0.5134656,-0.78499746,-0.6936596,0.35552245,0.53577244
-0.49326077,-0.6147621,-0.86759067,-0.5619069,0.38294417,0.43650463
0.23771665,-0.124859646,-0.86113966,-0.5305219,0.40033892,0.48566714
-0.15122893,-0.384499,-0.8615209,-0.5491355,0.40079114,0.53473854
1.0507836,0.7238916,-0.9017558,-0.74750453,0.40265194,0.6239934
-0.114838876,-0.16981564,-1.000139,-0.80222,0.410162,0.5168905
-0.20187595,-0.14105172,-1.0108473,-0.84907514,0.42645127,0.4594427
-0.6932744,-0.57144386,-0.96059304,-0.74184304,0.4329849,0.4088699
-0.44329637,-0.5498246,-0.88589627,-0.67754436,0.4342727,0.38506028
1.7133121,1.2161274,-0.9184863,-0.7787289,0.42766505,0.5391511
0.58192676,0.25411597,-1.0397264,-0.7712615,0.41520795,0.55979407
0.5539688,0.43206292,-1.0750303,-0.8512561,0.41144073,0.5839201
0.19544189,0.2241136,-1.0796869,-0.8667328,0.40436748,0.51860595
-0.35557783,-0.057773963,-1.0153993,-0.7354513,0.39437407,0.43414518
-0.1530917,-0.1456355,-0.93900067,-0.61481476,0.38319558,0.3978713
-0.9802195,-1.0179403,-0.8415864,-0.54922277,0.37307605,0.47181013
-0.028999198,-0.026246473,-0.68686914,-0.56575644,0.35367465,0.5629908
0.43615562,0.46629396,-0.6074541,-0.7224752,0.31805462,0.6342782
0.9081192,1.2511041,-0.56474584,-0.79426324,0.27959734,0.60951364
-0.25280005,0.05556798,-0.5632599,-0.72495854,0.2529684,0.50735736
0.69996655,0.57902014,-0.562081,-0.6695767,0.24271257,0.50520205
0.24770166,0.018631741,-0.638998,-0.580372,0.23741533,0.51761496
0.34647867,-0.0012097061,-0.7097495,-0.6450026,0.24554382,0.5959723
