HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1330614,-0.33182588,-0.53187555,0.25108442,0.36453998
-0.56441396,-0.8734028,-0.37122494,-0.37279743,0.22181097,0.3553911
-0.042352423,-0.12541041,-0.34280327,-0.3506236,0.21031438,0.38017923
0.90614766,0.9730353,-0.39971074,-0.48144996,0.20748125,0.5030948
0.34716776,0.424559,-0.5276641,-0.5480071,0.21205361,0.4309101
2.234428,2.116498,-0.60559064,-0.5494937,0.22031118,0.48231357
-0.61511225,-0.5397779,-0.7378634,-0.34814453,0.22130872,0.3120044
0.46456,0.2751726,-0.72925735,-0.2599795,0.23295902,0.4076953
-0.840967,-1.0985084,-0.7435515,-0.28856,0.23127072,0.41764063
-0.44350895,-0.60833865,-0.5791321,-0.37207672,0.21754847,0.48483056
-1.3527304,-1.1757677,-0.3764302,-0.50435793,0.18098892,0.4486006
-0.16308212,0.07963306,-0.120915204,-0.54485416,0.14000612,0.403902
-0.19249016,-0.101376176,-0.00035286386,-0.491193,0.09356907,0.34898925
0.012765489,-0.113805324,0.07010141,-0.42362994,0.058280908,0.35030848
-0.5373214,-0.8513668,0.087608084,-0.44199106,0.034297295,0.37181693
-0.5466482,-0.7143575,0.16055325,-0.5427955,0.015058756,0.42619908
0.0600357,0.15590328,0.22074635,-0.72804064,-0.0046133716,0.45852047
-0.2874522,-0.094421625,0.1897551,-0.76578915,-0.012498398,0.41028988
-0.06271328,-0.03813246,0.14939626,-0.71274495,-0.005243761,0.3548249
-0.2397,-0.21945626,0.12965998,-0.6099537,-0.0007687901,0.3428834
0.4062174,0.22258013,0.12874658,-0.5860691,2.7495316e-05,0.4165709
0.88719285,0.78130084,0.06909367,-0.6694296,-0.00071135734,0.57524484
0.65596676,0.76534545,-0.043111604,-0.7174644,0.0039506187,0.6082125
-1.5510063,-1.2327862,-0.1149635,-0.60441613,0.026175534,0.52055526
-1.1294336,-0.7276274,-0.026196975,-0.56363326,0.05432366,0.46652788
-0.9095608,-0.6030933,0.05041125,-0.4839993,0.06218077,0.43778896
1.2692744,1.0727346,0.07430999,-0.528779,0.06315598,0.63785297
-0.12613118,-0.3207633,-0.051919248,-0.41511956,0.06279033,0.5645258
-0.41225708,-0.27830833,-0.1008469,-0.5020832,0.0814246,0.6068621
-0.030670047,0.1391581,-0.14628677,-0.6270507,0.10105684,0.58395547
0.22252098,0.38451603,-0.21081817,-0.6733977,0.11650948,0.53443253
-0.7545528,-0.70576376,-0.2595148,-0.58096963,0.13349928,0.4424405
-1.0649362,-1.0517242,-0.23703055,-0.52146316,0.15987597,0.44648308
-0.75354594,-0.83790046,-0.23475523,-0.5268918,0.18942001,0.4950003
0.13323782,-0.0037368536,-0.2877656,-0.6794685,0.21552764,0.58335894
-0.34137148,-0.27283573,-0.3809131,-0.76390874,0.23961931,0.56348807
0.13061199,0.24042785,-0.44619367,-0.8508852,0.26747298,0.5432562
-0.44478792,-0.51921046,-0.49507013,-0.69255775,0.28938097,0.46585143
-0.80164313,-0.8176412,-0.42183682,-0.61886317,0.29915023,0.47879195
-0.57429695,-0.6577152,-0.29175064,-0.60605145,0.29032075,0.57677436
-0.85448027,-0.95775884,-0.17703514,-0.6068537,0.2745757,0.6032252
-0.0850625,0.11212243,-0.0881572,-0.7518279,0.2562741,0.6759556
0.65087456,0.780132,-0.11965756,-0.80726916,0.23727112,0.6818649
0.98557377,1.0133264,-0.22501656,-0.7625702,0.2266282,0.61405814
-0.17098251,-0.17450851,-0.33054298,-0.5599044,0.23199493,0.54407567
-0.3411283,-0.39118248,-0.3827166,-0.4551247,0.25460416,0.5532649
0.489585,0.4104845,-0.4739222,-0.5496248,0.2767968,0.68279517
0.29207286,0.084313214,-0.6249241,-0.6027149,0.30145782,0.6666763
