HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.177541,-0.33182588,-0.46651185,0.25108442,0.33209825
-0.56441396,-0.8500203,-0.37122494,-0.3230098,0.22181097,0.3313436
-0.042352423,-0.16862538,-0.34280327,-0.3090214,0.21031438,0.40758932
0.90614766,1.0568596,-0.39971074,-0.42291415,0.20748125,0.48075718
0.34716776,0.6493168,-0.5276641,-0.52309823,0.21205361,0.42664146
2.234428,2.4069905,-0.60559064,-0.5071513,0.22031118,0.415994
-0.61511225,-0.44429326,-0.7378634,-0.29410845,0.22130872,0.30682433
0.46456,0.22485855,-0.72925735,-0.18593502,0.23295902,0.3835073
-0.840967,-1.1319194,-0.7435515,-0.23043454,0.23127072,0.4118281
-0.44350895,-0.5442506,-0.5791321,-0.3290733,0.21754847,0.4736414
-1.3527304,-1.0800169,-0.3764302,-0.4902541,0.18098892,0.44588625
-0.16308212,0.21751821,-0.120915204,-0.5402763,0.14000612,0.3801571
-0.19249016,-0.06399208,-0.00035286386,-0.47947493,0.09356907,0.33664757
0.012765489,-0.2179178,0.07010141,-0.39336216,0.058280908,0.34282535
-0.5373214,-0.9263655,0.087608084,-0.39009666,0.034297295,0.37305617
-0.5466482,-0.7300125,0.16055325,-0.5055349,0.015058756,0.43366432
0.0600357,0.20175669,0.22074635,-0.72282666,-0.0046133716,0.4769066
-0.2874522,0.039047718,0.1897551,-0.7799088,-0.012498398,0.42066568
-0.06271328,0.13572809,0.14939626,-0.7190226,-0.005243761,0.36235225
-0.2397,-0.19363952,0.12965998,-0.58646196,-0.0007687901,0.3571871
0.4062174,0.15856674,0.12874658,-0.54480994,2.7495316e-05,0.45923692
0.88719285,0.72024083,0.06909367,-0.6047111,-0.00071135734,0.59341127
0.65596676,0.8624453,-0.043111604,-0.69039243,0.0039506187,0.6055467
-1.5510063,-1.0542884,-0.1149635,-0.5847361,0.026175534,0.5333239
-1.1294336,-0.4888125,-0.026196975,-0.53739154,0.05432366,0.46746582
-0.9095608,-0.48025388,0.05041125,-0.430164,0.06218077,0.4359436
1.2692744,1.0292139,0.07430999,-0.41164556,0.06315598,0.6097713
-0.12613118,-0.38216376,-0.051919248,-0.3336279,0.06279033,0.583132
-0.41225708,-0.30037922,-0.1008469,-0.452904,0.0814246,0.6312845
-0.030670047,0.24328624,-0.14628677,-0.5829937,0.10105684,0.6003926
0.22252098,0.49240708,-0.21081817,-0.62984055,0.11650948,0.54286826
-0.7545528,-0.5995879,-0.2595148,-0.5302204,0.13349928,0.44175416
-1.0649362,-1.0696621,-0.23703055,-0.45605254,0.15987597,0.46353757
-0.75354594,-0.93567574,-0.23475523,-0.44722706,0.18942001,0.52102506
0.13323782,-0.103833765,-0.2877656,-0.6202357,0.21552764,0.6218821
-0.34137148,-0.22419211,-0.3809131,-0.74727863,0.23961931,0.5801293
0.13061199,0.35470858,-0.44619367,-0.8389894,0.26747298,0.5530095
-0.44478792,-0.3739426,-0.49507013,-0.68496865,0.28938097,0.48341334
-0.80164313,-0.78855014,-0.42183682,-0.5686642,0.29915023,0.48326123
-0.57429695,-0.635347,-0.29175064,-0.5141037,0.29032075,0.5607609
-0.85448027,-0.88622546,-0.17703514,-0.549656,0.2745757,0.62085885
-0.0850625,0.21391597,-0.0881572,-0.7160559,0.2562741,0.69721067
0.65087456,1.035071,-0.11965756,-0.75970024,0.23727112,0.6637135
0.98557377,1.2088697,-0.22501656,-0.71418583,0.2266282,0.59442353
-0.17098251,-0.0854691,-0.33054298,-0.4985774,0.23199493,0.5456002
-0.3411283,-0.41919738,-0.3827166,-0.38040367,0.25460416,0.5502661
0.489585,0.35768598,-0.4739222,-0.43087074,0.2767968,0.6789085
0.29207286,0.16617677,-0.6249241,-0.5392265,0.30145782,0.67063046
-0.25940976,0.035906225,-0.7106004,-0.6207332,0.3300291,0.59321654
0.4493274,0.6834497,-0.78499746,-0.6432807,0.35552245,0.531935
-0.49326077,-0.50068957,-0.86759067,-0.50436723,0.38294417,0.44358993
0.23771665,-0.14546344,-0.86113966,-0.4632223,0.40033892,0.4956528
-0.15122893,-0.5035508,-0.8615209,-0.47772807,0.40079114,0.54912305
1.0507836,0.6833836,-0.9017558,-0.69837034,0.40265194,0.62452906
-0.114838876,-0.07522765,-1.000139,-0.78127164,0.410162,0.5291626
-0.20187595,0.009035885,-1.0108473,-0.8478113,0.42645127,0.45727414
-0.6932744,-0.4425689,-0.96059304,-0.7323037,0.4329849,0.40374786
-0.44329637,-0.52239376,-0.88589627,-0.65165794,0.4342727,0.3814698
1.7133121,1.1776972,-0.9184863,-0.72036785,0.42766505,0.5530227
0.58192676,0.27756324,-1.0397264,-0.7434674,0.41520795,0.55831295
