HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97631687,-0.33182588,-0.7748054,0.25108442,0.5238651
-0.56441396,-0.6341053,-0.37122494,-0.57763284,0.22181097,0.32516626
-0.042352423,-0.013574079,-0.34280327,-0.4119152,0.21031438,0.34865084
0.90614766,0.91576153,-0.39971074,-0.6089953,0.20748125,0.4941236
0.34716776,0.3406222,-0.5276641,-0.6399286,0.21205361,0.39945272
2.234428,1.696997,-0.60559064,-0.8451793,0.22031118,0.507066
-0.61511225,-0.49112904,-0.7378634,-0.55017143,0.22130872,0.3100982
0.46456,0.38115403,-0.72925735,-0.42189452,0.23295902,0.336064
-0.840967,-0.87914395,-0.7435515,-0.50859815,0.23127072,0.37157795
-0.44350895,-0.495651,-0.5791321,-0.5369235,0.21754847,0.38862732
-1.3527304,-1.042419,-0.3764302,-0.75851554,0.18098892,0.42959848
-0.16308212,0.027536586,-0.120915204,-0.75799364,0.14000612,0.35632548
-0.19249016,-0.046711624,-0.00035286386,-0.70169866,0.09356907,0.35559264
0.012765489,0.04374066,0.07010141,-0.6058479,0.058280908,0.3459371
-0.5373214,-0.6376933,0.087608084,-0.6246663,0.034297295,0.3089551
-0.5466482,-0.5645612,0.16055325,-0.6894717,0.015058756,0.35113433
0.0600357,0.17654976,0.22074635,-0.8560634,-0.0046133716,0.4146413
-0.2874522,-0.11055431,0.1897551,-0.9300862,-0.012498398,0.3970491
-0.06271328,-0.07516661,0.14939626,-0.8964297,-0.005243761,0.35305575
-0.2397,-0.13944149,0.12965998,-0.77917343,-0.0007687901,0.3198006
0.4062174,0.3205535,0.12874658,-0.84535486,2.7495316e-05,0.43729636
0.88719285,0.8129535,0.06909367,-0.85923845,-0.00071135734,0.5867126
0.65596676,0.7060722,-0.043111604,-0.9931819,0.0039506187,0.64089966
-1.5510063,-1.1066315,-0.1149635,-0.8792451,0.026175534,0.5514877
-1.1294336,-0.7384417,-0.026196975,-0.829754,0.05432366,0.47705814
-0.9095608,-0.5389318,0.05041125,-0.739724,0.06218077,0.43824413
1.2692744,0.9546143,0.07430999,-0.8270945,0.06315598,0.6990887
-0.12613118,-0.1619085,-0.051919248,-0.60401654,0.06279033,0.50643694
-0.41225708,-0.16142762,-0.1008469,-0.7141137,0.0814246,0.57768023
-0.030670047,0.1431693,-0.14628677,-0.92086065,0.10105684,0.59057
0.22252098,0.35604748,-0.21081817,-0.91615313,0.11650948,0.5342274
-0.7545528,-0.57981014,-0.2595148,-0.8815739,0.13349928,0.55225074
-1.0649362,-0.7791899,-0.23703055,-0.82705915,0.15987597,0.47931555
-0.75354594,-0.59181696,-0.23475523,-0.75565654,0.18942001,0.48629692
0.13323782,0.14427081,-0.2877656,-0.88147306,0.21552764,0.568081
-0.34137148,-0.21331292,-0.3809131,-0.9700083,0.23961931,0.54175603
0.13061199,0.23172197,-0.44619367,-1.0677605,0.26747298,0.52608156
-0.44478792,-0.48649645,-0.49507013,-0.94051915,0.28938097,0.4860185
-0.80164313,-0.63043386,-0.42183682,-0.8924676,0.29915023,0.49482867
-0.57429695,-0.4521904,-0.29175064,-0.8491841,0.29032075,0.6574731
-0.85448027,-0.7933618,-0.17703514,-0.81642765,0.2745757,0.5798974
-0.0850625,0.14005151,-0.0881572,-0.96326756,0.2562741,0.64736915
0.65087456,0.633579,-0.11965756,-1.1721909,0.23727112,0.7863374
0.98557377,0.859895,-0.22501656,-1.1143941,0.2266282,0.693606
-0.17098251,-0.12928727,-0.33054298,-0.81768185,0.23199493,0.54698026
-0.3411283,-0.24390072,-0.3827166,-0.6803338,0.25460416,0.54190147
0.489585,0.51594114,-0.4739222,-0.87114495,0.2767968,0.7468178
0.29207286,0.12748134,-0.6249241,-0.7808661,0.30145782,0.65649223
-0.25940976,-0.20334727,-0.7106004,-0.8652154,0.3300291,0.5884582
0.4493274,0.4526087,-0.78499746,-0.93500763,0.35552245,0.5841162
-0.49326077,-0.514745,-0.86759067,-0.8207818,0.38294417,0.47785482
0.23771665,0.024751782,-0.86113966,-0.73717165,0.40033892,0.48296085
-0.15122893,-0.13134846,-0.8615209,-0.7332524,0.40079114,0.51912224
1.0507836,0.737943,-0.9017558,-0.95075804,0.40265194,0.6736003
-0.114838876,-0.14504054,-1.000139,-1.0227095,0.410162,0.5569769
-0.20187595,-0.14774624,-1.0108473,-1.0330777,0.42645127,0.46822134
-0.6932744,-0.4937024,-0.96059304,-0.98270714,0.4329849,0.49972126
-0.44329637,-0.4180236,-0.88589627,-0.8712567,0.4342727,0.4054878
