HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6038005,-0.33182588,-0.5074693,0.25108442,0.39115557
-0.56441396,-0.6058152,-0.37122494,-0.6024413,0.22181097,0.35444322
-0.042352423,0.12970456,-0.34280327,-0.56766665,0.21031438,0.34095797
0.90614766,1.085099,-0.39971074,-0.5917094,0.20748125,0.37624076
0.34716776,0.3546321,-0.5276641,-0.5891298,0.21205361,0.34660432
2.234428,2.3246992,-0.60559064,-0.39467168,0.22031118,0.35719213
-0.61511225,-0.6549381,-0.7378634,-0.6217373,0.22130872,0.3819469
0.46456,0.61450124,-0.72925735,-0.62269795,0.23295902,0.3764812
-0.840967,-0.9442929,-0.7435515,-0.69952154,0.23127072,0.3921605
-0.44350895,-0.37436005,-0.5791321,-0.77275425,0.21754847,0.39957175
-1.3527304,-1.2254591,-0.3764302,-0.8051315,0.18098892,0.42452142
-0.16308212,0.14106885,-0.120915204,-0.7541748,0.14000612,0.42437813
-0.19249016,0.047988728,-0.00035286386,-0.75291395,0.09356907,0.41851416
0.012765489,0.26094228,0.07010141,-0.763113,0.058280908,0.39853987
-0.5373214,-0.5141298,0.087608084,-0.8260934,0.034297295,0.40977946
-0.5466482,-0.4268134,0.16055325,-0.8279885,0.015058756,0.40142176
0.0600357,0.36442843,0.22074635,-0.75989693,-0.0046133716,0.38104036
-0.2874522,-0.12692249,0.1897551,-0.77945983,-0.012498398,0.40470186
-0.06271328,-0.044427715,0.14939626,-0.7304679,-0.005243761,0.37440214
-0.2397,-0.13565294,0.12965998,-0.7232647,-0.0007687901,0.37982753
0.4062174,0.5808166,0.12874658,-0.6752695,2.7495316e-05,0.36355242
0.88719285,1.0833879,0.06909367,-0.68387085,-0.00071135734,0.38766947
0.65596676,0.7884687,-0.043111604,-0.67042375,0.0039506187,0.39969298
-1.5510063,-1.6254883,-0.1149635,-0.729835,0.026175534,0.4266354
-1.1294336,-1.1822449,-0.026196975,-0.70757467,0.05432366,0.46133164
-0.9095608,-0.8988544,0.05041125,-0.7104538,0.06218077,0.4880667
1.2692744,1.5768361,0.07430999,-0.5739554,0.06315598,0.4828551
-0.12613118,-0.21399644,-0.051919248,-0.7737534,0.06279033,0.5096543
-0.41225708,-0.26839283,-0.1008469,-0.7867734,0.0814246,0.552686
-0.030670047,0.065908566,-0.14628677,-0.76160705,0.10105684,0.5410681
0.22252098,0.3501599,-0.21081817,-0.76483774,0.11650948,0.5623926
-0.7545528,-0.7946856,-0.2595148,-0.78419626,0.13349928,0.54812574
-1.0649362,-0.91205895,-0.23703055,-0.84119654,0.15987597,0.597934
-0.75354594,-0.61634696,-0.23475523,-0.8338344,0.18942001,0.5844507
0.13323782,0.3251412,-0.2877656,-0.780472,0.21552764,0.5483396
-0.34137148,-0.23400877,-0.3809131,-0.80207896,0.23961931,0.56371105
0.13061199,0.25710827,-0.44619367,-0.7276698,0.26747298,0.54114366
-0.44478792,-0.59391975,-0.49507013,-0.7420602,0.28938097,0.5306808
-0.80164313,-0.7461016,-0.42183682,-0.7141888,0.29915023,0.5399356
-0.57429695,-0.55269295,-0.29175064,-0.6429193,0.29032075,0.48911873
-0.85448027,-0.9009656,-0.17703514,-0.69066936,0.2745757,0.48571506
-0.0850625,0.04675226,-0.0881572,-0.62886477,0.2562741,0.4917409
0.65087456,0.5799056,-0.11965756,-0.59198666,0.23727112,0.4815503
0.98557377,0.8620827,-0.22501656,-0.57259065,0.2266282,0.51045644
-0.17098251,-0.32407197,-0.33054298,-0.57560104,0.23199493,0.49589065
-0.3411283,-0.39009732,-0.3827166,-0.5949789,0.25460416,0.5068579
0.489585,0.48242912,-0.4739222,-0.61098,0.2767968,0.5077499
0.29207286,0.07402277,-0.6249241,-0.6440042,0.30145782,0.5127846
-0.25940976,-0.36081117,-0.7106004,-0.6797705,0.3300291,0.5322113
0.4493274,0.39488867,-0.78499746,-0.6530435,0.35552245,0.5288795
-0.49326077,-0.64309394,-0.86759067,-0.69227725,0.38294417,0.53593016
0.23771665,0.1489385,-0.86113966,-0.67621744,0.40033892,0.5086671
-0.15122893,-0.04899703,-0.8615209,-0.7271147,0.40079114,0.5238569
1.0507836,0.9141915,-0.9017558,-0.74374247,0.40265194,0.5127747
-0.114838876,-0.15364774,-1.000139,-0.7512481,0.410162,0.49897578
-0.20187595,-0.22916996,-1.0108473,-0.7123823,0.42645127,0.48986098
-0.6932744,-0.6051688,-0.96059304,-0.68985903,0.4329849,0.46453705
-0.44329637,-0.45198372,-0.88589627,-0.6587305,0.4342727,0.4382843
1.7133121,1.4816842,-0.9184863,-0.6149404,0.42766505,0.42892405
0.58192676,0.35978922,-1.0397264,-0.656363,0.41520795,0.41435483
0.5539688,0.29197276,-1.0750303,-0.5991226,0.41144073,0.39149854
0.19544189,-0.1176765,-1.0796869,-0.6137222,0.40436748,0.386861
-0.35557783,-0.42700437,-1.0153993,-0.5682731,0.39437407,0.4122297
-0.1530917,-0.36935014,-0.93900067,-0.55609024,0.38319558,0.39281747
-0.9802195,-1.08762,-0.8415864,-0.5679361,0.37307605,0.39332667
-0.028999198,-0.08266421,-0.68686914,-0.6070459,0.35367465,0.42701402
0.43615562,0.28520173,-0.6074541,-0.6540154,0.31805462,0.43451717
0.9081192,0.94398713,-0.56474584,-0.7035102,0.27959734,0.51550674
-0.25280005,-0.27759475,-0.5632599,-0.70172405,0.2529684,0.5116205
