HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.99100065,-0.33182588,-0.72551274,0.25108442,0.50724167
-0.56441396,-0.72060597,-0.37122494,-0.49097914,0.22181097,0.33672488
-0.042352423,-0.05209036,-0.34280327,-0.41207445,0.21031438,0.37827408
0.90614766,0.9029988,-0.39971074,-0.5627207,0.20748125,0.5379708
0.34716776,0.34913903,-0.5276641,-0.6362696,0.21205361,0.4347744
2.234428,1.80107,-0.60559064,-0.7740252,0.22031118,0.5673814
-0.61511225,-0.5057735,-0.7378634,-0.49888206,0.22130872,0.31523877
0.46456,0.36677456,-0.72925735,-0.34809393,0.23295902,0.38440794
-0.840967,-0.9509328,-0.7435515,-0.415895,0.23127072,0.3841052
-0.44350895,-0.5565753,-0.5791321,-0.459839,0.21754847,0.436203
-1.3527304,-1.1048609,-0.3764302,-0.663049,0.18098892,0.4345942
-0.16308212,0.04354371,-0.120915204,-0.6916886,0.14000612,0.3959511
-0.19249016,-0.059654668,-0.00035286386,-0.62889004,0.09356907,0.367689
0.012765489,0.013693228,0.07010141,-0.5371229,0.058280908,0.36068696
-0.5373214,-0.701229,0.087608084,-0.56167996,0.034297295,0.33381665
-0.5466482,-0.6203703,0.16055325,-0.6440108,0.015058756,0.384619
0.0600357,0.17453945,0.22074635,-0.8197346,-0.0046133716,0.44154704
-0.2874522,-0.10907884,0.1897551,-0.9154653,-0.012498398,0.4087848
-0.06271328,-0.0640427,0.14939626,-0.87513554,-0.005243761,0.35365462
-0.2397,-0.15100117,0.12965998,-0.76062787,-0.0007687901,0.3259998
0.4062174,0.30819455,0.12874658,-0.76372045,2.7495316e-05,0.42206788
0.88719285,0.80152875,0.06909367,-0.80666804,-0.00071135734,0.59863746
0.65596676,0.718038,-0.043111604,-0.9111309,0.0039506187,0.6472567
-1.5510063,-1.1704953,-0.1149635,-0.80455375,0.026175534,0.54198545
-1.1294336,-0.7457846,-0.026196975,-0.76051307,0.05432366,0.47767907
-0.9095608,-0.55801064,0.05041125,-0.6702592,0.06218077,0.44175524
1.2692744,0.9772958,0.07430999,-0.7563493,0.06315598,0.70030046
-0.12613118,-0.21546923,-0.051919248,-0.5643283,0.06279033,0.53031546
