HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5937914,-0.33182588,-0.5058379,0.25108442,0.38775787
-0.56441396,-0.60388786,-0.37122494,-0.59637445,0.22181097,0.35102406
-0.042352423,0.12841214,-0.34280327,-0.5616594,0.21031438,0.33573636
0.90614766,1.0789529,-0.39971074,-0.58840793,0.20748125,0.3732144
0.34716776,0.35089427,-0.5276641,-0.58460605,0.21205361,0.34363326
2.234428,2.3124013,-0.60559064,-0.39526364,0.22031118,0.35502467
-0.61511225,-0.6550241,-0.7378634,-0.6168716,0.22130872,0.3792735
0.46456,0.61051977,-0.72925735,-0.61727303,0.23295902,0.3715985
-0.840967,-0.94397944,-0.7435515,-0.6939271,0.23127072,0.3883994
-0.44350895,-0.37421626,-0.5791321,-0.7660012,0.21754847,0.39424393
-1.3527304,-1.225005,-0.3764302,-0.79866016,0.18098892,0.42265144
-0.16308212,0.13913162,-0.120915204,-0.7483024,0.14000612,0.42035183
-0.19249016,0.047401175,-0.00035286386,-0.7472235,0.09356907,0.41517594
0.012765489,0.25936365,0.07010141,-0.75790346,0.058280908,0.39509317
-0.5373214,-0.51583207,0.087608084,-0.8202341,0.034297295,0.40602878
-0.5466482,-0.42876804,0.16055325,-0.82411915,0.015058756,0.398024
0.0600357,0.3621546,0.22074635,-0.7544546,-0.0046133716,0.37721345
-0.2874522,-0.12797399,0.1897551,-0.77381986,-0.012498398,0.4014949
-0.06271328,-0.046821393,0.14939626,-0.7252131,-0.005243761,0.37166217
-0.2397,-0.13708445,0.12965998,-0.71739894,-0.0007687901,0.37720737
0.4062174,0.5766619,0.12874658,-0.67018354,2.7495316e-05,0.36036333
0.88719285,1.0790079,0.06909367,-0.6803119,-0.00071135734,0.38459465
0.65596676,0.7847656,-0.043111604,-0.66560084,0.0039506187,0.3963649
-1.5510063,-1.6240696,-0.1149635,-0.722306,0.026175534,0.42465046
-1.1294336,-1.1810151,-0.026196975,-0.70121664,0.05432366,0.45931074
-0.9095608,-0.8982985,0.05041125,-0.70454127,0.06218077,0.48579875
1.2692744,1.5692794,0.07430999,-0.5743071,0.06315598,0.47988817
-0.12613118,-0.21477458,-0.051919248,-0.76851434,0.06279033,0.50633013
-0.41225708,-0.26850474,-0.1008469,-0.78135234,0.0814246,0.5492506
-0.030670047,0.06476359,-0.14628677,-0.7554504,0.10105684,0.53722465
0.22252098,0.34820414,-0.21081817,-0.7594651,0.11650948,0.5585022
-0.7545528,-0.7953863,-0.2595148,-0.7769922,0.13349928,0.5449084
-1.0649362,-0.91325957,-0.23703055,-0.83499414,0.15987597,0.5951458
-0.75354594,-0.61744565,-0.23475523,-0.8274201,0.18942001,0.58122706
0.13323782,0.32277107,-0.2877656,-0.77514887,0.21552764,0.5446954
-0.34137148,-0.23463027,-0.3809131,-0.7952792,0.23961931,0.5605743
0.13061199,0.25433272,-0.44619367,-0.7216315,0.26747298,0.53805995
-0.44478792,-0.5960108,-0.49507013,-0.7358439,0.28938097,0.5286089
-0.80164313,-0.74749494,-0.42183682,-0.7087454,0.29915023,0.5380988
-0.57429695,-0.5548626,-0.29175064,-0.63631326,0.29032075,0.48676118
-0.85448027,-0.90208626,-0.17703514,-0.68531877,0.2745757,0.48489937
-0.0850625,0.04385321,-0.0881572,-0.6236518,0.2562741,0.48983684
0.65087456,0.57442087,-0.11965756,-0.58689964,0.23727112,0.4795148
0.98557377,0.8542751,-0.22501656,-0.56960577,0.2266282,0.5087173
