HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5201254,-0.33182588,-0.5758294,0.25108442,0.48258936
-0.56441396,-0.66099155,-0.37122494,-0.687197,0.22181097,0.46599895
-0.042352423,0.07529771,-0.34280327,-0.7022758,0.21031438,0.48404127
0.90614766,0.9175111,-0.39971074,-0.71200144,0.20748125,0.48647207
0.34716776,0.2752015,-0.5276641,-0.7346944,0.21205361,0.47760344
2.234428,2.3275928,-0.60559064,-0.6031254,0.22031118,0.49471897
-0.61511225,-0.75593007,-0.7378634,-0.75684744,0.22130872,0.47407192
0.46456,0.4932988,-0.72925735,-0.74095976,0.23295902,0.4922245
-0.840967,-0.9544277,-0.7435515,-0.8409057,0.23127072,0.5233765
-0.44350895,-0.35287586,-0.5791321,-0.87486583,0.21754847,0.5256031
-1.3527304,-1.2287568,-0.3764302,-0.91495764,0.18098892,0.5196251
-0.16308212,0.10832286,-0.120915204,-0.8651482,0.14000612,0.52043885
-0.19249016,0.0018971413,-0.00035286386,-0.86035776,0.09356907,0.5032108
0.012765489,0.21849433,0.07010141,-0.85632104,0.058280908,0.48971933
-0.5373214,-0.4969523,0.087608084,-0.9112589,0.034297295,0.5109656
-0.5466482,-0.4048677,0.16055325,-0.92491907,0.015058756,0.5069879
0.0600357,0.3234297,0.22074635,-0.88417363,-0.0046133716,0.46662527
-0.2874522,-0.18894528,0.1897551,-0.9127204,-0.012498398,0.4802816
-0.06271328,-0.04661233,0.14939626,-0.87318486,-0.005243761,0.43840772
-0.2397,-0.19847858,0.12965998,-0.85995847,-0.0007687901,0.43820655
0.4062174,0.51133204,0.12874658,-0.81208295,2.7495316e-05,0.42332065
0.88719285,0.9159758,0.06909367,-0.80432886,-0.00071135734,0.41843176
0.65596676,0.6456915,-0.043111604,-0.8325975,0.0039506187,0.44549537
-1.5510063,-1.716613,-0.1149635,-0.8880531,0.026175534,0.47719675
-1.1294336,-1.1733097,-0.026196975,-0.8207607,0.05432366,0.4972837
-0.9095608,-0.899964,0.05041125,-0.8028597,0.06218077,0.5193052
1.2692744,1.4979475,0.07430999,-0.6568022,0.06315598,0.4993497
-0.12613118,-0.26742205,-0.051919248,-0.89726883,0.06279033,0.5638562
-0.41225708,-0.34351075,-0.1008469,-0.8875167,0.0814246,0.6035574
-0.030670047,-0.004267931,-0.14628677,-0.8623884,0.10105684,0.6063921
0.22252098,0.2917121,-0.21081817,-0.8390738,0.11650948,0.6133196
-0.7545528,-0.7993089,-0.2595148,-0.8957738,0.13349928,0.612428
-1.0649362,-0.9584434,-0.23703055,-0.93882686,0.15987597,0.64104074
-0.75354594,-0.6559901,-0.23475523,-0.93291515,0.18942001,0.6412723
0.13323782,0.2654062,-0.2877656,-0.8965977,0.21552764,0.61567324
-0.34137148,-0.2959267,-0.3809131,-0.9354318,0.23961931,0.6249475
0.13061199,0.18520483,-0.44619367,-0.8676806,0.26747298,0.5950773
-0.44478792,-0.5802041,-0.49507013,-0.848689,0.28938097,0.5572893
-0.80164313,-0.78994,-0.42183682,-0.7952319,0.29915023,0.555453
-0.57429695,-0.57438946,-0.29175064,-0.71610075,0.29032075,0.510434
-0.85448027,-0.89248025,-0.17703514,-0.75473166,0.2745757,0.4976172
-0.0850625,-0.020732373,-0.0881572,-0.71223176,0.2562741,0.5043909
0.65087456,0.5231204,-0.11965756,-0.6601638,0.23727112,0.4872579
0.98557377,0.7857363,-0.22501656,-0.59108055,0.2266282,0.48146552
-0.17098251,-0.35586217,-0.33054298,-0.6122906,0.23199493,0.4794832
-0.3411283,-0.43089744,-0.3827166,-0.6241987,0.25460416,0.49385196
0.489585,0.38135466,-0.4739222,-0.6488474,0.2767968,0.519638
0.29207286,0.058885098,-0.6249241,-0.6939363,0.30145782,0.5191438
-0.25940976,-0.3414287,-0.7106004,-0.72586507,0.3300291,0.5356217
0.4493274,0.34950557,-0.78499746,-0.70522535,0.35552245,0.54207194
-0.49326077,-0.63126576,-0.86759067,-0.7223667,0.38294417,0.54168034
0.23771665,0.1510266,-0.86113966,-0.7234301,0.40033892,0.5228942
-0.15122893,-0.11222109,-0.8615209,-0.76533234,0.40079114,0.5516448
1.0507836,0.8407239,-0.9017558,-0.76616096,0.40265194,0.52184314
-0.114838876,-0.19299299,-1.000139,-0.79792017,0.410162,0.5392789
-0.20187595,-0.2601542,-1.0108473,-0.75872284,0.42645127,0.5111938
-0.6932744,-0.65025693,-0.96059304,-0.72966784,0.4329849,0.49453217
-0.44329637,-0.45615423,-0.88589627,-0.681052,0.4342727,0.46608382
1.7133121,1.4600269,-0.9184863,-0.6030843,0.42766505,0.4551351
0.58192676,0.28987,-1.0397264,-0.70364404,0.41520795,0.47018552
0.5539688,0.27303046,-1.0750303,-0.6472622,0.41144073,0.4203003
0.19544189,-0.07028188,-1.0796869,-0.62269723,0.40436748,0.4175129
-0.35557783,-0.47088993,-1.0153993,-0.6020242,0.39437407,0.41310173
-0.1530917,-0.33446053,-0.93900067,-0.55446976,0.38319558,0.40490878
-0.9802195,-1.1000432,-0.8415864,-0.5946264,0.37307605,0.43264627
-0.028999198,-0.10416913,-0.68686914,-0.6196287,0.35367465,0.449705
0.43615562,0.27625495,-0.6074541,-0.67026657,0.31805462,0.47895575
0.9081192,0.8157034,-0.56474584,-0.6926262,0.27959734,0.5058835
-0.25280005,-0.36391354,-0.5632599,-0.74127805,0.2529684,0.5365936
0.69996655,0.55240893,-0.562081,-0.72173893,0.24271257,0.51055866
0.24770166,0.13764021,-0.638998,-0.76129246,0.23741533,0.5532023
0.34647867,0.2253454,-0.7097495,-0.79837793,0.24554382,0.56224763
