HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1148251,-0.33182588,-0.5657436,0.25108442,0.38234168
-0.56441396,-0.8881246,-0.37122494,-0.39489216,0.22181097,0.36332512
-0.042352423,-0.13068222,-0.34280327,-0.36853707,0.21031438,0.37656438
0.90614766,0.9568012,-0.39971074,-0.5116026,0.20748125,0.50866973
0.34716776,0.39023393,-0.5276641,-0.5670378,0.21205361,0.430277
2.234428,2.0591903,-0.60559064,-0.5897948,0.22031118,0.49753118
-0.61511225,-0.5558076,-0.7378634,-0.3708803,0.22130872,0.3107559
0.46456,0.26986074,-0.72925735,-0.28184223,0.23295902,0.41141713
-0.840967,-1.0968808,-0.7435515,-0.30933297,0.23127072,0.41643018
-0.44350895,-0.6295983,-0.5791321,-0.39036113,0.21754847,0.4899403
-1.3527304,-1.1907235,-0.3764302,-0.5216567,0.18098892,0.450063
-0.16308212,0.05829145,-0.120915204,-0.5634184,0.14000612,0.4060279
-0.19249016,-0.11080243,-0.00035286386,-0.5082706,0.09356907,0.3508141
0.012765489,-0.11081459,0.07010141,-0.44222188,0.058280908,0.35113704
-0.5373214,-0.8483174,0.087608084,-0.4628871,0.034297295,0.36926365
-0.5466482,-0.7207248,0.16055325,-0.5636952,0.015058756,0.4221698
0.0600357,0.14133486,0.22074635,-0.74493164,-0.0046133716,0.45449024
-0.2874522,-0.11525054,0.1897551,-0.78200775,-0.012498398,0.4122566
-0.06271328,-0.06379397,0.14939626,-0.73125184,-0.005243761,0.355852
-0.2397,-0.22769655,0.12965998,-0.62908787,-0.0007687901,0.340671
0.4062174,0.22110896,0.12874658,-0.61136293,2.7495316e-05,0.41796488
0.88719285,0.779687,0.06909367,-0.70028144,-0.00071135734,0.5826898
0.65596676,0.7505762,-0.043111604,-0.7470467,0.0039506187,0.6165884
-1.5510063,-1.254971,-0.1149635,-0.62656665,0.026175534,0.52503896
-1.1294336,-0.75645334,-0.026196975,-0.5875167,0.05432366,0.46754527
-0.9095608,-0.6216336,0.05041125,-0.508398,0.06218077,0.44015795
1.2692744,1.0636312,0.07430999,-0.5738571,0.06315598,0.64514905
-0.12613118,-0.32006055,-0.051919248,-0.4414664,0.06279033,0.55809224
-0.41225708,-0.28219503,-0.1008469,-0.52614635,0.0814246,0.60354036
-0.030670047,0.13316244,-0.14628677,-0.6566566,0.10105684,0.5822707
0.22252098,0.36459208,-0.21081817,-0.69834024,0.11650948,0.530363
-0.7545528,-0.718047,-0.2595148,-0.6081313,0.13349928,0.45221007
-1.0649362,-1.0581416,-0.23703055,-0.54449093,0.15987597,0.45519096
-0.75354594,-0.83206403,-0.23475523,-0.5551576,0.18942001,0.4861176
0.13323782,-0.002222076,-0.2877656,-0.70419484,0.21552764,0.57460326
-0.34137148,-0.28571826,-0.3809131,-0.78599036,0.23961931,0.56405646
0.13061199,0.21963127,-0.44619367,-0.87144804,0.26747298,0.5425
-0.44478792,-0.54556125,-0.49507013,-0.7203576,0.28938097,0.46672863
-0.80164313,-0.82805574,-0.42183682,-0.64880586,0.29915023,0.48057967
-0.57429695,-0.66089934,-0.29175064,-0.6385091,0.29032075,0.5872823
-0.85448027,-0.9715947,-0.17703514,-0.6307111,0.2745757,0.6025684
-0.0850625,0.09180768,-0.0881572,-0.7754039,0.2562741,0.67527634
0.65087456,0.7506212,-0.11965756,-0.84400123,0.23727112,0.6946025
0.98557377,0.9901834,-0.22501656,-0.79737914,0.2266282,0.62087065
-0.17098251,-0.18966545,-0.33054298,-0.58617973,0.23199493,0.54446995
-0.3411283,-0.40396327,-0.3827166,-0.4846152,0.25460416,0.55761135
0.489585,0.41300178,-0.4739222,-0.5903875,0.2767968,0.69974583
0.29207286,0.064177394,-0.6249241,-0.62783915,0.30145782,0.6733098
-0.25940976,-0.21122132,-0.7106004,-0.68294084,0.3300291,0.60858643
0.4493274,0.47954553,-0.78499746,-0.73547554,0.35552245,0.5372112
-0.49326077,-0.6417473,-0.86759067,-0.59956807,0.38294417,0.4525602
0.23771665,-0.10828219,-0.86113966,-0.57065606,0.40033892,0.48113525
-0.15122893,-0.3436221,-0.8615209,-0.5894893,0.40079114,0.5293637
1.0507836,0.74123824,-0.9017558,-0.7957409,0.40265194,0.631641
-0.114838876,-0.1816866,-1.000139,-0.8291402,0.410162,0.5267439
-0.20187595,-0.16808228,-1.0108473,-0.8771602,0.42645127,0.46789843
-0.6932744,-0.5937292,-0.96059304,-0.77172136,0.4329849,0.42077857
-0.44329637,-0.56392926,-0.88589627,-0.71610665,0.4342727,0.39494872
1.7133121,1.2239047,-0.9184863,-0.8187934,0.42766505,0.5575601
0.58192676,0.26970357,-1.0397264,-0.8069777,0.41520795,0.57586056
0.5539688,0.38790607,-1.0750303,-0.8857336,0.41144073,0.6032114
0.19544189,0.15699086,-1.0796869,-0.89587855,0.40436748,0.5260672
-0.35557783,-0.09520693,-1.0153993,-0.7661668,0.39437407,0.44587082
-0.1530917,-0.17453761,-0.93900067,-0.6479954,0.38319558,0.40848345
-0.9802195,-1.0247874,-0.8415864,-0.5791781,0.37307605,0.49132937
-0.028999198,-0.027447566,-0.68686914,-0.6022833,0.35367465,0.5678258
0.43615562,0.4499347,-0.6074541,-0.75703394,0.31805462,0.64527243
0.9081192,1.2048714,-0.56474584,-0.8338656,0.27959734,0.632337
-0.25280005,0.03338577,-0.5632599,-0.75711775,0.2529684,0.5170191
0.69996655,0.56059504,-0.562081,-0.70112514,0.24271257,0.51660156
0.24770166,0.04361731,-0.638998,-0.6121495,0.23741533,0.5262288
0.34647867,0.022720203,-0.7097495,-0.6738384,0.24554382,0.6050706
