HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0684,-0.33182588,-0.61164373,0.25108442,0.4311044
-0.56441396,-0.82662785,-0.37122494,-0.3995217,0.22181097,0.3199272
-0.042352423,-0.08771776,-0.34280327,-0.36437812,0.21031438,0.35125718
0.90614766,0.9456886,-0.39971074,-0.5247378,0.20748125,0.5067632
0.34716776,0.36654735,-0.5276641,-0.58490694,0.21205361,0.40587714
2.234428,1.9336647,-0.60559064,-0.6664202,0.22031118,0.5281608
-0.61511225,-0.54315186,-0.7378634,-0.40296823,0.22130872,0.26647016
0.46456,0.3309604,-0.72925735,-0.29473096,0.23295902,0.38132772
-0.840967,-1.0285008,-0.7435515,-0.32592168,0.23127072,0.35980102
-0.44350895,-0.60757923,-0.5791321,-0.38478056,0.21754847,0.4376175
-1.3527304,-1.1623535,-0.3764302,-0.5422894,0.18098892,0.3952197
-0.16308212,0.07000105,-0.120915204,-0.58593935,0.14000612,0.37642345
-0.19249016,-0.07629515,-0.00035286386,-0.52341104,0.09356907,0.32649073
0.012765489,-0.038671687,0.07010141,-0.45290503,0.058280908,0.32574388
-0.5373214,-0.7767761,0.087608084,-0.4814929,0.034297295,0.31313077
-0.5466482,-0.6810294,0.16055325,-0.57791674,0.015058756,0.3670154
0.0600357,0.1669663,0.22074635,-0.7595065,-0.0046133716,0.41758892
-0.2874522,-0.111699,0.1897551,-0.80648696,-0.012498398,0.39007565
-0.06271328,-0.068432316,0.14939626,-0.76318276,-0.005243761,0.3314632
-0.2397,-0.18604337,0.12965998,-0.6595631,-0.0007687901,0.3016514
0.4062174,0.278794,0.12874658,-0.6537618,2.7495316e-05,0.4000176
0.88719285,0.8078709,0.06909367,-0.73317176,-0.00071135734,0.58730435
0.65596676,0.7401687,-0.043111604,-0.797039,0.0039506187,0.63711405
-1.5510063,-1.2408665,-0.1149635,-0.6692016,0.026175534,0.48675242
-1.1294336,-0.7663173,-0.026196975,-0.6237912,0.05432366,0.433086
-0.9095608,-0.6092106,0.05041125,-0.55143243,0.06218077,0.40233645
1.2692744,1.042896,0.07430999,-0.6468601,0.06315598,0.65693486
-0.12613118,-0.27067298,-0.051919248,-0.48017487,0.06279033,0.5149957
-0.41225708,-0.25124115,-0.1008469,-0.5625718,0.0814246,0.5787103
-0.030670047,0.14380527,-0.14628677,-0.7166031,0.10105684,0.57134986
0.22252098,0.3737313,-0.21081817,-0.7576076,0.11650948,0.49722686
-0.7545528,-0.68454534,-0.2595148,-0.65594536,0.13349928,0.4635267
-1.0649362,-0.9905262,-0.23703055,-0.5821114,0.15987597,0.42284128
-0.75354594,-0.76605374,-0.23475523,-0.5927105,0.18942001,0.4635466
0.13323782,0.06668539,-0.2877656,-0.73388153,0.21552764,0.55568004
-0.34137148,-0.26760602,-0.3809131,-0.833198,0.23961931,0.54320836
0.13061199,0.2295836,-0.44619367,-0.9240254,0.26747298,0.5197394
-0.44478792,-0.5510164,-0.49507013,-0.7782103,0.28938097,0.44036236
-0.80164313,-0.79817903,-0.42183682,-0.71985924,0.29915023,0.45281604
-0.57429695,-0.60077286,-0.29175064,-0.6969948,0.29032075,0.6055244
-0.85448027,-0.956076,-0.17703514,-0.67449814,0.2745757,0.56844985
-0.0850625,0.11229393,-0.0881572,-0.8296416,0.2562741,0.6577519
0.65087456,0.70635647,-0.11965756,-0.942988,0.23727112,0.7293956
0.98557377,0.95190597,-0.22501656,-0.8837773,0.2266282,0.6334444
-0.17098251,-0.18018018,-0.33054298,-0.6562409,0.23199493,0.5222728
-0.3411283,-0.37346262,-0.3827166,-0.5410223,0.25460416,0.5380205
