HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1794347,-0.33182588,-0.44354725,0.25108442,0.317934
-0.56441396,-0.8614056,-0.37122494,-0.29840738,0.22181097,0.3139799
-0.042352423,-0.18571195,-0.34280327,-0.2867891,0.21031438,0.399092
0.90614766,1.0624532,-0.39971074,-0.39969724,0.20748125,0.468475
0.34716776,0.6846858,-0.5276641,-0.5072239,0.21205361,0.41617343
2.234428,2.4471576,-0.60559064,-0.48984927,0.22031118,0.4007857
-0.61511225,-0.43845996,-0.7378634,-0.27462214,0.22130872,0.29412124
0.46456,0.21049708,-0.72925735,-0.15970013,0.23295902,0.36761656
-0.840967,-1.1477153,-0.7435515,-0.20460345,0.23127072,0.3980601
-0.44350895,-0.5474925,-0.5791321,-0.30700994,0.21754847,0.45896456
-1.3527304,-1.0729675,-0.3764302,-0.47030562,0.18098892,0.43149343
-0.16308212,0.23786,-0.120915204,-0.52664053,0.14000612,0.36658886
-0.19249016,-0.06208262,-0.00035286386,-0.46220183,0.09356907,0.32065788
0.012765489,-0.2434344,0.07010141,-0.37293833,0.058280908,0.32739547
-0.5373214,-0.95225215,0.087608084,-0.36653036,0.034297295,0.35927263
-0.5466482,-0.75028396,0.16055325,-0.48811924,0.015058756,0.42327288
0.0600357,0.20291072,0.22074635,-0.70940644,-0.0046133716,0.4683139
-0.2874522,0.05765006,0.1897551,-0.76802695,-0.012498398,0.41157064
-0.06271328,0.16388091,0.14939626,-0.7064083,-0.005243761,0.35159042
-0.2397,-0.195651,0.12965998,-0.57075584,-0.0007687901,0.350266
0.4062174,0.1417737,0.12874658,-0.525002,2.7495316e-05,0.45404974
0.88719285,0.69856286,0.06909367,-0.58437985,-0.00071135734,0.5875628
0.65596676,0.87184453,-0.043111604,-0.6752155,0.0039506187,0.60061705
-1.5510063,-1.0289015,-0.1149635,-0.5685059,0.026175534,0.52448297
-1.1294336,-0.45093194,-0.026196975,-0.52186865,0.05432366,0.45885488
-0.9095608,-0.46793768,0.05041125,-0.41216254,0.06218077,0.42668763
1.2692744,1.01606,0.07430999,-0.3830477,0.06315598,0.59534466
-0.12613118,-0.39940247,-0.051919248,-0.309157,0.06279033,0.57332003
-0.41225708,-0.31100807,-0.1008469,-0.4325261,0.0814246,0.62321043
-0.030670047,0.25605926,-0.14628677,-0.5676524,0.10105684,0.59292233
0.22252098,0.50880885,-0.21081817,-0.613618,0.11650948,0.5332452
-0.7545528,-0.58658946,-0.2595148,-0.5099151,0.13349928,0.4335231
-1.0649362,-1.0856674,-0.23703055,-0.43244362,0.15987597,0.45025507
-0.75354594,-0.9647027,-0.23475523,-0.42287576,0.18942001,0.51151955
0.13323782,-0.12945077,-0.2877656,-0.5995052,0.21552764,0.61526585
-0.34137148,-0.22471994,-0.3809131,-0.73442423,0.23961931,0.5738065
0.13061199,0.37168664,-0.44619367,-0.82671654,0.26747298,0.5448369
-0.44478792,-0.35405216,-0.49507013,-0.6751572,0.28938097,0.4780248
-0.80164313,-0.7942641,-0.42183682,-0.5516666,0.29915023,0.47158983
