HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1355975,-0.33182588,-0.54917,0.25108442,0.35940358
-0.56441396,-0.8688328,-0.37122494,-0.38524264,0.22181097,0.34850112
-0.042352423,-0.121711284,-0.34280327,-0.36273345,0.21031438,0.37152848
0.90614766,0.97654283,-0.39971074,-0.49873427,0.20748125,0.49629346
0.34716776,0.42451876,-0.5276641,-0.5603154,0.21205361,0.4221842
2.234428,2.1184785,-0.60559064,-0.56951034,0.22031118,0.47696564
-0.61511225,-0.5348562,-0.7378634,-0.3610168,0.22130872,0.30436727
0.46456,0.27918732,-0.72925735,-0.27329028,0.23295902,0.40050355
-0.840967,-1.090388,-0.7435515,-0.30184972,0.23127072,0.41107455
-0.44350895,-0.60501194,-0.5791321,-0.3842528,0.21754847,0.4779183
-1.3527304,-1.1701553,-0.3764302,-0.5161251,0.18098892,0.44223538
-0.16308212,0.08223724,-0.120915204,-0.5577979,0.14000612,0.39653704
-0.19249016,-0.097836465,-0.00035286386,-0.50308377,0.09356907,0.34110293
0.012765489,-0.10896745,0.07010141,-0.4360555,0.058280908,0.34239343
-0.5373214,-0.8433968,0.087608084,-0.4547234,0.034297295,0.36406878
-0.5466482,-0.7083142,0.16055325,-0.55520076,0.015058756,0.41777763
0.0600357,0.15819089,0.22074635,-0.73998475,-0.0046133716,0.4492847
-0.2874522,-0.092581004,0.1897551,-0.77696216,-0.012498398,0.4019002
-0.06271328,-0.03720668,0.14939626,-0.7242627,-0.005243761,0.34629217
-0.2397,-0.21558103,0.12965998,-0.62186265,-0.0007687901,0.33388355
0.4062174,0.22630732,0.12874658,-0.6021466,2.7495316e-05,0.40892544
0.88719285,0.78670406,0.06909367,-0.6866133,-0.00071135734,0.568261
0.65596676,0.7692065,-0.043111604,-0.7348863,0.0039506187,0.6013893
-1.5510063,-1.2279054,-0.1149635,-0.6138313,0.026175534,0.5141345
-1.1294336,-0.7240573,-0.026196975,-0.5732891,0.05432366,0.458518
-0.9095608,-0.5983952,0.05041125,-0.49651772,0.06218077,0.43035462
1.2692744,1.0775405,0.07430999,-0.5475149,0.06315598,0.63204575
-0.12613118,-0.31558236,-0.051919248,-0.42846197,0.06279033,0.5555936
-0.41225708,-0.27399853,-0.1008469,-0.5148181,0.0814246,0.5985098
-0.030670047,0.14379452,-0.14628677,-0.6416459,0.10105684,0.575829
0.22252098,0.38665015,-0.21081817,-0.68616605,0.11650948,0.5253004
-0.7545528,-0.69957197,-0.2595148,-0.59235024,0.13349928,0.43613234
-1.0649362,-1.0452632,-0.23703055,-0.5333345,0.15987597,0.43988076
-0.75354594,-0.8301573,-0.23475523,-0.540275,0.18942001,0.48617688
0.13323782,0.00087305903,-0.2877656,-0.69223166,0.21552764,0.5735352
-0.34137148,-0.26951972,-0.3809131,-0.7764547,0.23961931,0.5548326
0.13061199,0.24193206,-0.44619367,-0.86253285,0.26747298,0.5338428
-0.44478792,-0.5157293,-0.49507013,-0.7025354,0.28938097,0.45693204
-0.80164313,-0.8121712,-0.42183682,-0.62894845,0.29915023,0.47001085
-0.57429695,-0.6503078,-0.29175064,-0.6214514,0.29032075,0.57085013
-0.85448027,-0.9528049,-0.17703514,-0.61820114,0.2745757,0.5948944
-0.0850625,0.11394286,-0.0881572,-0.76445067,0.2562741,0.66693866
0.65087456,0.7828444,-0.11965756,-0.8226863,0.23727112,0.67454123
0.98557377,1.0156307,-0.22501656,-0.7790514,0.2266282,0.6066865
-0.17098251,-0.17153412,-0.33054298,-0.5727448,0.23199493,0.5353888
-0.3411283,-0.38672718,-0.3827166,-0.468147,0.25460416,0.54543614
0.489585,0.41677827,-0.4739222,-0.5690496,0.2767968,0.67767704
0.29207286,0.086013585,-0.6249241,-0.61549807,0.30145782,0.6590842
-0.25940976,-0.16982892,-0.7106004,-0.66769373,0.3300291,0.5938957
0.4493274,0.50743884,-0.78499746,-0.7202728,0.35552245,0.5313332
-0.49326077,-0.6165787,-0.86759067,-0.5865053,0.38294417,0.43897167
0.23771665,-0.10106248,-0.86113966,-0.55650187,0.40033892,0.47807023
-0.15122893,-0.34678933,-0.8615209,-0.57547194,0.40079114,0.5267093
1.0507836,0.74813855,-0.9017558,-0.77687883,0.40265194,0.62260187
-0.114838876,-0.16235518,-1.000139,-0.81986463,0.410162,0.51351666
-0.20187595,-0.14376733,-1.0108473,-0.86771333,0.42645127,0.45652583
-0.6932744,-0.5705764,-0.96059304,-0.7578536,0.4329849,0.40709767
-0.44329637,-0.5442921,-0.88589627,-0.7033963,0.4342727,0.3838469
1.7133121,1.2383415,-0.9184863,-0.80394554,0.42766505,0.5386195
0.58192676,0.27803093,-1.0397264,-0.79113877,0.41520795,0.55641496
0.5539688,0.4197919,-1.0750303,-0.87454283,0.41144073,0.5872003
0.19544189,0.19867681,-1.0796869,-0.8856201,0.40436748,0.5147207
-0.35557783,-0.06642896,-1.0153993,-0.7553874,0.39437407,0.43339947
-0.1530917,-0.1493001,-0.93900067,-0.63691056,0.38319558,0.39646915
-0.9802195,-1.0083205,-0.8415864,-0.56822073,0.37307605,0.4748251
-0.028999198,-0.012706935,-0.68686914,-0.59014165,0.35367465,0.559512
0.43615562,0.46868485,-0.6074541,-0.743662,0.31805462,0.6344899
0.9081192,1.2389678,-0.56474584,-0.81740844,0.27959734,0.6164613
-0.25280005,0.05701825,-0.5632599,-0.7448971,0.2529684,0.50631154
0.69996655,0.58459187,-0.562081,-0.6893964,0.24271257,0.50574505
0.24770166,0.047868133,-0.638998,-0.6019739,0.23741533,0.51666725
0.34647867,0.027902633,-0.7097495,-0.66466653,0.24554382,0.59491324
