HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1175296,-0.33182588,-0.5031475,0.25108442,0.33745155
-0.56441396,-0.8838906,-0.37122494,-0.3463729,0.22181097,0.33045998
-0.042352423,-0.16823444,-0.34280327,-0.33476904,0.21031438,0.37832436
0.90614766,0.96555436,-0.39971074,-0.46101516,0.20748125,0.4847435
0.34716776,0.46637192,-0.5276641,-0.5312698,0.21205361,0.41802546
2.234428,2.1987796,-0.60559064,-0.5385241,0.22031118,0.45447388
-0.61511225,-0.53705156,-0.7378634,-0.32444298,0.22130872,0.30081043
0.46456,0.22944541,-0.72925735,-0.23683868,0.23295902,0.3904085
-0.840967,-1.1330229,-0.7435515,-0.27191848,0.23127072,0.40806225
-0.44350895,-0.6097634,-0.5791321,-0.35381556,0.21754847,0.46703938
-1.3527304,-1.168586,-0.3764302,-0.49617136,0.18098892,0.43612108
-0.16308212,0.085562214,-0.120915204,-0.5409567,0.14000612,0.38897982
-0.19249016,-0.12612104,-0.00035286386,-0.48266065,0.09356907,0.3345001
0.012765489,-0.17947334,0.07010141,-0.41084296,0.058280908,0.33829704
-0.5373214,-0.8988507,0.087608084,-0.4226588,0.034297295,0.36640254
-0.5466482,-0.73841107,0.16055325,-0.523269,0.015058756,0.4209877
0.0600357,0.13870858,0.22074635,-0.7195042,-0.0046133716,0.4567686
-0.2874522,-0.08768171,0.1897551,-0.76088077,-0.012498398,0.40291014
-0.06271328,-0.018090487,0.14939626,-0.7027016,-0.005243761,0.34809497
-0.2397,-0.24318758,0.12965998,-0.59189856,-0.0007687901,0.33847913
0.4062174,0.17003006,0.12874658,-0.5682513,2.7495316e-05,0.42390785
0.88719285,0.7307751,0.06909367,-0.6405672,-0.00071135734,0.5687293
0.65596676,0.75651777,-0.043111604,-0.7016287,0.0039506187,0.60084164
-1.5510063,-1.1996149,-0.1149635,-0.5881462,0.026175534,0.50651836
-1.1294336,-0.6777748,-0.026196975,-0.5442768,0.05432366,0.45126924
-0.9095608,-0.58992636,0.05041125,-0.45516378,0.06218077,0.42323086
1.2692744,1.0328583,0.07430999,-0.4812712,0.06315598,0.6151688
-0.12613118,-0.36995944,-0.051919248,-0.38265872,0.06279033,0.5610789
-0.41225708,-0.31689844,-0.1008469,-0.47837508,0.0814246,0.6022893
-0.030670047,0.13185748,-0.14628677,-0.60507697,0.10105684,0.58286035
0.22252098,0.38808948,-0.21081817,-0.64763755,0.11650948,0.5287534
-0.7545528,-0.70106685,-0.2595148,-0.5633914,0.13349928,0.42854646
-1.0649362,-1.077396,-0.23703055,-0.48911887,0.15987597,0.43568006
-0.75354594,-0.8868909,-0.23475523,-0.49222934,0.18942001,0.49799022
0.13323782,-0.064195246,-0.2877656,-0.65194166,0.21552764,0.588464
-0.34137148,-0.28610334,-0.3809131,-0.7468288,0.23961931,0.5587851
0.13061199,0.24321681,-0.44619367,-0.8343062,0.26747298,0.53782773
-0.44478792,-0.49989966,-0.49507013,-0.6744908,0.28938097,0.45820716
-0.80164313,-0.82657397,-0.42183682,-0.58633834,0.29915023,0.46535948
-0.57429695,-0.6815821,-0.29175064,-0.5693953,0.29032075,0.5595608
-0.85448027,-0.95210767,-0.17703514,-0.5759071,0.2745757,0.5926142
-0.0850625,0.11290219,-0.0881572,-0.7278508,0.2562741,0.67207706
0.65087456,0.82379353,-0.11965756,-0.76885676,0.23727112,0.6623627
0.98557377,1.0343571,-0.22501656,-0.73252,0.2266282,0.5991436
-0.17098251,-0.17862162,-0.33054298,-0.5280051,0.23199493,0.5318953
-0.3411283,-0.42835054,-0.3827166,-0.42207354,0.25460416,0.53948283
0.489585,0.35670787,-0.4739222,-0.50533,0.2767968,0.66542184
0.29207286,0.08076221,-0.6249241,-0.5763344,0.30145782,0.6490245
-0.25940976,-0.136821,-0.7106004,-0.63255906,0.3300291,0.583892
0.4493274,0.5263308,-0.78499746,-0.6761339,0.35552245,0.5323682
-0.49326077,-0.6070819,-0.86759067,-0.5408423,0.38294417,0.4328201
0.23771665,-0.14863932,-0.86113966,-0.5099474,0.40033892,0.4830219
-0.15122893,-0.42712864,-0.8615209,-0.5274908,0.40079114,0.5323268
1.0507836,0.69178903,-0.9017558,-0.7309873,0.40265194,0.61794734
-0.114838876,-0.16699517,-1.000139,-0.7905354,0.410162,0.5103334
-0.20187595,-0.12707227,-1.0108473,-0.83900404,0.42645127,0.4520822
-0.6932744,-0.55938804,-0.96059304,-0.7348194,0.4329849,0.40181866
-0.44329637,-0.5607637,-0.88589627,-0.6621647,0.4342727,0.37626913
1.7133121,1.1907492,-0.9184863,-0.75647014,0.42766505,0.53898335
0.58192676,0.23408437,-1.0397264,-0.75512695,0.41520795,0.5533093
0.5539688,0.4478357,-1.0750303,-0.8433682,0.41144073,0.57272553
0.19544189,0.2683985,-1.0796869,-0.85584545,0.40436748,0.51091826
-0.35557783,-0.036836386,-1.0153993,-0.72565174,0.39437407,0.42463282
-0.1530917,-0.13418195,-0.93900067,-0.6024176,0.38319558,0.38890532
-0.9802195,-1.0148984,-0.8415864,-0.534156,0.37307605,0.4627265
-0.028999198,-0.038783044,-0.68686914,-0.55070317,0.35367465,0.5562048
0.43615562,0.47672936,-0.6074541,-0.7054564,0.31805462,0.6226729
0.9081192,1.2760959,-0.56474584,-0.7808532,0.27959734,0.59445894
-0.25280005,0.06527266,-0.5632599,-0.7125971,0.2529684,0.498817
0.69996655,0.582925,-0.562081,-0.6558725,0.24271257,0.49380568
0.24770166,-0.012505278,-0.638998,-0.5669113,0.23741533,0.50849974
0.34647867,-0.031217188,-0.7097495,-0.6323914,0.24554382,0.58668983
