HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1501198,-0.33182588,-0.48875517,0.25108442,0.33879447
-0.56441396,-0.8532821,-0.37122494,-0.33732125,0.22181097,0.32900578
-0.042352423,-0.15675247,-0.34280327,-0.32593733,0.21031438,0.39157844
0.90614766,1.0046153,-0.39971074,-0.4470275,0.20748125,0.49001294
0.34716776,0.53034925,-0.5276641,-0.52771276,0.21205361,0.42583174
2.234428,2.2864454,-0.60559064,-0.52175534,0.22031118,0.44923455
-0.61511225,-0.4940944,-0.7378634,-0.31476122,0.22130872,0.3071102
0.46456,0.23337641,-0.72925735,-0.22137521,0.23295902,0.3931327
-0.840967,-1.1152295,-0.7435515,-0.26156175,0.23127072,0.41525668
-0.44350895,-0.57293725,-0.5791321,-0.34559703,0.21754847,0.47136623
-1.3527304,-1.1204716,-0.3764302,-0.49326378,0.18098892,0.44308865
-0.16308212,0.13243873,-0.120915204,-0.53903824,0.14000612,0.39098072
-0.19249016,-0.095244646,-0.00035286386,-0.48078614,0.09356907,0.3373239
0.012765489,-0.1813902,0.07010141,-0.40517545,0.058280908,0.342687
-0.5373214,-0.8929759,0.087608084,-0.41292417,0.034297295,0.37462837
-0.5466482,-0.7187568,0.16055325,-0.51520324,0.015058756,0.4296996
0.0600357,0.1664554,0.22074635,-0.7192074,-0.0046133716,0.4683575
-0.2874522,-0.035402715,0.1897551,-0.7659354,-0.012498398,0.4076838
-0.06271328,0.040693626,0.14939626,-0.70753896,-0.005243761,0.35388225
-0.2397,-0.21738005,0.12965998,-0.58958316,-0.0007687901,0.34528667
0.4062174,0.17110953,0.12874658,-0.560312,2.7495316e-05,0.4431818
0.88719285,0.7370626,0.06909367,-0.6256563,-0.00071135734,0.583428
0.65596676,0.7975638,-0.043111604,-0.69787645,0.0039506187,0.60406333
-1.5510063,-1.1322335,-0.1149635,-0.5829494,0.026175534,0.5164242
-1.1294336,-0.6011437,-0.026196975,-0.53934526,0.05432366,0.45723498
-0.9095608,-0.53868866,0.05041125,-0.44546402,0.06218077,0.42693067
1.2692744,1.0446541,0.07430999,-0.4553452,0.06315598,0.61757785
-0.12613118,-0.36472657,-0.051919248,-0.3665983,0.06279033,0.5725055
-0.41225708,-0.30035183,-0.1008469,-0.4688819,0.0814246,0.61457497
-0.030670047,0.17026958,-0.14628677,-0.59508777,0.10105684,0.59440756
0.22252098,0.4258321,-0.21081817,-0.6401982,0.11650948,0.5384488
-0.7545528,-0.65896714,-0.2595148,-0.5515467,0.13349928,0.4388119
-1.0649362,-1.0559865,-0.23703055,-0.4760353,0.15987597,0.44744122
-0.75354594,-0.8865112,-0.23475523,-0.47638834,0.18942001,0.5110018
0.13323782,-0.06883758,-0.2877656,-0.64019585,0.21552764,0.60465914
-0.34137148,-0.25513148,-0.3809131,-0.7450973,0.23961931,0.5671968
0.13061199,0.2867843,-0.44619367,-0.8344331,0.26747298,0.5429639
-0.44478792,-0.44737765,-0.49507013,-0.67387366,0.28938097,0.4668917
-0.80164313,-0.79428744,-0.42183682,-0.5752118,0.29915023,0.47047323
-0.57429695,-0.65669835,-0.29175064,-0.54875296,0.29032075,0.559679
-0.85448027,-0.9147513,-0.17703514,-0.56709814,0.2745757,0.6024304
-0.0850625,0.15293312,-0.0881572,-0.7226509,0.2562741,0.68080616
0.65087456,0.89829767,-0.11965756,-0.76338553,0.23727112,0.6636818
0.98557377,1.0981809,-0.22501656,-0.7274271,0.2266282,0.59840786
