HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.464391,-0.33182588,-0.6397635,0.25108442,0.54352105
-0.56441396,-0.6651708,-0.37122494,-0.74584854,0.22181097,0.52477217
-0.042352423,0.062176824,-0.34280327,-0.7590377,0.21031438,0.5444771
0.90614766,0.8725735,-0.39971074,-0.78730595,0.20748125,0.54970753
0.34716776,0.25414178,-0.5276641,-0.7942171,0.21205361,0.53765523
2.234428,2.2562122,-0.60559064,-0.7025695,0.22031118,0.550686
-0.61511225,-0.77446735,-0.7378634,-0.82126814,0.22130872,0.5241665
0.46456,0.46975163,-0.72925735,-0.7929446,0.23295902,0.5428798
-0.840967,-0.9347906,-0.7435515,-0.90187657,0.23127072,0.57235456
-0.44350895,-0.33353862,-0.5791321,-0.8970633,0.21754847,0.56771374
-1.3527304,-1.2101833,-0.3764302,-0.95438087,0.18098892,0.56265265
-0.16308212,0.09338358,-0.120915204,-0.9093773,0.14000612,0.5604179
-0.19249016,-0.002817154,-0.00035286386,-0.893194,0.09356907,0.54374117
0.012765489,0.21735832,0.07010141,-0.8889511,0.058280908,0.52977663
-0.5373214,-0.478842,0.087608084,-0.94126415,0.034297295,0.54000896
-0.5466482,-0.3807326,0.16055325,-0.94505155,0.015058756,0.53571117
0.0600357,0.3190532,0.22074635,-0.9155122,-0.0046133716,0.50592357
-0.2874522,-0.19820338,0.1897551,-0.9311056,-0.012498398,0.50368285
-0.06271328,-0.03562987,0.14939626,-0.90006477,-0.005243761,0.47042984
-0.2397,-0.20721275,0.12965998,-0.9013749,-0.0007687901,0.46282995
0.4062174,0.49050573,0.12874658,-0.8662029,2.7495316e-05,0.445409
0.88719285,0.90832436,0.06909367,-0.84556335,-0.00071135734,0.42916834
0.65596676,0.62136424,-0.043111604,-0.8747481,0.0039506187,0.4545468
-1.5510063,-1.7059647,-0.1149635,-0.9363477,0.026175534,0.5014138
-1.1294336,-1.1316411,-0.026196975,-0.8370455,0.05432366,0.50913316
-0.9095608,-0.86729884,0.05041125,-0.82009596,0.06218077,0.5275041
1.2692744,1.4755394,0.07430999,-0.6642004,0.06315598,0.4868961
-0.12613118,-0.24009153,-0.051919248,-0.9095877,0.06279033,0.57516044
-0.41225708,-0.33473775,-0.1008469,-0.87439007,0.0814246,0.607542
-0.030670047,-0.001847297,-0.14628677,-0.8541567,0.10105684,0.6162191
0.22252098,0.28671548,-0.21081817,-0.82759476,0.11650948,0.619328
-0.7545528,-0.76786876,-0.2595148,-0.8990896,0.13349928,0.63193685
-1.0649362,-0.9488661,-0.23703055,-0.92570984,0.15987597,0.6503639
-0.75354594,-0.6410371,-0.23475523,-0.9240434,0.18942001,0.6552733
0.13323782,0.25409105,-0.2877656,-0.8958945,0.21552764,0.6297898
-0.34137148,-0.29070243,-0.3809131,-0.94098866,0.23961931,0.64110935
0.13061199,0.16877037,-0.44619367,-0.87896794,0.26747298,0.6068672
-0.44478792,-0.5606319,-0.49507013,-0.8636177,0.28938097,0.57108957
-0.80164313,-0.797246,-0.42183682,-0.8139871,0.29915023,0.5622034
-0.57429695,-0.5627456,-0.29175064,-0.74028575,0.29032075,0.5087041
-0.85448027,-0.875224,-0.17703514,-0.7664851,0.2745757,0.51119494
-0.0850625,-0.030664012,-0.0881572,-0.7241894,0.2562741,0.5100233
0.65087456,0.5174589,-0.11965756,-0.6673553,0.23727112,0.48421794
0.98557377,0.77832305,-0.22501656,-0.6077855,0.2266282,0.48435777
-0.17098251,-0.3553669,-0.33054298,-0.61957556,0.23199493,0.48427308
-0.3411283,-0.4339294,-0.3827166,-0.6308913,0.25460416,0.5004518
0.489585,0.36319563,-0.4739222,-0.6531638,0.2767968,0.51980877
0.29207286,0.05383715,-0.6249241,-0.70829344,0.30145782,0.52970165
-0.25940976,-0.33991247,-0.7106004,-0.7382322,0.3300291,0.54889965
0.4493274,0.33203056,-0.78499746,-0.7125603,0.35552245,0.5540102
-0.49326077,-0.6374669,-0.86759067,-0.73433876,0.38294417,0.5575058
0.23771665,0.14907748,-0.86113966,-0.7285593,0.40033892,0.5388956
-0.15122893,-0.13931605,-0.8615209,-0.7733988,0.40079114,0.56950927
1.0507836,0.8120382,-0.9017558,-0.77294075,0.40265194,0.5406483
-0.114838876,-0.22034833,-1.000139,-0.8051208,0.410162,0.55325794
-0.20187595,-0.28176486,-1.0108473,-0.7594222,0.42645127,0.5265304
-0.6932744,-0.668435,-0.96059304,-0.7353527,0.4329849,0.5108646
-0.44329637,-0.46541798,-0.88589627,-0.68296784,0.4342727,0.48567438
1.7133121,1.4236691,-0.9184863,-0.62341416,0.42766505,0.47918332
0.58192676,0.26820424,-1.0397264,-0.7075038,0.41520795,0.48989892
0.5539688,0.26376244,-1.0750303,-0.64942676,0.41144073,0.44568902
0.19544189,-0.056394875,-1.0796869,-0.6139366,0.40436748,0.43980193
-0.35557783,-0.4840546,-1.0153993,-0.6109445,0.39437407,0.43404388
-0.1530917,-0.32077408,-0.93900067,-0.5508822,0.38319558,0.42627382
-0.9802195,-1.094874,-0.8415864,-0.60884494,0.37307605,0.45744628
-0.028999198,-0.105968885,-0.68686914,-0.62141013,0.35367465,0.47103924
0.43615562,0.27596593,-0.6074541,-0.6628191,0.31805462,0.4981981
0.9081192,0.74973834,-0.56474584,-0.7022648,0.27959734,0.51373625
-0.25280005,-0.38882688,-0.5632599,-0.7431521,0.2529684,0.5533359
0.69996655,0.53775,-0.562081,-0.7275038,0.24271257,0.52985877
0.24770166,0.1165708,-0.638998,-0.7687083,0.23741533,0.57252824
0.34647867,0.2137532,-0.7097495,-0.80385435,0.24554382,0.58624244
