HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5000443,-0.33182588,-0.6047609,0.25108442,0.51129985
-0.56441396,-0.66712904,-0.37122494,-0.71512127,0.22181097,0.49340594
-0.042352423,0.06565392,-0.34280327,-0.7286512,0.21031438,0.5127387
0.90614766,0.887534,-0.39971074,-0.74549335,0.20748125,0.5148487
0.34716776,0.26115552,-0.5276641,-0.7616402,0.21205361,0.5066961
2.234428,2.2998874,-0.60559064,-0.6489894,0.22031118,0.5259344
-0.61511225,-0.77170134,-0.7378634,-0.78646564,0.22130872,0.49904394
0.46456,0.47764337,-0.72925735,-0.76585513,0.23295902,0.518137
-0.840967,-0.9540917,-0.7435515,-0.8728601,0.23127072,0.5518159
-0.44350895,-0.3473124,-0.5791321,-0.8879783,0.21754847,0.5508616
-1.3527304,-1.2265757,-0.3764302,-0.93465894,0.18098892,0.5439419
-0.16308212,0.09803116,-0.120915204,-0.88704354,0.14000612,0.54555917
-0.19249016,-0.002412036,-0.00035286386,-0.8727229,0.09356907,0.5259038
0.012765489,0.2167865,0.07010141,-0.8708254,0.058280908,0.5128232
-0.5373214,-0.49213785,0.087608084,-0.9233667,0.034297295,0.5324181
-0.5466482,-0.39544258,0.16055325,-0.9321988,0.015058756,0.52916634
0.0600357,0.32227802,0.22074635,-0.8961716,-0.0046133716,0.49101424
-0.2874522,-0.19761404,0.1897551,-0.9225072,-0.012498398,0.4964521
-0.06271328,-0.04316195,0.14939626,-0.8894571,-0.005243761,0.45998704
-0.2397,-0.20476429,0.12965998,-0.88003147,-0.0007687901,0.45412654
0.4062174,0.4972734,0.12874658,-0.84077436,2.7495316e-05,0.4414189
0.88719285,0.90880954,0.06909367,-0.8251378,-0.00071135734,0.42887497
0.65596676,0.6250595,-0.043111604,-0.85697746,0.0039506187,0.4557349
-1.5510063,-1.719332,-0.1149635,-0.91308963,0.026175534,0.49542207
-1.1294336,-1.1612175,-0.026196975,-0.8323057,0.05432366,0.5104743
-0.9095608,-0.89027506,0.05041125,-0.8130079,0.06218077,0.53072417
1.2692744,1.4918063,0.07430999,-0.66256446,0.06315598,0.502454
-0.12613118,-0.25998953,-0.051919248,-0.9065457,0.06279033,0.57793283
-0.41225708,-0.3441729,-0.1008469,-0.88326705,0.0814246,0.6136717
-0.030670047,-0.0061659217,-0.14628677,-0.86038613,0.10105684,0.62047803
0.22252098,0.28911227,-0.21081817,-0.8349203,0.11650948,0.6243935
-0.7545528,-0.7908272,-0.2595148,-0.9034677,0.13349928,0.6317449
-1.0649362,-0.9574944,-0.23703055,-0.93839735,0.15987597,0.65374327
-0.75354594,-0.6546632,-0.23475523,-0.9354641,0.18942001,0.6577661
0.13323782,0.25817257,-0.2877656,-0.90020895,0.21552764,0.6311977
-0.34137148,-0.29654574,-0.3809131,-0.9458136,0.23961931,0.64246947
0.13061199,0.1762875,-0.44619367,-0.87777615,0.26747298,0.60892236
-0.44478792,-0.57394314,-0.49507013,-0.85994697,0.28938097,0.57136583
-0.80164313,-0.7981027,-0.42183682,-0.80913705,0.29915023,0.56462383
-0.57429695,-0.5733584,-0.29175064,-0.7281307,0.29032075,0.5187214
-0.85448027,-0.8877339,-0.17703514,-0.7626843,0.2745757,0.510494
-0.0850625,-0.028656125,-0.0881572,-0.7216435,0.2562741,0.5134419
0.65087456,0.5182759,-0.11965756,-0.666849,0.23727112,0.4935493
0.98557377,0.78210396,-0.22501656,-0.59976125,0.2266282,0.48828363
-0.17098251,-0.3591426,-0.33054298,-0.6183569,0.23199493,0.48622352
-0.3411283,-0.4359648,-0.3827166,-0.6303395,0.25460416,0.5014459
0.489585,0.3675117,-0.4739222,-0.6535265,0.2767968,0.5263544
0.29207286,0.054965585,-0.6249241,-0.70282555,0.30145782,0.5292795
-0.25940976,-0.34224817,-0.7106004,-0.73426384,0.3300291,0.5469754
0.4493274,0.34006137,-0.78499746,-0.71125203,0.35552245,0.55293584
-0.49326077,-0.6354598,-0.86759067,-0.73089087,0.38294417,0.55389637
0.23771665,0.14956787,-0.86113966,-0.72971874,0.40033892,0.5357395
-0.15122893,-0.1255423,-0.8615209,-0.77321655,0.40079114,0.56578434
1.0507836,0.82746744,-0.9017558,-0.77357596,0.40265194,0.5364313
-0.114838876,-0.2051928,-1.000139,-0.8036132,0.410162,0.5528594
-0.20187595,-0.27011627,-1.0108473,-0.76353914,0.42645127,0.5243866
-0.6932744,-0.6608365,-0.96059304,-0.7356955,0.4329849,0.507994
-0.44329637,-0.46104372,-0.88589627,-0.6863362,0.4342727,0.48034042
1.7133121,1.437371,-0.9184863,-0.6181014,0.42766505,0.47270477
0.58192676,0.27642542,-1.0397264,-0.7101955,0.41520795,0.4872225
0.5539688,0.2674562,-1.0750303,-0.654873,0.41144073,0.4387442
0.19544189,-0.06596601,-1.0796869,-0.6236485,0.40436748,0.43407935
-0.35557783,-0.47940657,-1.0153993,-0.6093174,0.39437407,0.42591465
-0.1530917,-0.3304757,-0.93900067,-0.55666035,0.38319558,0.4189632
-0.9802195,-1.1021854,-0.8415864,-0.6024787,0.37307605,0.44880152
-0.028999198,-0.10738209,-0.68686914,-0.6252091,0.35367465,0.46416306
0.43615562,0.27331498,-0.6074541,-0.6717045,0.31805462,0.4937563
0.9081192,0.7855256,-0.56474584,-0.7002943,0.27959734,0.5155275
-0.25280005,-0.37891006,-0.5632599,-0.74712825,0.2529684,0.5498365
0.69996655,0.5445043,-0.562081,-0.72691804,0.24271257,0.525214
0.24770166,0.12749651,-0.638998,-0.769222,0.23741533,0.5684967
0.34647867,0.21979278,-0.7097495,-0.80565554,0.24554382,0.5804314
