HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6075578,-0.33182588,-0.513506,0.25108442,0.39185566
-0.56441396,-0.6102605,-0.37122494,-0.60212123,0.22181097,0.35454845
-0.042352423,0.12924784,-0.34280327,-0.57123446,0.21031438,0.3458088
0.90614766,1.0855124,-0.39971074,-0.5926515,0.20748125,0.37735993
0.34716776,0.3554406,-0.5276641,-0.592676,0.21205361,0.34848636
2.234428,2.3461232,-0.60559064,-0.40056482,0.22031118,0.3545677
-0.61511225,-0.6588862,-0.7378634,-0.62279767,0.22130872,0.38415664
0.46456,0.6133256,-0.72925735,-0.6274854,0.23295902,0.38001686
-0.840967,-0.9468652,-0.7435515,-0.703417,0.23127072,0.39733624
-0.44350895,-0.3747192,-0.5791321,-0.778904,0.21754847,0.40322405
-1.3527304,-1.2294074,-0.3764302,-0.8116068,0.18098892,0.4294625
-0.16308212,0.14071745,-0.120915204,-0.76422995,0.14000612,0.4282099
-0.19249016,0.044262156,-0.00035286386,-0.76509804,0.09356907,0.4218061
0.012765489,0.2566172,0.07010141,-0.7698741,0.058280908,0.4012406
-0.5373214,-0.516739,0.087608084,-0.8255636,0.034297295,0.41386896
-0.5466482,-0.42911053,0.16055325,-0.8279894,0.015058756,0.40568
0.0600357,0.3621494,0.22074635,-0.77489805,-0.0046133716,0.3861534
-0.2874522,-0.1311543,0.1897551,-0.79255956,-0.012498398,0.4090863
-0.06271328,-0.044962138,0.14939626,-0.74308866,-0.005243761,0.37758416
-0.2397,-0.13909787,0.12965998,-0.73494416,-0.0007687901,0.3827409
0.4062174,0.5813581,0.12874658,-0.6865465,2.7495316e-05,0.3666498
0.88719285,1.0818297,0.06909367,-0.6935361,-0.00071135734,0.3890801
0.65596676,0.78734446,-0.043111604,-0.6821673,0.0039506187,0.40194184
-1.5510063,-1.635043,-0.1149635,-0.7393798,0.026175534,0.4263094
-1.1294336,-1.1861925,-0.026196975,-0.715769,0.05432366,0.4634955
-0.9095608,-0.9020784,0.05041125,-0.71809113,0.06218077,0.48988533
