HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.166451,-0.33182588,-0.4509303,0.25108442,0.31712845
-0.56441396,-0.84633577,-0.37122494,-0.30785298,0.22181097,0.3132024
-0.042352423,-0.17286107,-0.34280327,-0.2940529,0.21031438,0.39279464
0.90614766,1.0436475,-0.39971074,-0.40881658,0.20748125,0.46819767
0.34716776,0.642382,-0.5276641,-0.5102683,0.21205361,0.4141462
2.234428,2.395134,-0.60559064,-0.49464673,0.22031118,0.4049503
-0.61511225,-0.447864,-0.7378634,-0.27995557,0.22130872,0.29352072
0.46456,0.21585073,-0.72925735,-0.17195679,0.23295902,0.36975244
-0.840967,-1.1361586,-0.7435515,-0.21614908,0.23127072,0.40033045
-0.44350895,-0.54415095,-0.5791321,-0.31376475,0.21754847,0.45874086
-1.3527304,-1.079472,-0.3764302,-0.47525054,0.18098892,0.43350902
-0.16308212,0.21075456,-0.120915204,-0.5272651,0.14000612,0.3687472
-0.19249016,-0.066214055,-0.00035286386,-0.46463674,0.09356907,0.32198998
0.012765489,-0.2219167,0.07010141,-0.3782301,0.058280908,0.32807907
-0.5373214,-0.93057334,0.087608084,-0.3752802,0.034297295,0.3609886
-0.5466482,-0.7345103,0.16055325,-0.49138469,0.015058756,0.4216728
0.0600357,0.19521189,0.22074635,-0.7093639,-0.0046133716,0.46433368
-0.2874522,0.03648223,0.1897551,-0.76598364,-0.012498398,0.40742257
-0.06271328,0.13373792,0.14939626,-0.70594245,-0.005243761,0.34700844
-0.2397,-0.19883749,0.12965998,-0.5725033,-0.0007687901,0.34450147
0.4062174,0.14777544,0.12874658,-0.53243905,2.7495316e-05,0.44771704
0.88719285,0.706061,0.06909367,-0.590927,-0.00071135734,0.5814246
0.65596676,0.84877974,-0.043111604,-0.6782768,0.0039506187,0.59391284
-1.5510063,-1.0509233,-0.1149635,-0.5730618,0.026175534,0.5199349
-1.1294336,-0.4876958,-0.026196975,-0.52609396,0.05432366,0.453975
-0.9095608,-0.4830758,0.05041125,-0.41752294,0.06218077,0.42143872
