HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5035747,-0.33182588,-0.61217886,0.25108442,0.51832354
-0.56441396,-0.66300815,-0.37122494,-0.72176427,0.22181097,0.49837846
-0.042352423,0.07111062,-0.34280327,-0.73480564,0.21031438,0.5186186
0.90614766,0.88984907,-0.39971074,-0.7540097,0.20748125,0.521404
0.34716776,0.26662868,-0.5276641,-0.7687869,0.21205361,0.5124854
2.234428,2.304489,-0.60559064,-0.6599116,0.22031118,0.53186536
-0.61511225,-0.7681925,-0.7378634,-0.79476005,0.22130872,0.5031401
0.46456,0.4837693,-0.72925735,-0.7712206,0.23295902,0.5222163
-0.840967,-0.9478362,-0.7435515,-0.8790329,0.23127072,0.553416
-0.44350895,-0.3387416,-0.5791321,-0.88947165,0.21754847,0.5510803
-1.3527304,-1.2217792,-0.3764302,-0.9388606,0.18098892,0.5426313
-0.16308212,0.103923455,-0.120915204,-0.8885063,0.14000612,0.5448975
-0.19249016,0.0024531782,-0.00035286386,-0.869229,0.09356907,0.52438873
0.012765489,0.22151496,0.07010141,-0.8665635,0.058280908,0.5112942
-0.5373214,-0.48608553,0.087608084,-0.9162235,0.034297295,0.52758056
-0.5466482,-0.3899582,0.16055325,-0.92577094,0.015058756,0.52418244
0.0600357,0.32659936,0.22074635,-0.88940203,-0.0046133716,0.4887048
-0.2874522,-0.19331713,0.1897551,-0.91507566,-0.012498398,0.49300784
-0.06271328,-0.03696449,0.14939626,-0.8904727,-0.005243761,0.45880497
-0.2397,-0.20001528,0.12965998,-0.8820375,-0.0007687901,0.45320004
0.4062174,0.5017648,0.12874658,-0.8429719,2.7495316e-05,0.43960106
0.88719285,0.9131781,0.06909367,-0.82670295,-0.00071135734,0.4268527
0.65596676,0.62938005,-0.043111604,-0.858432,0.0039506187,0.45285714
-1.5510063,-1.717727,-0.1149635,-0.91808903,0.026175534,0.49315977
-1.1294336,-1.1541753,-0.026196975,-0.83334917,0.05432366,0.5079325
-0.9095608,-0.8824829,0.05041125,-0.8136508,0.06218077,0.52830446
1.2692744,1.4962676,0.07430999,-0.66278917,0.06315598,0.49959278
-0.12613118,-0.25251755,-0.051919248,-0.9077237,0.06279033,0.5754647
-0.41225708,-0.3392706,-0.1008469,-0.8763248,0.0814246,0.6088631
-0.030670047,-0.0019007474,-0.14628677,-0.8530082,0.10105684,0.61565375
0.22252098,0.29313022,-0.21081817,-0.8277461,0.11650948,0.6198825
-0.7545528,-0.7872356,-0.2595148,-0.8971854,0.13349928,0.6266955
-1.0649362,-0.95539963,-0.23703055,-0.93124586,0.15987597,0.6483939
-0.75354594,-0.65179724,-0.23475523,-0.9287227,0.18942001,0.6531492
0.13323782,0.26137167,-0.2877656,-0.8937519,0.21552764,0.62761164
-0.34137148,-0.29299125,-0.3809131,-0.9407372,0.23961931,0.6387565
0.13061199,0.17974232,-0.44619367,-0.8780444,0.26747298,0.60690224
-0.44478792,-0.5691337,-0.49507013,-0.8615664,0.28938097,0.56930095
-0.80164313,-0.79615295,-0.42183682,-0.81163937,0.29915023,0.5627893
-0.57429695,-0.56858104,-0.29175064,-0.72956264,0.29032075,0.5154395
-0.85448027,-0.88339216,-0.17703514,-0.76339453,0.2745757,0.50942624
-0.0850625,-0.024166688,-0.0881572,-0.7227021,0.2562741,0.5130007
0.65087456,0.5237104,-0.11965756,-0.66694283,0.23727112,0.4918579
0.98557377,0.7877779,-0.22501656,-0.601905,0.2266282,0.48854727
-0.17098251,-0.35417786,-0.33054298,-0.61999816,0.23199493,0.4865396
-0.3411283,-0.4315855,-0.3827166,-0.6320296,0.25460416,0.5019465
0.489585,0.3727188,-0.4739222,-0.65380126,0.2767968,0.52580756
0.29207286,0.059718505,-0.6249241,-0.7054448,0.30145782,0.52941024
-0.25940976,-0.3378693,-0.7106004,-0.7370368,0.3300291,0.54665405
0.4493274,0.3445925,-0.78499746,-0.71271515,0.35552245,0.5529809
-0.49326077,-0.63252074,-0.86759067,-0.7337765,0.38294417,0.55363685
0.23771665,0.15464376,-0.86113966,-0.73055875,0.40033892,0.53572947
-0.15122893,-0.12353776,-0.8615209,-0.77444506,0.40079114,0.5658828
1.0507836,0.83067024,-0.9017558,-0.77375436,0.40265194,0.5369349
-0.114838876,-0.20408146,-1.000139,-0.8050064,0.410162,0.5517508
-0.20187595,-0.26729178,-1.0108473,-0.76288927,0.42645127,0.5236403
-0.6932744,-0.658669,-0.96059304,-0.7361011,0.4329849,0.5075477
-0.44329637,-0.45807523,-0.88589627,-0.68664545,0.4342727,0.4807666
1.7133121,1.4397802,-0.9184863,-0.6186908,0.42766505,0.47266006
0.58192676,0.28075802,-1.0397264,-0.7094815,0.41520795,0.48673642
0.5539688,0.2723419,-1.0750303,-0.6546666,0.41144073,0.4392302
0.19544189,-0.059020877,-1.0796869,-0.62241465,0.40436748,0.43398803
-0.35557783,-0.476237,-1.0153993,-0.6116075,0.39437407,0.4279009
-0.1530917,-0.32437345,-0.93900067,-0.55718106,0.38319558,0.4203192
-0.9802195,-1.0995104,-0.8415864,-0.6046203,0.37307605,0.44971097
-0.028999198,-0.10226615,-0.68686914,-0.62626964,0.35367465,0.4657777
0.43615562,0.27988237,-0.6074541,-0.6708827,0.31805462,0.49451387
0.9081192,0.78712094,-0.56474584,-0.70072526,0.27959734,0.51560223
-0.25280005,-0.37564665,-0.5632599,-0.74720836,0.2529684,0.5499352
0.69996655,0.54967606,-0.562081,-0.72750837,0.24271257,0.52527094
0.24770166,0.1310298,-0.638998,-0.76969427,0.23741533,0.568136
0.34647867,0.22405444,-0.7097495,-0.80520356,0.24554382,0.57983845
