HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1345586,-0.33182588,-0.48759508,0.25108442,0.3280508
-0.56441396,-0.8661984,-0.37122494,-0.32867777,0.22181097,0.31869745
-0.042352423,-0.14435913,-0.34280327,-0.31522715,0.21031438,0.36395776
0.90614766,0.98022246,-0.39971074,-0.4422907,0.20748125,0.4732774
0.34716776,0.46686792,-0.5276641,-0.5109963,0.21205361,0.4054916
2.234428,2.1964128,-0.60559064,-0.51263577,0.22031118,0.4426725
-0.61511225,-0.52846247,-0.7378634,-0.30423084,0.22130872,0.28773856
0.46456,0.25494248,-0.72925735,-0.21618818,0.23295902,0.378797
-0.840967,-1.1185278,-0.7435515,-0.24918151,0.23127072,0.3942849
-0.44350895,-0.5969524,-0.5791321,-0.335204,0.21754847,0.4560331
-1.3527304,-1.1640034,-0.3764302,-0.47497028,0.18098892,0.4231742
-0.16308212,0.095352486,-0.120915204,-0.51504207,0.14000612,0.37632442
-0.19249016,-0.10867275,-0.00035286386,-0.46095613,0.09356907,0.32284188
0.012765489,-0.15047176,0.07010141,-0.38978747,0.058280908,0.32621658
-0.5373214,-0.87832403,0.087608084,-0.40118155,0.034297295,0.3520165
-0.5466482,-0.72216403,0.16055325,-0.50266755,0.015058756,0.40679604
0.0600357,0.15529367,0.22074635,-0.69692874,-0.0046133716,0.4414541
-0.2874522,-0.07869832,0.1897551,-0.7392167,-0.012498398,0.38890195
-0.06271328,-0.01170662,0.14939626,-0.6812135,-0.005243761,0.33402234
-0.2397,-0.22600608,0.12965998,-0.57119215,-0.0007687901,0.323044
0.4062174,0.19527751,0.12874658,-0.5489305,2.7495316e-05,0.40671206
0.88719285,0.75756186,0.06909367,-0.6238456,-0.00071135734,0.55479074
0.65596676,0.7742698,-0.043111604,-0.67938447,0.0039506187,0.5852258
-1.5510063,-1.2015498,-0.1149635,-0.5720204,0.026175534,0.49340242
-1.1294336,-0.6806869,-0.026196975,-0.5267833,0.05432366,0.43854243
-0.9095608,-0.584204,0.05041125,-0.4376423,0.06218077,0.41068387
1.2692744,1.0581834,0.07430999,-0.47022745,0.06315598,0.6059402
-0.12613118,-0.34609973,-0.051919248,-0.3656004,0.06279033,0.5475122
-0.41225708,-0.29567397,-0.1008469,-0.46152535,0.0814246,0.58954334
-0.030670047,0.14316934,-0.14628677,-0.5837655,0.10105684,0.5675256
0.22252098,0.39803332,-0.21081817,-0.6293671,0.11650948,0.5153629
-0.7545528,-0.6933743,-0.2595148,-0.5418203,0.13349928,0.41215974
-1.0649362,-1.0609356,-0.23703055,-0.47393683,0.15987597,0.42144948
-0.75354594,-0.86610854,-0.23475523,-0.4751433,0.18942001,0.4826998
0.13323782,-0.036051407,-0.2877656,-0.63435924,0.21552764,0.5723356
-0.34137148,-0.2713071,-0.3809131,-0.7262099,0.23961931,0.543203
0.13061199,0.25473368,-0.44619367,-0.81409156,0.26747298,0.5228112
-0.44478792,-0.49306208,-0.49507013,-0.65525734,0.28938097,0.4434384
-0.80164313,-0.8136225,-0.42183682,-0.5728418,0.29915023,0.4537757
-0.57429695,-0.6667055,-0.29175064,-0.5495237,0.29032075,0.5445833
-0.85448027,-0.94489694,-0.17703514,-0.5597122,0.2745757,0.57911485
-0.0850625,0.12535873,-0.0881572,-0.7093774,0.2562741,0.6567842
0.65087456,0.8294849,-0.11965756,-0.7509712,0.23727112,0.64836234
0.98557377,1.0415934,-0.22501656,-0.7176255,0.2266282,0.58715135
-0.17098251,-0.16631524,-0.33054298,-0.5106659,0.23199493,0.51896054
-0.3411283,-0.40715975,-0.3827166,-0.40584546,0.25460416,0.5276699
0.489585,0.3858543,-0.4739222,-0.48827085,0.2767968,0.6522802
0.29207286,0.094854,-0.6249241,-0.5596249,0.30145782,0.6376116
-0.25940976,-0.13377072,-0.7106004,-0.6148523,0.3300291,0.57263565
0.4493274,0.5327821,-0.78499746,-0.6588973,0.35552245,0.51942253
-0.49326077,-0.60065264,-0.86759067,-0.52510995,0.38294417,0.41993248
0.23771665,-0.12578903,-0.86113966,-0.49328792,0.40033892,0.46957195
-0.15122893,-0.39671147,-0.8615209,-0.5116235,0.40079114,0.5188037
1.0507836,0.7204112,-0.9017558,-0.7130916,0.40265194,0.6047221
-0.114838876,-0.15610106,-1.000139,-0.7701855,0.410162,0.4953432
-0.20187595,-0.12097336,-1.0108473,-0.8192924,0.42645127,0.43859452
-0.6932744,-0.5535582,-0.96059304,-0.71506476,0.4329849,0.3876431
-0.44329637,-0.5447257,-0.88589627,-0.64387083,0.4342727,0.3632055
1.7133121,1.218351,-0.9184863,-0.7372658,0.42766505,0.52315056
0.58192676,0.25742108,-1.0397264,-0.7331065,0.41520795,0.5379485
0.5539688,0.4555626,-1.0750303,-0.82403576,0.41144073,0.5619769
0.19544189,0.26304388,-1.0796869,-0.8362119,0.40436748,0.49763888
-0.35557783,-0.03337948,-1.0153993,-0.7070782,0.39437407,0.41365874
-0.1530917,-0.12620501,-0.93900067,-0.5838638,0.38319558,0.3773759
-0.9802195,-1.0101204,-0.8415864,-0.514799,0.37307605,0.44830287
-0.028999198,-0.019292071,-0.68686914,-0.5340464,0.35367465,0.5448672
0.43615562,0.48740453,-0.6074541,-0.6874032,0.31805462,0.6125085
0.9081192,1.2781129,-0.56474584,-0.7624259,0.27959734,0.5862262
-0.25280005,0.07331522,-0.5632599,-0.69307745,0.2529684,0.48811227
0.69996655,0.5948316,-0.562081,-0.6355517,0.24271257,0.4836051
0.24770166,0.014097646,-0.638998,-0.5487222,0.23741533,0.49817073
0.34647867,-0.004659012,-0.7097495,-0.61391854,0.24554382,0.57602257
