HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0890115,-0.33182588,-0.6230802,0.25108442,0.43801382
-0.56441396,-0.87347335,-0.37122494,-0.41710052,0.22181097,0.353161
-0.042352423,-0.111089185,-0.34280327,-0.3809014,0.21031438,0.37514034
0.90614766,0.9495865,-0.39971074,-0.5530906,0.20748125,0.5170951
0.34716776,0.36281574,-0.5276641,-0.5960407,0.21205361,0.422919
2.234428,1.9737422,-0.60559064,-0.66811615,0.22031118,0.5296868
-0.61511225,-0.56237316,-0.7378634,-0.41091424,0.22130872,0.28896877
0.46456,0.30233833,-0.72925735,-0.31083396,0.23295902,0.39924178
-0.840967,-1.0650187,-0.7435515,-0.33616498,0.23127072,0.38590357
-0.44350895,-0.63257986,-0.5791321,-0.404541,0.21754847,0.47020712
-1.3527304,-1.1888157,-0.3764302,-0.54701394,0.18098892,0.42587605
-0.16308212,0.057313755,-0.120915204,-0.5924763,0.14000612,0.39130834
-0.19249016,-0.09486468,-0.00035286386,-0.5324899,0.09356907,0.3449829
0.012765489,-0.0699466,0.07010141,-0.46510327,0.058280908,0.3445054
-0.5373214,-0.81378275,0.087608084,-0.49142194,0.034297295,0.33872172
-0.5466482,-0.70927745,0.16055325,-0.59199905,0.015058756,0.39230326
0.0600357,0.15169658,0.22074635,-0.7718856,-0.0046133716,0.4319397
-0.2874522,-0.119714454,0.1897551,-0.81054735,-0.012498398,0.40695682
-0.06271328,-0.07846485,0.14939626,-0.7656325,-0.005243761,0.35128692
-0.2397,-0.20918329,0.12965998,-0.6625146,-0.0007687901,0.32194236
0.4062174,0.25655076,0.12874658,-0.6580164,2.7495316e-05,0.41664276
0.88719285,0.7955119,0.06909367,-0.7499544,-0.00071135734,0.60297894
0.65596676,0.7352629,-0.043111604,-0.80554116,0.0039506187,0.6457701
-1.5510063,-1.2663168,-0.1149635,-0.66444033,0.026175534,0.5150188
-1.1294336,-0.7816681,-0.026196975,-0.6231199,0.05432366,0.45309916
-0.9095608,-0.62976426,0.05041125,-0.5511301,0.06218077,0.42484668
1.2692744,1.0513685,0.07430999,-0.65724313,0.06315598,0.677106
-0.12613118,-0.29855472,-0.051919248,-0.48669794,0.06279033,0.5347047
-0.41225708,-0.27231002,-0.1008469,-0.56789947,0.0814246,0.59640265
-0.030670047,0.13796401,-0.14628677,-0.7124082,0.10105684,0.5798446
0.22252098,0.3614543,-0.21081817,-0.75390834,0.11650948,0.51150095
-0.7545528,-0.7128538,-0.2595148,-0.6507019,0.13349928,0.46821585
-1.0649362,-1.0357546,-0.23703055,-0.58392584,0.15987597,0.4503989
-0.75354594,-0.8020621,-0.23475523,-0.59488547,0.18942001,0.47849485
0.13323782,0.03625311,-0.2877656,-0.7381969,0.21552764,0.5714488
-0.34137148,-0.28394455,-0.3809131,-0.8304097,0.23961931,0.5584667
0.13061199,0.21519591,-0.44619367,-0.91925025,0.26747298,0.53644323
-0.44478792,-0.5671113,-0.49507013,-0.7701965,0.28938097,0.45638463
-0.80164313,-0.8288314,-0.42183682,-0.7088536,0.29915023,0.47756228
-0.57429695,-0.6369047,-0.29175064,-0.6920391,0.29032075,0.60632896
-0.85448027,-0.9777532,-0.17703514,-0.6743763,0.2745757,0.58721364
-0.0850625,0.09375574,-0.0881572,-0.8244145,0.2562741,0.67142546
0.65087456,0.7096031,-0.11965756,-0.9272971,0.23727112,0.7309772
0.98557377,0.9586394,-0.22501656,-0.87635475,0.2266282,0.64497185
-0.17098251,-0.19462381,-0.33054298,-0.6449011,0.23199493,0.5374453
-0.3411283,-0.39894366,-0.3827166,-0.5381081,0.25460416,0.5550282
0.489585,0.44419834,-0.4739222,-0.6579868,0.2767968,0.7371094
0.29207286,0.06618297,-0.6249241,-0.6749377,0.30145782,0.6858028
-0.25940976,-0.2589833,-0.7106004,-0.73553085,0.3300291,0.6143476
0.4493274,0.46263576,-0.78499746,-0.7906995,0.35552245,0.5479882
-0.49326077,-0.65430164,-0.86759067,-0.64773595,0.38294417,0.44876078
0.23771665,-0.07936345,-0.86113966,-0.6271538,0.40033892,0.45178518
-0.15122893,-0.31129718,-0.8615209,-0.64740074,0.40079114,0.5014312
1.0507836,0.7532768,-0.9017558,-0.86615497,0.40265194,0.6382135
-0.114838876,-0.20120157,-1.000139,-0.8801852,0.410162,0.5353396
-0.20187595,-0.18659286,-1.0108473,-0.9252294,0.42645127,0.46499023
-0.6932744,-0.60504204,-0.96059304,-0.8187184,0.4329849,0.43047646
-0.44329637,-0.56849295,-0.88589627,-0.76458216,0.4342727,0.38799778
1.7133121,1.2281727,-0.9184863,-0.88842887,0.42766505,0.6036713
0.58192676,0.29004198,-1.0397264,-0.8619109,0.41520795,0.6013758
0.5539688,0.36978918,-1.0750303,-0.93898475,0.41144073,0.6290754
0.19544189,0.11582001,-1.0796869,-0.94535005,0.40436748,0.5246775
-0.35557783,-0.12627281,-1.0153993,-0.81836194,0.39437407,0.4566519
-0.1530917,-0.20947574,-0.93900067,-0.6990164,0.38319558,0.41960308
-0.9802195,-1.0163294,-0.8415864,-0.6192283,0.37307605,0.49902335
-0.028999198,-0.022763222,-0.68686914,-0.6476375,0.35367465,0.5660249
0.43615562,0.44197744,-0.6074541,-0.81048226,0.31805462,0.64037275
0.9081192,1.1639817,-0.56474584,-0.90066224,0.27959734,0.64779794
-0.25280005,0.020366624,-0.5632599,-0.81273687,0.2529684,0.5019921
0.69996655,0.562276,-0.562081,-0.75972074,0.24271257,0.51430976
0.24770166,0.08673805,-0.638998,-0.6544971,0.23741533,0.52185965
0.34647867,0.065187246,-0.7097495,-0.71181,0.24554382,0.6002681
