HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.114459,-0.33182588,-0.5584805,0.25108442,0.384415
-0.56441396,-0.8919544,-0.37122494,-0.38044864,0.22181097,0.34761098
-0.042352423,-0.1216099,-0.34280327,-0.3533023,0.21031438,0.36188403
0.90614766,0.9599621,-0.39971074,-0.503472,0.20748125,0.5030215
0.34716776,0.38584882,-0.5276641,-0.5579145,0.21205361,0.41837916
2.234428,2.0441456,-0.60559064,-0.587313,0.22031118,0.49875894
-0.61511225,-0.55799544,-0.7378634,-0.36007673,0.22130872,0.29314747
0.46456,0.28273112,-0.72925735,-0.27305296,0.23295902,0.40247902
-0.840967,-1.0915581,-0.7435515,-0.29469007,0.23127072,0.3980755
-0.44350895,-0.63383293,-0.5791321,-0.37413242,0.21754847,0.47636095
-1.3527304,-1.19764,-0.3764302,-0.50620794,0.18098892,0.43350622
-0.16308212,0.061150104,-0.120915204,-0.55194974,0.14000612,0.39326444
-0.19249016,-0.10626972,-0.00035286386,-0.49389324,0.09356907,0.3390107
0.012765489,-0.097274154,0.07010141,-0.42738092,0.058280908,0.33991036
-0.5373214,-0.839162,0.087608084,-0.4496558,0.034297295,0.35109338
-0.5466482,-0.71790814,0.16055325,-0.55149746,0.015058756,0.4048722
0.0600357,0.14994696,0.22074635,-0.7335184,-0.0046133716,0.43890062
-0.2874522,-0.11595079,0.1897551,-0.77153814,-0.012498398,0.3978276
-0.06271328,-0.066493094,0.14939626,-0.7212468,-0.005243761,0.34031382
-0.2397,-0.22081447,0.12965998,-0.6194341,-0.0007687901,0.32133725
0.4062174,0.23492107,0.12874658,-0.60686594,2.7495316e-05,0.4049692
0.88719285,0.78913784,0.06909367,-0.6958962,-0.00071135734,0.57835984
0.65596676,0.7502525,-0.043111604,-0.7450207,0.0039506187,0.6130477
-1.5510063,-1.2689605,-0.1149635,-0.6156993,0.026175534,0.50855756
-1.1294336,-0.76759064,-0.026196975,-0.5761449,0.05432366,0.44869712
-0.9095608,-0.6263709,0.05041125,-0.5007398,0.06218077,0.4227585
1.2692744,1.0671239,0.07430999,-0.5758565,0.06315598,0.6428573
-0.12613118,-0.30778447,-0.051919248,-0.43511653,0.06279033,0.5401311
-0.41225708,-0.27394256,-0.1008469,-0.5182548,0.0814246,0.5883913
-0.030670047,0.13645507,-0.14628677,-0.65309334,0.10105684,0.56743133
0.22252098,0.36736703,-0.21081817,-0.6961017,0.11650948,0.51691675
-0.7545528,-0.71800816,-0.2595148,-0.59970814,0.13349928,0.4403986
-1.0649362,-1.0598601,-0.23703055,-0.53508735,0.15987597,0.44111285
-0.75354594,-0.8234942,-0.23475523,-0.54760766,0.18942001,0.4694502
0.13323782,0.014383167,-0.2877656,-0.6964336,0.21552764,0.56277275
-0.34137148,-0.28161505,-0.3809131,-0.7803185,0.23961931,0.55013883
0.13061199,0.22316012,-0.44619367,-0.8661229,0.26747298,0.52989435
-0.44478792,-0.55203557,-0.49507013,-0.7139544,0.28938097,0.44968262
-0.80164313,-0.8328248,-0.42183682,-0.6453046,0.29915023,0.46567997
-0.57429695,-0.6530173,-0.29175064,-0.6360549,0.29032075,0.57755613
-0.85448027,-0.97625303,-0.17703514,-0.6242426,0.2745757,0.5844872
-0.0850625,0.09614591,-0.0881572,-0.7716357,0.2562741,0.6636437
0.65087456,0.74183834,-0.11965756,-0.84964204,0.23727112,0.6935451
0.98557377,0.98374283,-0.22501656,-0.80029184,0.2266282,0.61904323
-0.17098251,-0.18642959,-0.33054298,-0.5826356,0.23199493,0.5300375
-0.3411283,-0.40102252,-0.3827166,-0.4812974,0.25460416,0.5466809
0.489585,0.42634782,-0.4739222,-0.59042513,0.2767968,0.69864726
0.29207286,0.06862712,-0.6249241,-0.62340266,0.30145782,0.66842926
-0.25940976,-0.22372746,-0.7106004,-0.67984986,0.3300291,0.6003144
0.4493274,0.47891524,-0.78499746,-0.73443145,0.35552245,0.53087115
-0.49326077,-0.64695394,-0.86759067,-0.5939033,0.38294417,0.43971196
0.23771665,-0.094572395,-0.86113966,-0.56679094,0.40033892,0.46352938
-0.15122893,-0.32687268,-0.8615209,-0.58612555,0.40079114,0.5117023
1.0507836,0.7512491,-0.9017558,-0.7966965,0.40265194,0.62583935
-0.114838876,-0.18166915,-1.000139,-0.8258108,0.410162,0.5169579
-0.20187595,-0.16879994,-1.0108473,-0.87162465,0.42645127,0.4542466
-0.6932744,-0.59658873,-0.96059304,-0.7652982,0.4329849,0.4091849
-0.44329637,-0.56344414,-0.88589627,-0.7108553,0.4342727,0.37892005
1.7133121,1.2349854,-0.9184863,-0.8168058,0.42766505,0.5588666
0.58192676,0.27910417,-1.0397264,-0.80212134,0.41520795,0.57059264
0.5539688,0.38698006,-1.0750303,-0.88221306,0.41144073,0.5997577
0.19544189,0.1471783,-1.0796869,-0.89221,0.40436748,0.5150205
-0.35557783,-0.100162715,-1.0153993,-0.7605101,0.39437407,0.4348009
-0.1530917,-0.18091324,-0.93900067,-0.6419287,0.38319558,0.39909056
-0.9802195,-1.0280298,-0.8415864,-0.57146597,0.37307605,0.47957316
-0.028999198,-0.02026011,-0.68686914,-0.5939798,0.35367465,0.5591624
0.43615562,0.45272374,-0.6074541,-0.75216043,0.31805462,0.6359379
0.9081192,1.1988215,-0.56474584,-0.8330648,0.27959734,0.63094974
-0.25280005,0.036020815,-0.5632599,-0.7529383,0.2529684,0.5050981
0.69996655,0.56528044,-0.562081,-0.7001171,0.24271257,0.5092882
0.24770166,0.06105484,-0.638998,-0.6046989,0.23741533,0.5161511
0.34647867,0.04014021,-0.7097495,-0.6668344,0.24554382,0.5968988
