HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5917429,-0.33182588,-0.5370648,0.25108442,0.42091018
-0.56441396,-0.62636405,-0.37122494,-0.63005906,0.22181097,0.39146703
-0.042352423,0.122208804,-0.34280327,-0.61323184,0.21031438,0.3962078
0.90614766,1.0490849,-0.39971074,-0.6164248,0.20748125,0.41198814
0.34716776,0.3429277,-0.5276641,-0.63544303,0.21205361,0.3908565
2.234428,2.3740444,-0.60559064,-0.45541912,0.22031118,0.39077806
-0.61511225,-0.6734089,-0.7378634,-0.6495177,0.22130872,0.40676767
0.46456,0.5942298,-0.72925735,-0.65421927,0.23295902,0.419793
-0.840967,-0.94342375,-0.7435515,-0.7425653,0.23127072,0.44839162
-0.44350895,-0.36069068,-0.5791321,-0.81605834,0.21754847,0.4499278
-1.3527304,-1.2130028,-0.3764302,-0.84485453,0.18098892,0.45803785
-0.16308212,0.14394605,-0.120915204,-0.7993505,0.14000612,0.46178353
-0.19249016,0.042480946,-0.00035286386,-0.8073458,0.09356907,0.45136416
0.012765489,0.2519761,0.07010141,-0.80681676,0.058280908,0.4328223
-0.5373214,-0.49787676,0.087608084,-0.85978216,0.034297295,0.45498705
-0.5466482,-0.40566605,0.16055325,-0.8626648,0.015058756,0.44799805
0.0600357,0.35668254,0.22074635,-0.8276392,-0.0046133716,0.42620456
-0.2874522,-0.14176412,0.1897551,-0.8463879,-0.012498398,0.44410098
-0.06271328,-0.04251545,0.14939626,-0.80010736,-0.005243761,0.40583068
-0.2397,-0.15185289,0.12965998,-0.7838662,-0.0007687901,0.41020107
0.4062174,0.56929314,0.12874658,-0.7298426,2.7495316e-05,0.3982978
0.88719285,1.0405031,0.06909367,-0.7249326,-0.00071135734,0.41335797
0.65596676,0.7524951,-0.043111604,-0.7328608,0.0039506187,0.43135118
-1.5510063,-1.655129,-0.1149635,-0.7893214,0.026175534,0.44661152
-1.1294336,-1.1801282,-0.026196975,-0.7583758,0.05432366,0.48103875
-0.9095608,-0.9016179,0.05041125,-0.755888,0.06218077,0.50696373
1.2692744,1.5563225,0.07430999,-0.6224944,0.06315598,0.5054761
-0.12613118,-0.23553556,-0.051919248,-0.83094335,0.06279033,0.5387759
-0.41225708,-0.3010406,-0.1008469,-0.85156965,0.0814246,0.5859045
