HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5238388,-0.33182588,-0.579644,0.25108442,0.4857898
-0.56441396,-0.66084594,-0.37122494,-0.68811655,0.22181097,0.4690998
-0.042352423,0.0759473,-0.34280327,-0.7039827,0.21031438,0.48728862
0.90614766,0.9227831,-0.39971074,-0.7138981,0.20748125,0.49045846
0.34716776,0.27668375,-0.5276641,-0.73745733,0.21205361,0.4813151
2.234428,2.3304126,-0.60559064,-0.6081798,0.22031118,0.49838516
-0.61511225,-0.7536799,-0.7378634,-0.75899464,0.22130872,0.4783595
0.46456,0.49435025,-0.72925735,-0.7461101,0.23295902,0.49655893
-0.840967,-0.95459765,-0.7435515,-0.84486103,0.23127072,0.5286627
-0.44350895,-0.35405022,-0.5791321,-0.8812056,0.21754847,0.5304605
-1.3527304,-1.2285434,-0.3764302,-0.92375547,0.18098892,0.5256779
-0.16308212,0.10737024,-0.120915204,-0.8767008,0.14000612,0.5265621
-0.19249016,0.00071038306,-0.00035286386,-0.86874086,0.09356907,0.50815535
0.012765489,0.21599476,0.07010141,-0.86572707,0.058280908,0.4949046
-0.5373214,-0.4991573,0.087608084,-0.91994876,0.034297295,0.5172039
-0.5466482,-0.40716952,0.16055325,-0.9331537,0.015058756,0.5129967
0.0600357,0.32042396,0.22074635,-0.8949475,-0.0046133716,0.47278437
-0.2874522,-0.18929708,0.1897551,-0.9211876,-0.012498398,0.4868622
-0.06271328,-0.047869906,0.14939626,-0.8817415,-0.005243761,0.44445506
-0.2397,-0.19784287,0.12965998,-0.8675101,-0.0007687901,0.4456227
0.4062174,0.51266944,0.12874658,-0.8187351,2.7495316e-05,0.43025938
0.88719285,0.9156535,0.06909367,-0.8109587,-0.00071135734,0.42585388
0.65596676,0.6488424,-0.043111604,-0.8389425,0.0039506187,0.45352003
-1.5510063,-1.7142421,-0.1149635,-0.8953415,0.026175534,0.48525938
-1.1294336,-1.1756567,-0.026196975,-0.8316413,0.05432366,0.5066476
-0.9095608,-0.901964,0.05041125,-0.81306607,0.06218077,0.5281961
1.2692744,1.4978827,0.07430999,-0.66875017,0.06315598,0.50766206
-0.12613118,-0.2694305,-0.051919248,-0.9064217,0.06279033,0.5713252
-0.41225708,-0.34428582,-0.1008469,-0.89779776,0.0814246,0.6110414
-0.030670047,-0.0060813576,-0.14628677,-0.8747033,0.10105684,0.6136354
0.22252098,0.2889973,-0.21081817,-0.85187984,0.11650948,0.62050366
-0.7545528,-0.8005431,-0.2595148,-0.90447444,0.13349928,0.6192905
-1.0649362,-0.9575897,-0.23703055,-0.94681317,0.15987597,0.64807403
-0.75354594,-0.65586835,-0.23475523,-0.941253,0.18942001,0.64794743
0.13323782,0.26552433,-0.2877656,-0.9048641,0.21552764,0.6215055
-0.34137148,-0.29587412,-0.3809131,-0.9436365,0.23961931,0.6313096
0.13061199,0.18588059,-0.44619367,-0.87558335,0.26747298,0.601416
-0.44478792,-0.58118546,-0.49507013,-0.8560062,0.28938097,0.56463706
-0.80164313,-0.7889484,-0.42183682,-0.8006522,0.29915023,0.56287456
-0.57429695,-0.5750947,-0.29175064,-0.7238501,0.29032075,0.51924
