HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5960294,-0.33182588,-0.50443643,0.25108442,0.37087077
-0.56441396,-0.60320324,-0.37122494,-0.59556866,0.22181097,0.33095425
-0.042352423,0.1282735,-0.34280327,-0.5568826,0.21031438,0.31145412
0.90614766,1.0827049,-0.39971074,-0.5933229,0.20748125,0.3571393
0.34716776,0.35229284,-0.5276641,-0.57994056,0.21205361,0.32313693
2.234428,2.3011875,-0.60559064,-0.38886157,0.22031118,0.3363914
-0.61511225,-0.6552769,-0.7378634,-0.6138345,0.22130872,0.3581164
0.46456,0.61042106,-0.72925735,-0.62048763,0.23295902,0.3527664
-0.840967,-0.9515448,-0.7435515,-0.68795997,0.23127072,0.36185312
-0.44350895,-0.37752265,-0.5791321,-0.75999165,0.21754847,0.36865628
-1.3527304,-1.2352417,-0.3764302,-0.79014677,0.18098892,0.39498037
-0.16308212,0.13754849,-0.120915204,-0.7370635,0.14000612,0.39818245
-0.19249016,0.0439976,-0.00035286386,-0.74325943,0.09356907,0.39223284
0.012765489,0.25946963,0.07010141,-0.7510207,0.058280908,0.37130582
-0.5373214,-0.5211249,0.087608084,-0.80614907,0.034297295,0.37795758
-0.5466482,-0.43427396,0.16055325,-0.8082258,0.015058756,0.36911803
0.0600357,0.36338377,0.22074635,-0.7424551,-0.0046133716,0.35246283
-0.2874522,-0.12425196,0.1897551,-0.7609063,-0.012498398,0.37602603
-0.06271328,-0.04703431,0.14939626,-0.7129126,-0.005243761,0.34761
-0.2397,-0.13328211,0.12965998,-0.7062805,-0.0007687901,0.3542747
0.4062174,0.5796071,0.12874658,-0.6603716,2.7495316e-05,0.33869034
0.88719285,1.0882944,0.06909367,-0.67577267,-0.00071135734,0.36426538
0.65596676,0.79312384,-0.043111604,-0.65526026,0.0039506187,0.37574184
-1.5510063,-1.6278093,-0.1149635,-0.7069152,0.026175534,0.40327686
-1.1294336,-1.1881292,-0.026196975,-0.68967366,0.05432366,0.4392051
-0.9095608,-0.9011211,0.05041125,-0.69870406,0.06218077,0.46423167
1.2692744,1.5768178,0.07430999,-0.56721497,0.06315598,0.4581164
-0.12613118,-0.21187745,-0.051919248,-0.7625131,0.06279033,0.48366648
-0.41225708,-0.26136822,-0.1008469,-0.77377,0.0814246,0.5251133
-0.030670047,0.07114695,-0.14628677,-0.7428915,0.10105684,0.51510125
0.22252098,0.35153675,-0.21081817,-0.7517951,0.11650948,0.5379192
-0.7545528,-0.79945743,-0.2595148,-0.76430994,0.13349928,0.52221054
-1.0649362,-0.91485757,-0.23703055,-0.829361,0.15987597,0.57038385
-0.75354594,-0.61990863,-0.23475523,-0.82024515,0.18942001,0.5588295
0.13323782,0.3236866,-0.2877656,-0.76908463,0.21552764,0.5235927
-0.34137148,-0.23143949,-0.3809131,-0.7854979,0.23961931,0.5394947
0.13061199,0.25395972,-0.44619367,-0.7163124,0.26747298,0.5194704
-0.44478792,-0.5999962,-0.49507013,-0.730278,0.28938097,0.50991887
-0.80164313,-0.74650115,-0.42183682,-0.7073849,0.29915023,0.5194324
-0.57429695,-0.5549218,-0.29175064,-0.6275715,0.29032075,0.4678957
-0.85448027,-0.9077129,-0.17703514,-0.68418485,0.2745757,0.46635252
-0.0850625,0.04789035,-0.0881572,-0.62271214,0.2562741,0.4740191
0.65087456,0.5738044,-0.11965756,-0.5879514,0.23727112,0.46669042
0.98557377,0.85477823,-0.22501656,-0.57895225,0.2266282,0.49848837
-0.17098251,-0.32651195,-0.33054298,-0.5771002,0.23199493,0.4829036
-0.3411283,-0.3918981,-0.3827166,-0.5983798,0.25460416,0.49296755
0.489585,0.4841755,-0.4739222,-0.6081986,0.2767968,0.4908365
0.29207286,0.07084188,-0.6249241,-0.6443312,0.30145782,0.49593163
-0.25940976,-0.36778846,-0.7106004,-0.67915857,0.3300291,0.5155217
0.4493274,0.38551635,-0.78499746,-0.65429187,0.35552245,0.5143566
-0.49326077,-0.64989084,-0.86759067,-0.69216305,0.38294417,0.51952827
0.23771665,0.14264141,-0.86113966,-0.67297083,0.40033892,0.49185783
-0.15122893,-0.049532235,-0.8615209,-0.7255661,0.40079114,0.50581056
1.0507836,0.9073017,-0.9017558,-0.7450289,0.40265194,0.49491906
-0.114838876,-0.15718274,-1.000139,-0.7431832,0.410162,0.47885376
-0.20187595,-0.23337571,-1.0108473,-0.7066675,0.42645127,0.47249752
-0.6932744,-0.6085113,-0.96059304,-0.6837835,0.4329849,0.4460358
-0.44329637,-0.45756525,-0.88589627,-0.65886813,0.4342727,0.42342848
1.7133121,1.4685491,-0.9184863,-0.6220278,0.42766505,0.41308647
0.58192676,0.3564735,-1.0397264,-0.6531995,0.41520795,0.395999
0.5539688,0.28614026,-1.0750303,-0.596597,0.41144073,0.375013
0.19544189,-0.12753814,-1.0796869,-0.6132663,0.40436748,0.3698389
-0.35557783,-0.429955,-1.0153993,-0.5732952,0.39437407,0.39919364
-0.1530917,-0.37652305,-0.93900067,-0.56249875,0.38319558,0.38042194
-0.9802195,-1.0939491,-0.8415864,-0.5698772,0.37307605,0.37354648
-0.028999198,-0.084609315,-0.68686914,-0.61238164,0.35367465,0.41104954
0.43615562,0.28056437,-0.6074541,-0.65337294,0.31805462,0.41527277
0.9081192,0.94076484,-0.56474584,-0.71061176,0.27959734,0.5006704
-0.25280005,-0.2770176,-0.5632599,-0.6990213,0.2529684,0.49426436
0.69996655,0.58043957,-0.562081,-0.7232668,0.24271257,0.4859798
0.24770166,0.18054695,-0.638998,-0.71049064,0.23741533,0.49274784
