HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1484171,-0.33182588,-0.46613064,0.25108442,0.32909936
-0.56441396,-0.862904,-0.37122494,-0.32108417,0.22181097,0.31868124
-0.042352423,-0.18150459,-0.34280327,-0.30879956,0.21031438,0.3968144
0.90614766,1.0206662,-0.39971074,-0.42336875,0.20748125,0.47754896
0.34716776,0.6007293,-0.5276641,-0.5181029,0.21205361,0.41987777
2.234428,2.355648,-0.60559064,-0.5059565,0.22031118,0.42151546
-0.61511225,-0.46867675,-0.7378634,-0.29147676,0.22130872,0.2993731
0.46456,0.21471,-0.72925735,-0.18957415,0.23295902,0.37952268
-0.840967,-1.1394463,-0.7435515,-0.23215774,0.23127072,0.40626842
-0.44350895,-0.5659081,-0.5791321,-0.32772985,0.21754847,0.46442467
-1.3527304,-1.1064198,-0.3764302,-0.48626733,0.18098892,0.43772072
-0.16308212,0.18008384,-0.120915204,-0.5345849,0.14000612,0.37637883
-0.19249016,-0.08799513,-0.00035286386,-0.47468677,0.09356907,0.33001477
0.012765489,-0.22240101,0.07010141,-0.39178953,0.058280908,0.3365258
-0.5373214,-0.92766756,0.087608084,-0.39019606,0.034297295,0.3676443
-0.5466482,-0.73909813,0.16055325,-0.50226265,0.015058756,0.4259835
0.0600357,0.17669213,0.22074635,-0.715729,-0.0046133716,0.4682337
-0.2874522,0.0015122592,0.1897551,-0.7709785,-0.012498398,0.4109075
-0.06271328,0.094026834,0.14939626,-0.71210194,-0.005243761,0.35156667
-0.2397,-0.21313427,0.12965998,-0.5814376,-0.0007687901,0.3474452
0.4062174,0.14922714,0.12874658,-0.5407841,2.7495316e-05,0.4492305
0.88719285,0.7059422,0.06909367,-0.60351646,-0.00071135734,0.5855362
0.65596676,0.826906,-0.043111604,-0.68632376,0.0039506187,0.5967669
-1.5510063,-1.0911678,-0.1149635,-0.58257353,0.026175534,0.51903534
-1.1294336,-0.5322654,-0.026196975,-0.53474844,0.05432366,0.45528328
-0.9095608,-0.5080199,0.05041125,-0.42783868,0.06218077,0.42402637
1.2692744,1.0134393,0.07430999,-0.41624823,0.06315598,0.606874
-0.12613118,-0.3908826,-0.051919248,-0.335845,0.06279033,0.57432026
-0.41225708,-0.31637,-0.1008469,-0.45142758,0.0814246,0.6194748
-0.030670047,0.20769954,-0.14628677,-0.57891846,0.10105684,0.59271455
0.22252098,0.46008787,-0.21081817,-0.62596405,0.11650948,0.535826
-0.7545528,-0.62723714,-0.2595148,-0.5274924,0.13349928,0.4345138
-1.0649362,-1.0787455,-0.23703055,-0.45484477,0.15987597,0.4523304
-0.75354594,-0.9340909,-0.23475523,-0.44775873,0.18942001,0.51197076
0.13323782,-0.10889067,-0.2877656,-0.61904323,0.21552764,0.61150175
-0.34137148,-0.24689876,-0.3809131,-0.7419875,0.23961931,0.56692785
0.13061199,0.3219198,-0.44619367,-0.8324386,0.26747298,0.5412421
-0.44478792,-0.40679508,-0.49507013,-0.679521,0.28938097,0.47039354
-0.80164313,-0.804408,-0.42183682,-0.5680667,0.29915023,0.47158122
-0.57429695,-0.6494499,-0.29175064,-0.51511437,0.29032075,0.54986024
-0.85448027,-0.9061646,-0.17703514,-0.5476336,0.2745757,0.60582787
-0.0850625,0.18257734,-0.0881572,-0.7120676,0.2562741,0.6832277
0.65087456,0.9803346,-0.11965756,-0.7535851,0.23727112,0.65440834
0.98557377,1.1599563,-0.22501656,-0.71100914,0.2266282,0.5874047
-0.17098251,-0.113465086,-0.33054298,-0.49763468,0.23199493,0.533989
-0.3411283,-0.43131334,-0.3827166,-0.38245133,0.25460416,0.5391938
0.489585,0.3420784,-0.4739222,-0.43572816,0.2767968,0.6723421
0.29207286,0.13613999,-0.6249241,-0.5386989,0.30145782,0.6614657
