HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.132571,-0.33182588,-0.5502113,0.25108442,0.36832157
-0.56441396,-0.8647256,-0.37122494,-0.38715625,0.22181097,0.35552248
-0.042352423,-0.12122534,-0.34280327,-0.36623222,0.21031438,0.37922683
0.90614766,0.9725303,-0.39971074,-0.50040656,0.20748125,0.5033947
0.34716776,0.4248681,-0.5276641,-0.5634905,0.21205361,0.4292666
2.234428,2.111708,-0.60559064,-0.5718641,0.22031118,0.48426196
-0.61511225,-0.53472644,-0.7378634,-0.3624385,0.22130872,0.3095871
0.46456,0.27640128,-0.72925735,-0.27606297,0.23295902,0.40654704
-0.840967,-1.0931172,-0.7435515,-0.3022781,0.23127072,0.41451636
-0.44350895,-0.6021225,-0.5791321,-0.38652647,0.21754847,0.4834877
-1.3527304,-1.168236,-0.3764302,-0.5173126,0.18098892,0.446291
-0.16308212,0.080888465,-0.120915204,-0.56014913,0.14000612,0.40181926
-0.19249016,-0.09692584,-0.00035286386,-0.50594276,0.09356907,0.34804162
0.012765489,-0.109513804,0.07010141,-0.43885064,0.058280908,0.3494675
-0.5373214,-0.8453171,0.087608084,-0.45578778,0.034297295,0.36911884
-0.5466482,-0.70879763,0.16055325,-0.5568127,0.015058756,0.42326906
0.0600357,0.15758999,0.22074635,-0.7430632,-0.0046133716,0.45671043
-0.2874522,-0.09055062,0.1897551,-0.7794966,-0.012498398,0.40890965
-0.06271328,-0.03488572,0.14939626,-0.7266325,-0.005243761,0.3536059
-0.2397,-0.21616359,0.12965998,-0.62428385,-0.0007687901,0.3412188
0.4062174,0.22249219,0.12874658,-0.60332525,2.7495316e-05,0.41575757
0.88719285,0.78166217,0.06909367,-0.6871624,-0.00071135734,0.57594466
0.65596676,0.76475406,-0.043111604,-0.73512167,0.0039506187,0.6075897
-1.5510063,-1.2249928,-0.1149635,-0.6169959,0.026175534,0.5185598
-1.1294336,-0.72164387,-0.026196975,-0.57671756,0.05432366,0.4640297
-0.9095608,-0.59792525,0.05041125,-0.49782264,0.06218077,0.43543658
1.2692744,1.0732256,0.07430999,-0.547809,0.06315598,0.63944685
-0.12613118,-0.3177063,-0.051919248,-0.43053788,0.06279033,0.5623859
-0.41225708,-0.27376586,-0.1008469,-0.51719713,0.0814246,0.6053237
-0.030670047,0.14044768,-0.14628677,-0.6437454,0.10105684,0.58174014
0.22252098,0.38528955,-0.21081817,-0.68866026,0.11650948,0.53266037
-0.7545528,-0.70228565,-0.2595148,-0.59503156,0.13349928,0.43902215
-1.0649362,-1.0435987,-0.23703055,-0.53502595,0.15987597,0.44571242
-0.75354594,-0.8325337,-0.23475523,-0.54132384,0.18942001,0.49204388
0.13323782,-0.0011560172,-0.2877656,-0.695022,0.21552764,0.5816057
-0.34137148,-0.2701515,-0.3809131,-0.77875686,0.23961931,0.5611509
0.13061199,0.24154629,-0.44619367,-0.8654278,0.26747298,0.54194343
-0.44478792,-0.51392055,-0.49507013,-0.7061899,0.28938097,0.46347085
-0.80164313,-0.8100779,-0.42183682,-0.6327853,0.29915023,0.4771329
-0.57429695,-0.654801,-0.29175064,-0.62152255,0.29032075,0.57365847
-0.85448027,-0.95216894,-0.17703514,-0.620582,0.2745757,0.6002592
-0.0850625,0.11279295,-0.0881572,-0.76715153,0.2562741,0.674217
0.65087456,0.7795155,-0.11965756,-0.8243873,0.23727112,0.6805105
0.98557377,1.0124208,-0.22501656,-0.7796762,0.2266282,0.6149161
-0.17098251,-0.17256038,-0.33054298,-0.57507485,0.23199493,0.54228973
-0.3411283,-0.3868994,-0.3827166,-0.469966,0.25460416,0.5516988
0.489585,0.41005063,-0.4739222,-0.56861603,0.2767968,0.6825167
0.29207286,0.08580819,-0.6249241,-0.6181918,0.30145782,0.6657082
-0.25940976,-0.16792919,-0.7106004,-0.6698263,0.3300291,0.59972095
0.4493274,0.5060116,-0.78499746,-0.7228962,0.35552245,0.5389601
-0.49326077,-0.6154539,-0.86759067,-0.58809775,0.38294417,0.44429103
0.23771665,-0.1031466,-0.86113966,-0.55911255,0.40033892,0.48564062
-0.15122893,-0.3492667,-0.8615209,-0.5777822,0.40079114,0.533919
1.0507836,0.7440519,-0.9017558,-0.77754384,0.40265194,0.6301894
-0.114838876,-0.16351925,-1.000139,-0.82219756,0.410162,0.51931894
-0.20187595,-0.14265256,-1.0108473,-0.8702145,0.42645127,0.46346524
-0.6932744,-0.5707221,-0.96059304,-0.76155174,0.4329849,0.41241887
-0.44329637,-0.54356784,-0.88589627,-0.70535606,0.4342727,0.3906078
1.7133121,1.2299297,-0.9184863,-0.8052343,0.42766505,0.5471883
0.58192676,0.27309746,-1.0397264,-0.7930279,0.41520795,0.56299007
0.5539688,0.42138386,-1.0750303,-0.87671,0.41144073,0.59496224
0.19544189,0.20018564,-1.0796869,-0.8881509,0.40436748,0.52177775
-0.35557783,-0.06388451,-1.0153993,-0.757884,0.39437407,0.44086453
-0.1530917,-0.14752452,-0.93900067,-0.6392227,0.38319558,0.40365818
-0.9802195,-1.0105182,-0.8415864,-0.56887174,0.37307605,0.47731844
-0.028999198,-0.012300894,-0.68686914,-0.592747,0.35367465,0.5667504
0.43615562,0.46657783,-0.6074541,-0.74643844,0.31805462,0.6410024
0.9081192,1.2350792,-0.56474584,-0.8179725,0.27959734,0.6226649
-0.25280005,0.05636759,-0.5632599,-0.7467856,0.2529684,0.5120723
0.69996655,0.58179444,-0.562081,-0.6919612,0.24271257,0.5125009
0.24770166,0.045825154,-0.638998,-0.6045031,0.23741533,0.5233737
0.34647867,0.025805697,-0.7097495,-0.6671417,0.24554382,0.60113204
