HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4322793,-0.33182588,-0.6727435,0.25108442,0.572435
-0.56441396,-0.683202,-0.37122494,-0.78330606,0.22181097,0.5504459
-0.042352423,0.041589394,-0.34280327,-0.7934602,0.21031438,0.5709374
0.90614766,0.8487012,-0.39971074,-0.8192502,0.20748125,0.57799745
0.34716776,0.23066387,-0.5276641,-0.828056,0.21205361,0.5640352
2.234428,2.212834,-0.60559064,-0.73110485,0.22031118,0.5742332
-0.61511225,-0.7873366,-0.7378634,-0.85730183,0.22130872,0.5460162
0.46456,0.44820374,-0.72925735,-0.8195491,0.23295902,0.56404555
-0.840967,-0.9421699,-0.7435515,-0.93812054,0.23127072,0.591015
-0.44350895,-0.34738755,-0.5791321,-0.929452,0.21754847,0.5848007
-1.3527304,-1.2164469,-0.3764302,-0.98848265,0.18098892,0.58630335
-0.16308212,0.064221784,-0.120915204,-0.9356113,0.14000612,0.5761055
-0.19249016,-0.023364112,-0.00035286386,-0.90713817,0.09356907,0.5638137
0.012765489,0.19722223,0.07010141,-0.8991677,0.058280908,0.549528
-0.5373214,-0.49257377,0.087608084,-0.9629485,0.034297295,0.5566999
-0.5466482,-0.39592868,0.16055325,-0.96379846,0.015058756,0.54950583
0.0600357,0.2902054,0.22074635,-0.9293886,-0.0046133716,0.52589357
-0.2874522,-0.21727422,0.1897551,-0.9413429,-0.012498398,0.51871
-0.06271328,-0.052189022,0.14939626,-0.9149111,-0.005243761,0.48710456
-0.2397,-0.22756287,0.12965998,-0.9228104,-0.0007687901,0.47918066
0.4062174,0.46547866,0.12874658,-0.8888975,2.7495316e-05,0.4512687
0.88719285,0.8884203,0.06909367,-0.8626876,-0.00071135734,0.44390455
0.65596676,0.60695344,-0.043111604,-0.8834723,0.0039506187,0.46485546
-1.5510063,-1.7087667,-0.1149635,-0.9674286,0.026175534,0.50826097
-1.1294336,-1.1298499,-0.026196975,-0.85349697,0.05432366,0.5150454
-0.9095608,-0.86781305,0.05041125,-0.8375742,0.06218077,0.5323782
1.2692744,1.4493015,0.07430999,-0.6691197,0.06315598,0.48374924
-0.12613118,-0.24256188,-0.051919248,-0.9024941,0.06279033,0.5763527
-0.41225708,-0.34391743,-0.1008469,-0.86699194,0.0814246,0.60756326
-0.030670047,-0.0140699595,-0.14628677,-0.8448531,0.10105684,0.6192279
0.22252098,0.2644626,-0.21081817,-0.81643313,0.11650948,0.6212088
-0.7545528,-0.7715533,-0.2595148,-0.89639294,0.13349928,0.63834035
-1.0649362,-0.95818776,-0.23703055,-0.92263776,0.15987597,0.6524917
-0.75354594,-0.6495332,-0.23475523,-0.91382205,0.18942001,0.65860045
0.13323782,0.22928244,-0.2877656,-0.88766694,0.21552764,0.63461685
-0.34137148,-0.3054852,-0.3809131,-0.93590957,0.23961931,0.646189
0.13061199,0.14293975,-0.44619367,-0.88427466,0.26747298,0.61357987
-0.44478792,-0.568933,-0.49507013,-0.87687135,0.28938097,0.5796133
-0.80164313,-0.811684,-0.42183682,-0.831642,0.29915023,0.56818366
-0.57429695,-0.5741303,-0.29175064,-0.7624636,0.29032075,0.51334774
-0.85448027,-0.8883439,-0.17703514,-0.7904318,0.2745757,0.5202513
-0.0850625,-0.051212236,-0.0881572,-0.73736846,0.2562741,0.51630425
0.65087456,0.49020952,-0.11965756,-0.6816091,0.23727112,0.4885802
0.98557377,0.7564811,-0.22501656,-0.62471646,0.2266282,0.4906259
-0.17098251,-0.37164295,-0.33054298,-0.63257414,0.23199493,0.49085513
-0.3411283,-0.45159143,-0.3827166,-0.64409643,0.25460416,0.5073621
0.489585,0.33935636,-0.4739222,-0.66394436,0.2767968,0.51867366
0.29207286,0.032887414,-0.6249241,-0.7272225,0.30145782,0.5393717
-0.25940976,-0.36149776,-0.7106004,-0.75648606,0.3300291,0.55907595
0.4493274,0.307766,-0.78499746,-0.72514576,0.35552245,0.56450796
-0.49326077,-0.6567764,-0.86759067,-0.7531063,0.38294417,0.56851864
0.23771665,0.12759247,-0.86113966,-0.7411929,0.40033892,0.55065846
-0.15122893,-0.16995677,-0.8615209,-0.78567547,0.40079114,0.58060443
1.0507836,0.7885639,-0.9017558,-0.78246576,0.40265194,0.55432737
-0.114838876,-0.25356072,-1.000139,-0.8166639,0.410162,0.56320596
-0.20187595,-0.31315053,-1.0108473,-0.77048105,0.42645127,0.53773665
-0.6932744,-0.6920233,-0.96059304,-0.74920785,0.4329849,0.5169219
-0.44329637,-0.4925172,-0.88589627,-0.695848,0.4342727,0.49286178
1.7133121,1.3998656,-0.9184863,-0.6362058,0.42766505,0.49106672
0.58192676,0.2414673,-1.0397264,-0.7170504,0.41520795,0.49651912
0.5539688,0.24213773,-1.0750303,-0.65880734,0.41144073,0.45372644
0.19544189,-0.07431768,-1.0796869,-0.6215248,0.40436748,0.44906428
-0.35557783,-0.5060469,-1.0153993,-0.6245837,0.39437407,0.4426408
-0.1530917,-0.33603543,-0.93900067,-0.5608265,0.38319558,0.43444434
-0.9802195,-1.1093521,-0.8415864,-0.62638456,0.37307605,0.46584
-0.028999198,-0.12588552,-0.68686914,-0.6326537,0.35367465,0.47825602
