HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1460938,-0.33182588,-0.53903663,0.25108442,0.36156183
-0.56441396,-0.8554715,-0.37122494,-0.37843943,0.22181097,0.3494799
-0.042352423,-0.11216128,-0.34280327,-0.35845616,0.21031438,0.37839335
0.90614766,0.9880942,-0.39971074,-0.4899363,0.20748125,0.5033214
0.34716776,0.4425364,-0.5276641,-0.5550331,0.21205361,0.42943978
2.234428,2.1376595,-0.60559064,-0.5599958,0.22031118,0.4841478
-0.61511225,-0.518201,-0.7378634,-0.35395685,0.22130872,0.30897975
0.46456,0.28799713,-0.72925735,-0.2671933,0.23295902,0.40643978
-0.840967,-1.0783378,-0.7435515,-0.2951413,0.23127072,0.4162861
-0.44350895,-0.59018207,-0.5791321,-0.37951863,0.21754847,0.47954255
-1.3527304,-1.1526061,-0.3764302,-0.51104367,0.18098892,0.44353753
-0.16308212,0.09669709,-0.120915204,-0.5527756,0.14000612,0.40283316
-0.19249016,-0.08698863,-0.00035286386,-0.4989508,0.09356907,0.3452903
0.012765489,-0.10097548,0.07010141,-0.43057972,0.058280908,0.34747136
-0.5373214,-0.8333279,0.087608084,-0.44825083,0.034297295,0.3705485
-0.5466482,-0.6954598,0.16055325,-0.5486958,0.015058756,0.42419094
0.0600357,0.17107385,0.22074635,-0.7348317,-0.0046133716,0.45763713
-0.2874522,-0.07763475,0.1897551,-0.7721718,-0.012498398,0.40838736
-0.06271328,-0.019539744,0.14939626,-0.7179638,-0.005243761,0.35288352
-0.2397,-0.20244676,0.12965998,-0.61490613,-0.0007687901,0.34182143
0.4062174,0.23571754,0.12874658,-0.5934638,2.7495316e-05,0.41816854
0.88719285,0.79377633,0.06909367,-0.6769582,-0.00071135734,0.5756923
0.65596676,0.7810386,-0.043111604,-0.72562844,0.0039506187,0.60978085
-1.5510063,-1.2068232,-0.1149635,-0.60925263,0.026175534,0.5157524
-1.1294336,-0.70196533,-0.026196975,-0.56828284,0.05432366,0.4634304
-0.9095608,-0.58103037,0.05041125,-0.48810598,0.06218077,0.4350958
1.2692744,1.083947,0.07430999,-0.5342197,0.06315598,0.6362743
-0.12613118,-0.3054369,-0.051919248,-0.4201271,0.06279033,0.5624448
-0.41225708,-0.26453805,-0.1008469,-0.50845677,0.0814246,0.6038165
-0.030670047,0.1565834,-0.14628677,-0.63316375,0.10105684,0.58431375
0.22252098,0.39972293,-0.21081817,-0.6790916,0.11650948,0.5333095
-0.7545528,-0.68352044,-0.2595148,-0.5865141,0.13349928,0.44215673
-1.0649362,-1.0326967,-0.23703055,-0.5258497,0.15987597,0.44049066
-0.75354594,-0.81973827,-0.23475523,-0.53126603,0.18942001,0.49391288
0.13323782,0.008780882,-0.2877656,-0.6847107,0.21552764,0.5827269
-0.34137148,-0.25537556,-0.3809131,-0.7687297,0.23961931,0.56251687
0.13061199,0.2563655,-0.44619367,-0.8555417,0.26747298,0.54197216
-0.44478792,-0.4959635,-0.49507013,-0.69654,0.28938097,0.46383154
-0.80164313,-0.7978519,-0.42183682,-0.6227513,0.29915023,0.4748035
-0.57429695,-0.6386898,-0.29175064,-0.61058843,0.29032075,0.5768968
-0.85448027,-0.93506193,-0.17703514,-0.6101141,0.2745757,0.6006645
-0.0850625,0.12870243,-0.0881572,-0.7563152,0.2562741,0.67513394
0.65087456,0.7995553,-0.11965756,-0.8122178,0.23727112,0.6818614
0.98557377,1.0287466,-0.22501656,-0.76823854,0.2266282,0.613382
-0.17098251,-0.15641344,-0.33054298,-0.563599,0.23199493,0.54196703
-0.3411283,-0.37401766,-0.3827166,-0.45891994,0.25460416,0.55074745
0.489585,0.42501068,-0.4739222,-0.55576557,0.2767968,0.6833133
0.29207286,0.10026392,-0.6249241,-0.6074906,0.30145782,0.66430736
-0.25940976,-0.15034235,-0.7106004,-0.6593822,0.3300291,0.59855896
0.4493274,0.52208054,-0.78499746,-0.7123958,0.35552245,0.53951854
-0.49326077,-0.598508,-0.86759067,-0.5777767,0.38294417,0.44309282
0.23771665,-0.09071797,-0.86113966,-0.54820275,0.40033892,0.48605603
-0.15122893,-0.3393411,-0.8615209,-0.56691337,0.40079114,0.5345802
1.0507836,0.7550262,-0.9017558,-0.7660642,0.40265194,0.62998927
-0.114838876,-0.14701074,-1.000139,-0.81197625,0.410162,0.5210484
-0.20187595,-0.12614962,-1.0108473,-0.86003244,0.42645127,0.46339
-0.6932744,-0.5527475,-0.96059304,-0.75304526,0.4329849,0.41395056
-0.44329637,-0.5283644,-0.88589627,-0.6945779,0.4342727,0.39000612
1.7133121,1.2456855,-0.9184863,-0.7943442,0.42766505,0.5464564
0.58192676,0.28758928,-1.0397264,-0.7827659,0.41520795,0.5651275
0.5539688,0.43614107,-1.0750303,-0.867491,0.41144073,0.5922586
0.19544189,0.2211097,-1.0796869,-0.8777145,0.40436748,0.5218886
-0.35557783,-0.049185395,-1.0153993,-0.74859375,0.39437407,0.43835497
-0.1530917,-0.13166824,-0.93900067,-0.6290073,0.38319558,0.40183324
-0.9802195,-0.99012005,-0.8415864,-0.5594922,0.37307605,0.47823495
-0.028999198,-0.00066557527,-0.68686914,-0.58259714,0.35367465,0.5648879
0.43615562,0.4830982,-0.6074541,-0.73569554,0.31805462,0.6407406
0.9081192,1.2536895,-0.56474584,-0.807311,0.27959734,0.6213242
-0.25280005,0.073081106,-0.5632599,-0.7369496,0.2529684,0.51145226
0.69996655,0.5975677,-0.562081,-0.6822188,0.24271257,0.5124313
0.24770166,0.0560039,-0.638998,-0.59498185,0.23741533,0.52222174
0.34647867,0.036370352,-0.7097495,-0.65785074,0.24554382,0.60071206
