HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5590752,-0.33182588,-0.5462595,0.25108442,0.45720583
-0.56441396,-0.6464635,-0.37122494,-0.65022105,0.22181097,0.43823427
-0.042352423,0.09943658,-0.34280327,-0.6565713,0.21031438,0.4520837
0.90614766,0.97875726,-0.39971074,-0.65841407,0.20748125,0.45684046
0.34716776,0.30685127,-0.5276641,-0.6865092,0.21205361,0.44625455
2.234428,2.3646789,-0.60559064,-0.53599834,0.22031118,0.45596868
-0.61511225,-0.71988285,-0.7378634,-0.700868,0.22130872,0.44923902
0.46456,0.53243434,-0.72925735,-0.69525796,0.23295902,0.4652468
-0.840967,-0.9463857,-0.7435515,-0.78557765,0.23127072,0.4953419
-0.44350895,-0.3514521,-0.5791321,-0.84337753,0.21754847,0.49977142
-1.3527304,-1.2212358,-0.3764302,-0.88266236,0.18098892,0.49886328
-0.16308212,0.12856328,-0.120915204,-0.8354474,0.14000612,0.4991899
-0.19249016,0.02171649,-0.00035286386,-0.8425946,0.09356907,0.484383
0.012765489,0.23533124,0.07010141,-0.8406276,0.058280908,0.4707908
-0.5373214,-0.4932822,0.087608084,-0.89142996,0.034297295,0.4947939
-0.5466482,-0.4010334,0.16055325,-0.9010556,0.015058756,0.48900312
0.0600357,0.3432871,0.22074635,-0.8624827,-0.0046133716,0.45381695
-0.2874522,-0.16766317,0.1897551,-0.8933459,-0.012498398,0.47090876
-0.06271328,-0.041738555,0.14939626,-0.8448562,-0.005243761,0.4269293
-0.2397,-0.17736043,0.12965998,-0.8282876,-0.0007687901,0.43163592
0.4062174,0.5409306,0.12874658,-0.7748721,2.7495316e-05,0.41976202
0.88719285,0.96204627,0.06909367,-0.76397026,-0.00071135734,0.42106336
0.65596676,0.69476056,-0.043111604,-0.7879302,0.0039506187,0.4470774
-1.5510063,-1.6954138,-0.1149635,-0.84370935,0.026175534,0.46756607
-1.1294336,-1.1789672,-0.026196975,-0.79682845,0.05432366,0.49494594
-0.9095608,-0.9044289,0.05041125,-0.78432906,0.06218077,0.51931864
1.2692744,1.5269014,0.07430999,-0.6405167,0.06315598,0.5084223
-0.12613118,-0.25917733,-0.051919248,-0.87254083,0.06279033,0.55902636
-0.41225708,-0.3277156,-0.1008469,-0.8873207,0.0814246,0.6055825
-0.030670047,0.012568042,-0.14628677,-0.86956555,0.10105684,0.60309756
0.22252098,0.30946726,-0.21081817,-0.84607846,0.11650948,0.6134778
-0.7545528,-0.79816276,-0.2595148,-0.88898295,0.13349928,0.6035624
-1.0649362,-0.9455355,-0.23703055,-0.9330233,0.15987597,0.6414408
-0.75354594,-0.64315987,-0.23475523,-0.9280011,0.18942001,0.63556165
0.13323782,0.29120907,-0.2877656,-0.88658255,0.21552764,0.60900396
-0.34137148,-0.2831028,-0.3809131,-0.90863085,0.23961931,0.61487395
0.13061199,0.21198541,-0.44619367,-0.83944076,0.26747298,0.5889503
-0.44478792,-0.5808391,-0.49507013,-0.8214226,0.28938097,0.5540391
-0.80164313,-0.7709725,-0.42183682,-0.76341945,0.29915023,0.55706805
-0.57429695,-0.57097906,-0.29175064,-0.70003664,0.29032075,0.51615995
-0.85448027,-0.89177835,-0.17703514,-0.73527753,0.2745757,0.49997848
-0.0850625,0.00064992905,-0.0881572,-0.69041926,0.2562741,0.50561064
0.65087456,0.5376017,-0.11965756,-0.6436437,0.23727112,0.49433643
0.98557377,0.8145733,-0.22501656,-0.57374936,0.2266282,0.48849916
-0.17098251,-0.3448482,-0.33054298,-0.5952863,0.23199493,0.48430026
-0.3411283,-0.4162585,-0.3827166,-0.60668343,0.25460416,0.49779254
0.489585,0.410964,-0.4739222,-0.63337153,0.2767968,0.5247206
0.29207286,0.071879044,-0.6249241,-0.66854715,0.30145782,0.5194352
-0.25940976,-0.334386,-0.7106004,-0.7011364,0.3300291,0.5353863
0.4493274,0.37014246,-0.78499746,-0.68393856,0.35552245,0.5400597
-0.49326077,-0.62192255,-0.86759067,-0.69757193,0.38294417,0.540011
0.23771665,0.15794235,-0.86113966,-0.7031035,0.40033892,0.5195785
-0.15122893,-0.083964184,-0.8615209,-0.74383605,0.40079114,0.54569006
1.0507836,0.88091314,-0.9017558,-0.7515609,0.40265194,0.5222326
-0.114838876,-0.17103648,-1.000139,-0.78316927,0.410162,0.53584296
-0.20187595,-0.24133714,-1.0108473,-0.74431366,0.42645127,0.50781894
