HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1484014,-0.33182588,-0.46552432,0.25108442,0.32049212
-0.56441396,-0.84985787,-0.37122494,-0.32385838,0.22181097,0.3190936
-0.042352423,-0.15512471,-0.34280327,-0.30971172,0.21031438,0.38109276
0.90614766,1.0088797,-0.39971074,-0.42669582,0.20748125,0.46793064
0.34716776,0.5557979,-0.5276641,-0.5136321,0.21205361,0.4088638
2.234428,2.2982621,-0.60559064,-0.50519764,0.22031118,0.4210436
-0.61511225,-0.4794798,-0.7378634,-0.2988168,0.22130872,0.2947913
0.46456,0.23708269,-0.72925735,-0.2015568,0.23295902,0.37504342
-0.840967,-1.1178421,-0.7435515,-0.24646078,0.23127072,0.40432754
-0.44350895,-0.5646543,-0.5791321,-0.33245307,0.21754847,0.46077582
-1.3527304,-1.1147176,-0.3764302,-0.48567557,0.18098892,0.43499652
-0.16308212,0.15354942,-0.120915204,-0.5283704,0.14000612,0.3724452
-0.19249016,-0.08451228,-0.00035286386,-0.4685747,0.09356907,0.32496098
0.012765489,-0.18354253,0.07010141,-0.3907928,0.058280908,0.3301845
-0.5373214,-0.89649004,0.087608084,-0.39920527,0.034297295,0.36324766
-0.5466482,-0.71577305,0.16055325,-0.50219154,0.015058756,0.41739795
0.0600357,0.17689726,0.22074635,-0.70688117,-0.0046133716,0.4540917
-0.2874522,-0.017548248,0.1897551,-0.75708354,-0.012498398,0.39622775
-0.06271328,0.06421973,0.14939626,-0.6974988,-0.005243761,0.34182093
-0.2397,-0.20653932,0.12965998,-0.5767005,-0.0007687901,0.33320287
0.4062174,0.17311826,0.12874658,-0.5445186,2.7495316e-05,0.43000582
0.88719285,0.73185575,0.06909367,-0.60481155,-0.00071135734,0.5659976
0.65596676,0.8087836,-0.043111604,-0.6818442,0.0039506187,0.5845616
-1.5510063,-1.1193237,-0.1149635,-0.57690877,0.026175534,0.5104736
-1.1294336,-0.57616216,-0.026196975,-0.5297818,0.05432366,0.44718525
-0.9095608,-0.5217103,0.05041125,-0.43060642,0.06218077,0.41574982
1.2692744,1.0363389,0.07430999,-0.42768562,0.06315598,0.5982505
-0.12613118,-0.36310416,-0.051919248,-0.34702706,0.06279033,0.5606029
