HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1455088,-0.33182588,-0.46394333,0.25108442,0.3256606
-0.56441396,-0.86234695,-0.37122494,-0.3217976,0.22181097,0.32075155
-0.042352423,-0.16023815,-0.34280327,-0.30717626,0.21031438,0.38162225
0.90614766,1.0038575,-0.39971074,-0.42223015,0.20748125,0.47355372
0.34716776,0.52821475,-0.5276641,-0.5083898,0.21205361,0.41412085
2.234428,2.279933,-0.60559064,-0.49596143,0.22031118,0.42973226
-0.61511225,-0.5033727,-0.7378634,-0.29834983,0.22130872,0.29888964
0.46456,0.23366904,-0.72925735,-0.20130286,0.23295902,0.3812713
-0.840967,-1.1269217,-0.7435515,-0.2467787,0.23127072,0.40776426
-0.44350895,-0.5813033,-0.5791321,-0.32953802,0.21754847,0.46392584
-1.3527304,-1.136162,-0.3764302,-0.48090535,0.18098892,0.43768674
-0.16308212,0.12959608,-0.120915204,-0.52152497,0.14000612,0.3800875
-0.19249016,-0.100559086,-0.00035286386,-0.46312502,0.09356907,0.32935035
0.012765489,-0.18457553,0.07010141,-0.38663304,0.058280908,0.33380896
-0.5373214,-0.90210456,0.087608084,-0.39769164,0.034297295,0.36627352
-0.5466482,-0.727329,0.16055325,-0.49987087,0.015058756,0.42095816
0.0600357,0.16398092,0.22074635,-0.7007568,-0.0046133716,0.45740354
-0.2874522,-0.04222691,0.1897551,-0.75014234,-0.012498398,0.39922047
-0.06271328,0.035018623,0.14939626,-0.69068,-0.005243761,0.34502923
-0.2397,-0.22208685,0.12965998,-0.5725793,-0.0007687901,0.3357368
0.4062174,0.17114338,0.12874658,-0.54086566,2.7495316e-05,0.43024993
0.88719285,0.73792666,0.06909367,-0.60157907,-0.00071135734,0.5674282
0.65596676,0.7973479,-0.043111604,-0.6749065,0.0039506187,0.59038466
-1.5510063,-1.149368,-0.1149635,-0.5753931,0.026175534,0.51036024
-1.1294336,-0.6141407,-0.026196975,-0.529525,0.05432366,0.45038664
-0.9095608,-0.5493074,0.05041125,-0.4311371,0.06218077,0.4191044
1.2692744,1.0414058,0.07430999,-0.43183544,0.06315598,0.60350406
-0.12613118,-0.36814493,-0.051919248,-0.3487171,0.06279033,0.56271404
-0.41225708,-0.30551857,-0.1008469,-0.45196173,0.0814246,0.60614353
-0.030670047,0.16804886,-0.14628677,-0.57779473,0.10105684,0.5831439
0.22252098,0.42435324,-0.21081817,-0.6217113,0.11650948,0.5274792
-0.7545528,-0.67004335,-0.2595148,-0.5380193,0.13349928,0.43010777
-1.0649362,-1.0674777,-0.23703055,-0.4618431,0.15987597,0.44165802
-0.75354594,-0.8958451,-0.23475523,-0.46178883,0.18942001,0.5029123
0.13323782,-0.07058594,-0.2877656,-0.6218222,0.21552764,0.5937041
-0.34137148,-0.26027742,-0.3809131,-0.7293994,0.23961931,0.5570712
0.13061199,0.28308716,-0.44619367,-0.8171249,0.26747298,0.5332779
-0.44478792,-0.4551959,-0.49507013,-0.6622572,0.28938097,0.4586283
-0.80164313,-0.80487126,-0.42183682,-0.5642497,0.29915023,0.46328646
-0.57429695,-0.66477686,-0.29175064,-0.53415745,0.29032075,0.5490972
-0.85448027,-0.9263728,-0.17703514,-0.55382186,0.2745757,0.5941823
-0.0850625,0.14956024,-0.0881572,-0.7051728,0.2562741,0.670444
0.65087456,0.8984376,-0.11965756,-0.7430253,0.23727112,0.6506688
0.98557377,1.0958009,-0.22501656,-0.7053917,0.2266282,0.58627605
-0.17098251,-0.14515877,-0.33054298,-0.5007029,0.23199493,0.5270457
-0.3411283,-0.4200641,-0.3827166,-0.3921569,0.25460416,0.5341342
0.489585,0.3627321,-0.4739222,-0.45728838,0.2767968,0.6623453
0.29207286,0.11219981,-0.6249241,-0.54587936,0.30145782,0.6492012
-0.25940976,-0.07900342,-0.7106004,-0.6133513,0.3300291,0.5782613
0.4493274,0.57930624,-0.78499746,-0.6437676,0.35552245,0.52555555
-0.49326077,-0.5698605,-0.86759067,-0.5122811,0.38294417,0.4328313
0.23771665,-0.14270115,-0.86113966,-0.4756475,0.40033892,0.4818504
-0.15122893,-0.445216,-0.8615209,-0.49275514,0.40079114,0.532531
1.0507836,0.6975851,-0.9017558,-0.69572675,0.40265194,0.61213
-0.114838876,-0.1348485,-1.000139,-0.7688882,0.410162,0.5098134
-0.20187595,-0.0802798,-1.0108473,-0.82449424,0.42645127,0.44486004
-0.6932744,-0.51850843,-0.96059304,-0.7220626,0.4329849,0.39480883
-0.44329637,-0.5431689,-0.88589627,-0.6416405,0.4342727,0.3689438
1.7133121,1.1993458,-0.9184863,-0.71575224,0.42766505,0.53447825
0.58192676,0.25240925,-1.0397264,-0.7306951,0.41520795,0.5445971
0.5539688,0.5003334,-1.0750303,-0.82831746,0.41144073,0.56250435
0.19544189,0.35281163,-1.0796869,-0.8405461,0.40436748,0.5026873
-0.35557783,0.024056792,-1.0153993,-0.7098499,0.39437407,0.41688353
-0.1530917,-0.08589804,-0.93900067,-0.5829662,0.38319558,0.38125306
-0.9802195,-0.98820263,-0.8415864,-0.50978446,0.37307605,0.4639836
-0.028999198,-0.020032138,-0.68686914,-0.5234979,0.35367465,0.5550692
0.43615562,0.5354136,-0.6074541,-0.6746913,0.31805462,0.61117506
0.9081192,1.3440144,-0.56474584,-0.75069904,0.27959734,0.5778917
-0.25280005,0.11079379,-0.5632599,-0.6903096,0.2529684,0.49133784
0.69996655,0.6252873,-0.562081,-0.6237613,0.24271257,0.4779334
0.24770166,-0.013013542,-0.638998,-0.5378654,0.23741533,0.50087845
0.34647867,-0.03211406,-0.7097495,-0.6042779,0.24554382,0.57898855
