HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.98702586,-0.33182588,-0.7329948,0.25108442,0.49680412
-0.56441396,-0.7111508,-0.37122494,-0.501343,0.22181097,0.31634694
-0.042352423,-0.04684265,-0.34280327,-0.41176572,0.21031438,0.36175007
0.90614766,0.90440214,-0.39971074,-0.5611178,0.20748125,0.5167316
0.34716776,0.3525414,-0.5276641,-0.6337389,0.21205361,0.41503507
2.234428,1.7926912,-0.60559064,-0.7754236,0.22031118,0.5430911
-0.61511225,-0.49175882,-0.7378634,-0.49844602,0.22130872,0.29827213
0.46456,0.3719393,-0.72925735,-0.34948942,0.23295902,0.36325264
-0.840967,-0.9275687,-0.7435515,-0.41234592,0.23127072,0.36192697
-0.44350895,-0.5461242,-0.5791321,-0.4624344,0.21754847,0.41675627
-1.3527304,-1.0875642,-0.3764302,-0.6673259,0.18098892,0.41699696
-0.16308212,0.054147556,-0.120915204,-0.6888566,0.14000612,0.37290937
-0.19249016,-0.0549417,-0.00035286386,-0.63419414,0.09356907,0.35265982
0.012765489,0.019584373,0.07010141,-0.5407886,0.058280908,0.3453148
-0.5373214,-0.68005663,0.087608084,-0.5571044,0.034297295,0.31192118
-0.5466482,-0.6017083,0.16055325,-0.63900685,0.015058756,0.36248845
0.0600357,0.17975788,0.22074635,-0.8175231,-0.0046133716,0.42180538
-0.2874522,-0.10404481,0.1897551,-0.9151388,-0.012498398,0.39300656
-0.06271328,-0.0594797,0.14939626,-0.880344,-0.005243761,0.3319214
-0.2397,-0.14229183,0.12965998,-0.7622942,-0.0007687901,0.3032059
0.4062174,0.3165214,0.12874658,-0.7639329,2.7495316e-05,0.4037676
0.88719285,0.8046767,0.06909367,-0.8052119,-0.00071135734,0.5791186
0.65596676,0.72238135,-0.043111604,-0.91466784,0.0039506187,0.6188698
-1.5510063,-1.1544023,-0.1149635,-0.8127395,0.026175534,0.52329135
-1.1294336,-0.7318207,-0.026196975,-0.76554656,0.05432366,0.45636952
-0.9095608,-0.54363763,0.05041125,-0.67388135,0.06218077,0.42047477
1.2692744,0.9725906,0.07430999,-0.76463735,0.06315598,0.6895729
-0.12613118,-0.20187496,-0.051919248,-0.5615902,0.06279033,0.51047844
-0.41225708,-0.2066362,-0.1008469,-0.6663127,0.0814246,0.5817252
-0.030670047,0.14636436,-0.14628677,-0.84352845,0.10105684,0.5740357
0.22252098,0.37583828,-0.21081817,-0.8626191,0.11650948,0.5150417
-0.7545528,-0.6061111,-0.2595148,-0.7987598,0.13349928,0.501875
-1.0649362,-0.86267614,-0.23703055,-0.7235893,0.15987597,0.44879186
-0.75354594,-0.65385914,-0.23475523,-0.6931743,0.18942001,0.46860152
0.13323782,0.1218946,-0.2877656,-0.8240904,0.21552764,0.5455236
-0.34137148,-0.22941215,-0.3809131,-0.9402126,0.23961931,0.53465563
0.13061199,0.24454898,-0.44619367,-1.037777,0.26747298,0.50697017
-0.44478792,-0.49892813,-0.49507013,-0.9080535,0.28938097,0.4592201
-0.80164313,-0.6962198,-0.42183682,-0.8470514,0.29915023,0.47183567
-0.57429695,-0.5022646,-0.29175064,-0.8158758,0.29032075,0.6240946
-0.85448027,-0.85652804,-0.17703514,-0.77131504,0.2745757,0.5732643
-0.0850625,0.13958463,-0.0881572,-0.9352443,0.2562741,0.6409559
0.65087456,0.6708078,-0.11965756,-1.090031,0.23727112,0.7447412
0.98557377,0.9011992,-0.22501656,-1.0410132,0.2266282,0.6411769
-0.17098251,-0.13848905,-0.33054298,-0.78490645,0.23199493,0.5248859
-0.3411283,-0.29791057,-0.3827166,-0.6497006,0.25460416,0.5373943
0.489585,0.49949276,-0.4739222,-0.7836208,0.2767968,0.72885865
0.29207286,0.10179673,-0.6249241,-0.7764754,0.30145782,0.6461203
-0.25940976,-0.23297141,-0.7106004,-0.8459705,0.3300291,0.5903
0.4493274,0.4695332,-0.78499746,-0.9082938,0.35552245,0.54663426
-0.49326077,-0.5591487,-0.86759067,-0.77227974,0.38294417,0.45011026
0.23771665,-0.006598592,-0.86113966,-0.7143437,0.40033892,0.4599241
-0.15122893,-0.19675483,-0.8615209,-0.71895695,0.40079114,0.5044476
1.0507836,0.72058076,-0.9017558,-0.9134012,0.40265194,0.6581561
-0.114838876,-0.16266336,-1.000139,-0.99603266,0.410162,0.53553283
-0.20187595,-0.16085441,-1.0108473,-1.0348216,0.42645127,0.45619923
-0.6932744,-0.5204251,-0.96059304,-0.9474565,0.4329849,0.4538018
-0.44329637,-0.46884888,-0.88589627,-0.86720777,0.4342727,0.38281107
1.7133121,1.2196277,-0.9184863,-0.9730191,0.42766505,0.602954
0.58192676,0.33784804,-1.0397264,-0.96171623,0.41520795,0.6030001
0.5539688,0.3875207,-1.0750303,-1.035575,0.41144073,0.60770243
0.19544189,0.09548052,-1.0796869,-1.0518367,0.40436748,0.5008145
-0.35557783,-0.1153764,-1.0153993,-0.95637065,0.39437407,0.45009392
-0.1530917,-0.16443445,-0.93900067,-0.81190246,0.38319558,0.4077667
-0.9802195,-0.8769686,-0.8415864,-0.7172784,0.37307605,0.5087941
-0.028999198,0.034315437,-0.68686914,-0.70294446,0.35367465,0.5698414
0.43615562,0.43507487,-0.6074541,-0.85258037,0.31805462,0.63457674
0.9081192,1.0508305,-0.56474584,-0.96911097,0.27959734,0.66933805
