HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5643576,-0.33182588,-0.5599944,0.25108442,0.4510115
-0.56441396,-0.6463236,-0.37122494,-0.6556045,0.22181097,0.42755678
-0.042352423,0.104920104,-0.34280327,-0.6595351,0.21031438,0.4402956
0.90614766,0.98987406,-0.39971074,-0.6640002,0.20748125,0.44732496
0.34716776,0.31558174,-0.5276641,-0.6886261,0.21205361,0.43478528
2.234428,2.3714826,-0.60559064,-0.54059315,0.22031118,0.4488366
-0.61511225,-0.7124015,-0.7378634,-0.7027936,0.22130872,0.43991777
0.46456,0.5450118,-0.72925735,-0.70021814,0.23295902,0.4564027
-0.840967,-0.9466873,-0.7435515,-0.78483874,0.23127072,0.4858038
-0.44350895,-0.35191202,-0.5791321,-0.84483767,0.21754847,0.4889817
-1.3527304,-1.2214723,-0.3764302,-0.88180226,0.18098892,0.48906186
-0.16308212,0.13048519,-0.120915204,-0.8360083,0.14000612,0.4901215
-0.19249016,0.02293995,-0.00035286386,-0.83334154,0.09356907,0.47391877
0.012765489,0.23415317,0.07010141,-0.8339133,0.058280908,0.46127376
-0.5373214,-0.49451798,0.087608084,-0.88265353,0.034297295,0.48447064
-0.5466482,-0.40406632,0.16055325,-0.89329433,0.015058756,0.47822216
0.0600357,0.34091812,0.22074635,-0.8557083,-0.0046133716,0.4456595
-0.2874522,-0.16604546,0.1897551,-0.89432013,-0.012498398,0.4651399
-0.06271328,-0.043298937,0.14939626,-0.8472094,-0.005243761,0.42176273
-0.2397,-0.17301334,0.12965998,-0.8299606,-0.0007687901,0.42641732
0.4062174,0.548907,0.12874658,-0.7753474,2.7495316e-05,0.41436788
0.88719285,0.9744126,0.06909367,-0.76665497,-0.00071135734,0.41871205
0.65596676,0.70384896,-0.043111604,-0.7893031,0.0039506187,0.44395664
-1.5510063,-1.6942735,-0.1149635,-0.8415354,0.026175534,0.46114644
-1.1294336,-1.1816276,-0.026196975,-0.79872763,0.05432366,0.49082842
-0.9095608,-0.9057817,0.05041125,-0.7894475,0.06218077,0.5161456
1.2692744,1.5289695,0.07430999,-0.6494686,0.06315598,0.509431
-0.12613118,-0.25881314,-0.051919248,-0.8754775,0.06279033,0.55517757
-0.41225708,-0.32595617,-0.1008469,-0.8847018,0.0814246,0.60072994
-0.030670047,0.013490528,-0.14628677,-0.86441165,0.10105684,0.59782994
0.22252098,0.30882186,-0.21081817,-0.8418026,0.11650948,0.60929537
-0.7545528,-0.8030091,-0.2595148,-0.88499725,0.13349928,0.5981698
-1.0649362,-0.9470179,-0.23703055,-0.92852026,0.15987597,0.6355003
-0.75354594,-0.64499706,-0.23475523,-0.92394346,0.18942001,0.6301533
0.13323782,0.29344165,-0.2877656,-0.8802156,0.21552764,0.60341
-0.34137148,-0.2816108,-0.3809131,-0.9109772,0.23961931,0.6113887
0.13061199,0.21594928,-0.44619367,-0.8429603,0.26747298,0.5860137
-0.44478792,-0.58286965,-0.49507013,-0.82764703,0.28938097,0.55181813
-0.80164313,-0.76810634,-0.42183682,-0.7711628,0.29915023,0.55548203
-0.57429695,-0.5687525,-0.29175064,-0.7072519,0.29032075,0.5143907
-0.85448027,-0.8930061,-0.17703514,-0.74273795,0.2745757,0.49675557
-0.0850625,0.0069254935,-0.0881572,-0.69881046,0.2562741,0.504853
0.65087456,0.5386564,-0.11965756,-0.6545748,0.23727112,0.49317655
0.98557377,0.8235151,-0.22501656,-0.5856007,0.2266282,0.49091086
-0.17098251,-0.34295171,-0.33054298,-0.6071739,0.23199493,0.48498574
-0.3411283,-0.41436416,-0.3827166,-0.61780256,0.25460416,0.49806014
0.489585,0.41965258,-0.4739222,-0.64553344,0.2767968,0.5239948
0.29207286,0.07269345,-0.6249241,-0.68031657,0.30145782,0.51944554
-0.25940976,-0.3371588,-0.7106004,-0.7115868,0.3300291,0.5351473
0.4493274,0.37384844,-0.78499746,-0.6955313,0.35552245,0.54019713
-0.49326077,-0.6228926,-0.86759067,-0.70849824,0.38294417,0.53960514
0.23771665,0.1575741,-0.86113966,-0.714083,0.40033892,0.5191009
-0.15122893,-0.080556065,-0.8615209,-0.75579387,0.40079114,0.5447444
1.0507836,0.88722914,-0.9017558,-0.76505303,0.40265194,0.5239849
-0.114838876,-0.16835274,-1.000139,-0.7915231,0.410162,0.532897
-0.20187595,-0.2395302,-1.0108473,-0.7530467,0.42645127,0.50463474
-0.6932744,-0.62835103,-0.96059304,-0.72357184,0.4329849,0.48860165
-0.44329637,-0.44646174,-0.88589627,-0.677608,0.4342727,0.456929
1.7133121,1.493092,-0.9184863,-0.609938,0.42766505,0.44731858
0.58192676,0.32419616,-1.0397264,-0.6972866,0.41520795,0.45607814
0.5539688,0.28722203,-1.0750303,-0.63945633,0.41144073,0.40728804
0.19544189,-0.077775,-1.0796869,-0.62826806,0.40436748,0.40851918
-0.35557783,-0.4512164,-1.0153993,-0.5926522,0.39437407,0.40509006
-0.1530917,-0.3419069,-0.93900067,-0.5574606,0.38319558,0.39606145
-0.9802195,-1.0937588,-0.8415864,-0.5841432,0.37307605,0.42099735
-0.028999198,-0.09345702,-0.68686914,-0.6144423,0.35367465,0.43840304
0.43615562,0.28785127,-0.6074541,-0.67133254,0.31805462,0.468985
0.9081192,0.8735952,-0.56474584,-0.69492686,0.27959734,0.510172
-0.25280005,-0.32895368,-0.5632599,-0.73275393,0.2529684,0.5300113
0.69996655,0.5770725,-0.562081,-0.72678214,0.24271257,0.51065385
0.24770166,0.16401573,-0.638998,-0.74698263,0.23741533,0.5427989
0.34647867,0.2427636,-0.7097495,-0.78545564,0.24554382,0.54764783
