HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1658992,-0.33182588,-0.44967386,0.25108442,0.3143204
-0.56441396,-0.8563475,-0.37122494,-0.31326804,0.22181097,0.31465995
-0.042352423,-0.17554964,-0.34280327,-0.29587618,0.21031438,0.38960183
0.90614766,1.0438386,-0.39971074,-0.40709296,0.20748125,0.46262574
0.34716776,0.63226974,-0.5276641,-0.5088639,0.21205361,0.40927166
2.234428,2.3941343,-0.60559064,-0.4902329,0.22031118,0.398965
-0.61511225,-0.4526629,-0.7378634,-0.2820269,0.22130872,0.2905208
0.46456,0.21840611,-0.72925735,-0.17409052,0.23295902,0.3673377
-0.840967,-1.134571,-0.7435515,-0.22114599,0.23127072,0.39730698
-0.44350895,-0.5538948,-0.5791321,-0.31778842,0.21754847,0.45765406
-1.3527304,-1.087632,-0.3764302,-0.47877562,0.18098892,0.430394
-0.16308212,0.20445612,-0.120915204,-0.5267155,0.14000612,0.36465603
-0.19249016,-0.07326357,-0.00035286386,-0.46561775,0.09356907,0.3204633
0.012765489,-0.22200598,0.07010141,-0.380041,0.058280908,0.3264764
-0.5373214,-0.928276,0.087608084,-0.37920272,0.034297295,0.35802048
-0.5466482,-0.7341694,0.16055325,-0.49276823,0.015058756,0.4174239
0.0600357,0.19111878,0.22074635,-0.70799005,-0.0046133716,0.45930552
-0.2874522,0.026262939,0.1897551,-0.764767,-0.012498398,0.40312493
-0.06271328,0.12233671,0.14939626,-0.7048555,-0.005243761,0.34354997
-0.2397,-0.20079608,0.12965998,-0.57278806,-0.0007687901,0.33983505
0.4062174,0.15310293,0.12874658,-0.53082204,2.7495316e-05,0.44130313
0.88719285,0.7140513,0.06909367,-0.5896334,-0.00071135734,0.5750263
0.65596676,0.8515126,-0.043111604,-0.6761635,0.0039506187,0.58689636
-1.5510063,-1.0635673,-0.1149635,-0.5747535,0.026175534,0.5154788
-1.1294336,-0.5012176,-0.026196975,-0.5268717,0.05432366,0.44984734
-0.9095608,-0.48850358,0.05041125,-0.41876975,0.06218077,0.41776085
1.2692744,1.022071,0.07430999,-0.39736086,0.06315598,0.5932583
