HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1396208,-0.33182588,-0.5496665,0.25108442,0.36623672
-0.56441396,-0.864311,-0.37122494,-0.38478506,0.22181097,0.3510222
-0.042352423,-0.11048573,-0.34280327,-0.35885394,0.21031438,0.36815104
0.90614766,0.9824701,-0.39971074,-0.49738157,0.20748125,0.49599114
0.34716776,0.42144758,-0.5276641,-0.5580955,0.21205361,0.42102906
2.234428,2.0993814,-0.60559064,-0.5679809,0.22031118,0.47893754
-0.61511225,-0.5312572,-0.7378634,-0.36166865,0.22130872,0.30223235
0.46456,0.28780085,-0.72925735,-0.27142704,0.23295902,0.4001387
-0.840967,-1.0842361,-0.7435515,-0.3026609,0.23127072,0.40981445
-0.44350895,-0.60227376,-0.5791321,-0.3820835,0.21754847,0.47826204
-1.3527304,-1.1694912,-0.3764302,-0.5172339,0.18098892,0.44172177
-0.16308212,0.085037634,-0.120915204,-0.55540055,0.14000612,0.39589915
-0.19249016,-0.08894262,-0.00035286386,-0.5001582,0.09356907,0.33978632
0.012765489,-0.09564707,0.07010141,-0.43382883,0.058280908,0.34078237
-0.5373214,-0.8332586,0.087608084,-0.4552896,0.034297295,0.36162743
-0.5466482,-0.7011979,0.16055325,-0.55597377,0.015058756,0.4154475
0.0600357,0.16418353,0.22074635,-0.7370798,-0.0046133716,0.44662246
-0.2874522,-0.08805135,0.1897551,-0.77432454,-0.012498398,0.40142408
-0.06271328,-0.035274774,0.14939626,-0.7229545,-0.005243761,0.34569153
-0.2397,-0.20773864,0.12965998,-0.62108415,-0.0007687901,0.33254555
0.4062174,0.23584764,0.12874658,-0.6021717,2.7495316e-05,0.40819517
0.88719285,0.7989385,0.06909367,-0.6852074,-0.00071135734,0.5695622
0.65596676,0.77619845,-0.043111604,-0.7326842,0.0039506187,0.6015494
-1.5510063,-1.2310611,-0.1149635,-0.61661375,0.026175534,0.5154985
-1.1294336,-0.7269934,-0.026196975,-0.57642365,0.05432366,0.45903727
-0.9095608,-0.59619266,0.05041125,-0.498687,0.06218077,0.43034258
1.2692744,1.0850643,0.07430999,-0.55313617,0.06315598,0.63301
-0.12613118,-0.3050558,-0.051919248,-0.42993566,0.06279033,0.55298567
-0.41225708,-0.2637193,-0.1008469,-0.5146518,0.0814246,0.5961747
-0.030670047,0.15447846,-0.14628677,-0.64361596,0.10105684,0.5743921
0.22252098,0.3890091,-0.21081817,-0.68656653,0.11650948,0.52339613
-0.7545528,-0.6974186,-0.2595148,-0.5963676,0.13349928,0.43828902
-1.0649362,-1.0396056,-0.23703055,-0.53503484,0.15987597,0.4431987
-0.75354594,-0.8195081,-0.23475523,-0.5439958,0.18942001,0.48271194
0.13323782,0.013043046,-0.2877656,-0.6922435,0.21552764,0.56972563
-0.34137148,-0.26389915,-0.3809131,-0.7771541,0.23961931,0.5546664
0.13061199,0.24514794,-0.44619367,-0.86125815,0.26747298,0.53365815
-0.44478792,-0.5155699,-0.49507013,-0.70665455,0.28938097,0.45772585
-0.80164313,-0.80569124,-0.42183682,-0.632875,0.29915023,0.47100547
-0.57429695,-0.64387995,-0.29175064,-0.625608,0.29032075,0.57314515
-0.85448027,-0.95018256,-0.17703514,-0.6218443,0.2745757,0.59564614
-0.0850625,0.117067136,-0.0881572,-0.76391023,0.2562741,0.6664001
0.65087456,0.7845,-0.11965756,-0.8247641,0.23727112,0.6761972
0.98557377,1.0181184,-0.22501656,-0.7798499,0.2266282,0.6087897
-0.17098251,-0.16679066,-0.33054298,-0.57454365,0.23199493,0.5360464
-0.3411283,-0.3800602,-0.3827166,-0.4705843,0.25460416,0.5468993
0.489585,0.43078184,-0.4739222,-0.57039845,0.2767968,0.68081987
0.29207286,0.0894651,-0.6249241,-0.6154619,0.30145782,0.66110814
-0.25940976,-0.17404506,-0.7106004,-0.67018414,0.3300291,0.59611404
0.4493274,0.50675833,-0.78499746,-0.72133446,0.35552245,0.5298748
-0.49326077,-0.6146868,-0.86759067,-0.58937436,0.38294417,0.44097945
0.23771665,-0.09082767,-0.86113966,-0.55795074,0.40033892,0.4755176
-0.15122893,-0.3320247,-0.8615209,-0.5773041,0.40079114,0.5240531
1.0507836,0.7599801,-0.9017558,-0.7786216,0.40265194,0.621631
-0.114838876,-0.1581232,-1.000139,-0.8201359,0.410162,0.5144447
-0.20187595,-0.14129066,-1.0108473,-0.86846405,0.42645127,0.45760545
-0.6932744,-0.56817335,-0.96059304,-0.7607854,0.4329849,0.40887848
-0.44329637,-0.5390121,-0.88589627,-0.7057429,0.4342727,0.38510814
1.7133121,1.2444798,-0.9184863,-0.7998345,0.42766505,0.54084957
0.58192676,0.2897204,-1.0397264,-0.7894694,0.41520795,0.55934644
0.5539688,0.41802496,-1.0750303,-0.8728878,0.41144073,0.5902357
0.19544189,0.1930737,-1.0796869,-0.8855789,0.40436748,0.51557565
-0.35557783,-0.06454846,-1.0153993,-0.75468045,0.39437407,0.43477824
-0.1530917,-0.14682981,-0.93900067,-0.637117,0.38319558,0.39761725
-0.9802195,-1.0062453,-0.8415864,-0.5718288,0.37307605,0.47858843
-0.028999198,-0.0050590485,-0.68686914,-0.59014016,0.35367465,0.5580925
0.43615562,0.4775136,-0.6074541,-0.74353564,0.31805462,0.63409257
0.9081192,1.2369221,-0.56474584,-0.81764036,0.27959734,0.6185163
-0.25280005,0.059716806,-0.5632599,-0.74596363,0.2529684,0.50652754
0.69996655,0.5873704,-0.562081,-0.68775624,0.24271257,0.5047618
0.24770166,0.060133457,-0.638998,-0.6011231,0.23741533,0.5160011
0.34647867,0.039675236,-0.7097495,-0.6634324,0.24554382,0.59449685
