HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.148021,-0.33182588,-0.495481,0.25108442,0.33413616
-0.56441396,-0.8472855,-0.37122494,-0.34512535,0.22181097,0.3313373
-0.042352423,-0.1408718,-0.34280327,-0.33059007,0.21031438,0.3808144
0.90614766,1.0001433,-0.39971074,-0.4533484,0.20748125,0.4798636
0.34716776,0.5066953,-0.5276641,-0.5285198,0.21205361,0.41662028
2.234428,2.2416449,-0.60559064,-0.5276829,0.22031118,0.4448326
-0.61511225,-0.5029856,-0.7378634,-0.32312003,0.22130872,0.30425093
0.46456,0.2507445,-0.72925735,-0.22923544,0.23295902,0.38782933
-0.840967,-1.1127535,-0.7435515,-0.27205512,0.23127072,0.41324094
-0.44350895,-0.5741763,-0.5791321,-0.3515219,0.21754847,0.46793476
-1.3527304,-1.1351852,-0.3764302,-0.5004101,0.18098892,0.44238576
-0.16308212,0.120232925,-0.120915204,-0.5388973,0.14000612,0.3861899
-0.19249016,-0.09294787,-0.00035286386,-0.48145106,0.09356907,0.3341246
0.012765489,-0.15739664,0.07010141,-0.40759185,0.058280908,0.33796838
-0.5373214,-0.87979245,0.087608084,-0.4215433,0.034297295,0.36973575
-0.5466482,-0.71316314,0.16055325,-0.5220305,0.015058756,0.4231117
0.0600357,0.16833311,0.22074635,-0.71709627,-0.0046133716,0.4566011
-0.2874522,-0.0478279,0.1897551,-0.7623357,-0.012498398,0.40371212
-0.06271328,0.02353397,0.14939626,-0.70479214,-0.005243761,0.34961823
-0.2397,-0.21291396,0.12965998,-0.59108615,-0.0007687901,0.339735
0.4062174,0.19065702,0.12874658,-0.56443304,2.7495316e-05,0.42720684
0.88719285,0.756114,0.06909367,-0.6327175,-0.00071135734,0.5678395
0.65596676,0.7951802,-0.043111604,-0.6976413,0.0039506187,0.595788
-1.5510063,-1.1592337,-0.1149635,-0.5925341,0.026175534,0.5156063
-1.1294336,-0.6330247,-0.026196975,-0.54649365,0.05432366,0.45553806
-0.9095608,-0.5521394,0.05041125,-0.4539552,0.06218077,0.42578486
1.2692744,1.0571578,0.07430999,-0.46996725,0.06315598,0.6112453
-0.12613118,-0.3471236,-0.051919248,-0.3766382,0.06279033,0.5628513
-0.41225708,-0.28896645,-0.1008469,-0.4749852,0.0814246,0.60520136
-0.030670047,0.16659886,-0.14628677,-0.60019696,0.10105684,0.5834007
0.22252098,0.41951257,-0.21081817,-0.6433576,0.11650948,0.52831054
-0.7545528,-0.6723391,-0.2595148,-0.56399506,0.13349928,0.43422803
-1.0649362,-1.0478467,-0.23703055,-0.48792818,0.15987597,0.442655
-0.75354594,-0.8691088,-0.23475523,-0.48946163,0.18942001,0.503471
0.13323782,-0.044870585,-0.2877656,-0.6460305,0.21552764,0.5902405
-0.34137148,-0.2558089,-0.3809131,-0.7466762,0.23961931,0.5596782
0.13061199,0.2782744,-0.44619367,-0.8326875,0.26747298,0.53616536
-0.44478792,-0.46243283,-0.49507013,-0.6767876,0.28938097,0.46152547
-0.80164313,-0.7928995,-0.42183682,-0.5849375,0.29915023,0.46908864
-0.57429695,-0.6590148,-0.29175064,-0.56549853,0.29032075,0.56060684
-0.85448027,-0.920213,-0.17703514,-0.5768131,0.2745757,0.5982847
-0.0850625,0.14720258,-0.0881572,-0.72487146,0.2562741,0.6714134
0.65087456,0.8751571,-0.11965756,-0.763759,0.23727112,0.65618277
0.98557377,1.0780865,-0.22501656,-0.72913647,0.2266282,0.5932205
-0.17098251,-0.1442196,-0.33054298,-0.524853,0.23199493,0.5321412
-0.3411283,-0.40282127,-0.3827166,-0.41887456,0.25460416,0.54071856
0.489585,0.3848972,-0.4739222,-0.49467048,0.2767968,0.66471124
0.29207286,0.11347231,-0.6249241,-0.57217664,0.30145782,0.64813066
-0.25940976,-0.09444672,-0.7106004,-0.632715,0.3300291,0.584218
0.4493274,0.5636485,-0.78499746,-0.6689119,0.35552245,0.52944314
-0.49326077,-0.5704229,-0.86759067,-0.53878963,0.38294417,0.43614265
0.23771665,-0.12481767,-0.86113966,-0.50340015,0.40033892,0.48347995
-0.15122893,-0.4117476,-0.8615209,-0.5213047,0.40079114,0.5336689
1.0507836,0.71648765,-0.9017558,-0.7230662,0.40265194,0.6142123
-0.114838876,-0.13471106,-1.000139,-0.78941584,0.410162,0.50942874
-0.20187595,-0.08848035,-1.0108473,-0.8398605,0.42645127,0.45119277
-0.6932744,-0.52563167,-0.96059304,-0.73754126,0.4329849,0.40274802
-0.44329637,-0.5312326,-0.88589627,-0.6623173,0.4342727,0.37675646
1.7133121,1.2161837,-0.9184863,-0.74619806,0.42766505,0.5365331
0.58192676,0.26566732,-1.0397264,-0.7532706,0.41520795,0.55061066
0.5539688,0.48695618,-1.0750303,-0.8429528,0.41144073,0.5687864
0.19544189,0.3192463,-1.0796869,-0.855482,0.40436748,0.5082761
-0.35557783,0.009364814,-1.0153993,-0.7263363,0.39437407,0.42408642
-0.1530917,-0.09388971,-0.93900067,-0.6028998,0.38319558,0.3888767
-0.9802195,-0.9857892,-0.8415864,-0.53586966,0.37307605,0.46768913
-0.028999198,-0.00955233,-0.68686914,-0.54719764,0.35367465,0.5564866
0.43615562,0.5217414,-0.6074541,-0.69859064,0.31805462,0.6167829
0.9081192,1.3189517,-0.56474584,-0.77552867,0.27959734,0.58777595
-0.25280005,0.10163598,-0.5632599,-0.7106731,0.2529684,0.49752477
0.69996655,0.6170407,-0.562081,-0.6474294,0.24271257,0.48650226
0.24770166,0.008249298,-0.638998,-0.5623421,0.23741533,0.506462
0.34647867,-0.011138767,-0.7097495,-0.62770814,0.24554382,0.5840695
