HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0798609,-0.33182588,-0.5919324,0.25108442,0.4267497
-0.56441396,-0.86297345,-0.37122494,-0.384974,0.22181097,0.33643568
-0.042352423,-0.104190856,-0.34280327,-0.34930944,0.21031438,0.36047363
0.90614766,0.94785964,-0.39971074,-0.5164666,0.20748125,0.5056135
0.34716776,0.36495668,-0.5276641,-0.5668223,0.21205361,0.40949434
2.234428,1.9658773,-0.60559064,-0.6380356,0.22031118,0.5180153
-0.61511225,-0.5580872,-0.7378634,-0.37896556,0.22130872,0.27802408
0.46456,0.3119291,-0.72925735,-0.279163,0.23295902,0.38809603
-0.840967,-1.0583849,-0.7435515,-0.30379552,0.23127072,0.37512898
-0.44350895,-0.62673056,-0.5791321,-0.37072384,0.21754847,0.45758927
-1.3527304,-1.1873162,-0.3764302,-0.51504874,0.18098892,0.41451484
-0.16308212,0.061304778,-0.120915204,-0.56230205,0.14000612,0.38167536
-0.19249016,-0.09159905,-0.00035286386,-0.5012867,0.09356907,0.33482426
0.012765489,-0.06206715,0.07010141,-0.4334016,0.058280908,0.3337779
-0.5373214,-0.8055645,0.087608084,-0.4596398,0.034297295,0.32822162
-0.5466482,-0.7029687,0.16055325,-0.5599868,0.015058756,0.38155442
0.0600357,0.15612285,0.22074635,-0.7416307,-0.0046133716,0.42228866
-0.2874522,-0.119154006,0.1897551,-0.7832632,-0.012498398,0.39506924
-0.06271328,-0.07776514,0.14939626,-0.7383699,-0.005243761,0.33875155
-0.2397,-0.20338726,0.12965998,-0.63469976,-0.0007687901,0.30855846
0.4062174,0.262751,0.12874658,-0.6289659,2.7495316e-05,0.40289056
0.88719285,0.79959404,0.06909367,-0.7167023,-0.00071135734,0.5894877
0.65596676,0.73815835,-0.043111604,-0.77374035,0.0039506187,0.633688
-1.5510063,-1.2664014,-0.1149635,-0.6374661,0.026175534,0.50100535
-1.1294336,-0.7818508,-0.026196975,-0.5962875,0.05432366,0.44107956
-0.9095608,-0.62569165,0.05041125,-0.5235406,0.06218077,0.4119773
1.2692744,1.045613,0.07430999,-0.62781745,0.06315598,0.66369927
-0.12613118,-0.28881207,-0.051919248,-0.45810178,0.06279033,0.52219254
-0.41225708,-0.26519057,-0.1008469,-0.5397386,0.0814246,0.5838576
-0.030670047,0.13909201,-0.14628677,-0.68507105,0.10105684,0.5687063
0.22252098,0.3660668,-0.21081817,-0.72860366,0.11650948,0.4995517
-0.7545528,-0.70751715,-0.2595148,-0.62386906,0.13349928,0.4591151
-1.0649362,-1.0267867,-0.23703055,-0.5550889,0.15987597,0.43638587
-0.75354594,-0.79353917,-0.23475523,-0.56714785,0.18942001,0.46787322
0.13323782,0.045868948,-0.2877656,-0.7109274,0.21552764,0.55953944
-0.34137148,-0.27885696,-0.3809131,-0.8048836,0.23961931,0.5469221
0.13061199,0.21974608,-0.44619367,-0.8948539,0.26747298,0.523741
