HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5098524,-0.33182588,-0.55275846,0.25108442,0.48588043
-0.56441396,-0.6679499,-0.37122494,-0.66256046,0.22181097,0.4674886
-0.042352423,0.06642866,-0.34280327,-0.67753077,0.21031438,0.4865499
0.90614766,0.90726495,-0.39971074,-0.6876079,0.20748125,0.48982352
0.34716776,0.26597068,-0.5276641,-0.71080863,0.21205361,0.48105747
2.234428,2.31631,-0.60559064,-0.5797254,0.22031118,0.4991594
-0.61511225,-0.7631129,-0.7378634,-0.72888994,0.22130872,0.47574812
0.46456,0.48576412,-0.72925735,-0.7157772,0.23295902,0.49538422
-0.840967,-0.9615849,-0.7435515,-0.81539786,0.23127072,0.52680486
-0.44350895,-0.36182284,-0.5791321,-0.85158753,0.21754847,0.529156
-1.3527304,-1.2337313,-0.3764302,-0.8910704,0.18098892,0.5234579
-0.16308212,0.10207489,-0.120915204,-0.8469676,0.14000612,0.5258253
-0.19249016,-0.0012717992,-0.00035286386,-0.84874856,0.09356907,0.5095711
0.012765489,0.21730343,0.07010141,-0.84385616,0.058280908,0.49577397
-0.5373214,-0.5026259,0.087608084,-0.9028415,0.034297295,0.5190332
-0.5466482,-0.4089359,0.16055325,-0.9140307,0.015058756,0.51514775
0.0600357,0.32204908,0.22074635,-0.87311435,-0.0046133716,0.47408473
-0.2874522,-0.19429947,0.1897551,-0.9023491,-0.012498398,0.48777467
-0.06271328,-0.05189401,0.14939626,-0.8545729,-0.005243761,0.4438355
-0.2397,-0.20581621,0.12965998,-0.8430538,-0.0007687901,0.44421405
0.4062174,0.5035049,0.12874658,-0.7953656,2.7495316e-05,0.4300686
0.88719285,0.9102998,0.06909367,-0.78662664,-0.00071135734,0.42550272
0.65596676,0.6380174,-0.043111604,-0.8168258,0.0039506187,0.45336193
-1.5510063,-1.7213912,-0.1149635,-0.86594355,0.026175534,0.4826371
-1.1294336,-1.1795595,-0.026196975,-0.79862165,0.05432366,0.5021684
-0.9095608,-0.90748703,0.05041125,-0.7811842,0.06218077,0.5240209
1.2692744,1.491818,0.07430999,-0.6373027,0.06315598,0.5056335
-0.12613118,-0.2740713,-0.051919248,-0.8758135,0.06279033,0.569437
-0.41225708,-0.3481952,-0.1008469,-0.87691575,0.0814246,0.61155075
-0.030670047,-0.006931931,-0.14628677,-0.8541642,0.10105684,0.61474425
0.22252098,0.29016632,-0.21081817,-0.82968986,0.11650948,0.6208455
-0.7545528,-0.80174506,-0.2595148,-0.8876153,0.13349928,0.62058145
-1.0649362,-0.96192753,-0.23703055,-0.9289609,0.15987597,0.648732
-0.75354594,-0.6593343,-0.23475523,-0.92415464,0.18942001,0.64918655
0.13323782,0.2614637,-0.2877656,-0.8886792,0.21552764,0.6238435
-0.34137148,-0.30218884,-0.3809131,-0.9176935,0.23961931,0.6307093
0.13061199,0.17997107,-0.44619367,-0.85038394,0.26747298,0.6011575
-0.44478792,-0.5865772,-0.49507013,-0.82736444,0.28938097,0.56244725
-0.80164313,-0.797191,-0.42183682,-0.77210176,0.29915023,0.5595146
-0.57429695,-0.58255696,-0.29175064,-0.6960751,0.29032075,0.5164632
-0.85448027,-0.90020764,-0.17703514,-0.73319316,0.2745757,0.50234324
-0.0850625,-0.028807133,-0.0881572,-0.6923628,0.2562741,0.5096268
0.65087456,0.5149903,-0.11965756,-0.64089143,0.23727112,0.4939443
0.98557377,0.77673435,-0.22501656,-0.5719389,0.2266282,0.48715502
-0.17098251,-0.3631377,-0.33054298,-0.5902809,0.23199493,0.4830073
-0.3411283,-0.43784535,-0.3827166,-0.602009,0.25460416,0.4972601
0.489585,0.37311527,-0.4739222,-0.6278484,0.2767968,0.5251206
0.29207286,0.052822366,-0.6249241,-0.67014164,0.30145782,0.52334905
-0.25940976,-0.3461156,-0.7106004,-0.70177996,0.3300291,0.53942055
0.4493274,0.34292313,-0.78499746,-0.6832371,0.35552245,0.54636467
-0.49326077,-0.63751066,-0.86759067,-0.6974999,0.38294417,0.5446301
0.23771665,0.14483762,-0.86113966,-0.70106226,0.40033892,0.52685344
-0.15122893,-0.11713445,-0.8615209,-0.7425579,0.40079114,0.5553278
1.0507836,0.8337629,-0.9017558,-0.7466642,0.40265194,0.5269615
-0.114838876,-0.19916981,-1.000139,-0.77822024,0.410162,0.5443328
-0.20187595,-0.2666109,-1.0108473,-0.7388432,0.42645127,0.51586705
-0.6932744,-0.65810865,-0.96059304,-0.7078026,0.4329849,0.49870563
-0.44329637,-0.4625016,-0.88589627,-0.65942264,0.4342727,0.47008568
1.7133121,1.4491826,-0.9184863,-0.5828696,0.42766505,0.46091658
0.58192676,0.28178647,-1.0397264,-0.6817239,0.41520795,0.47475183
0.5539688,0.26471594,-1.0750303,-0.626385,0.41144073,0.4241634
0.19544189,-0.07832736,-1.0796869,-0.6008812,0.40436748,0.4219681
-0.35557783,-0.47745514,-1.0153993,-0.57999146,0.39437407,0.4164242
-0.1530917,-0.34175313,-0.93900067,-0.53233516,0.38319558,0.40835947
-0.9802195,-1.1059097,-0.8415864,-0.5704614,0.37307605,0.43599945
-0.028999198,-0.11179366,-0.68686914,-0.59841883,0.35367465,0.45377046
0.43615562,0.26791254,-0.6074541,-0.64997286,0.31805462,0.48396236
0.9081192,0.80620885,-0.56474584,-0.6745728,0.27959734,0.5106943
-0.25280005,-0.37030235,-0.5632599,-0.7216116,0.2529684,0.54003024
0.69996655,0.54566884,-0.562081,-0.7018908,0.24271257,0.5153193
0.24770166,0.13210872,-0.638998,-0.74151576,0.23741533,0.55751467
0.34647867,0.2199119,-0.7097495,-0.78032213,0.24554382,0.5670817
